Team,Opp Team,Game Date,Days Btwn Games,GP,W,L,T,OT,P,P%,GF/GP,GA/GP,GD/GP,Shots/GP,SA/GP,SD/GP,PP Opp/GP,TS/GP,PP%,PK%,FOW%,Goalie,Sv%,Venue
New York Rangers,Florida Panthers,2024-03-23,1,1,1,0,--,0,2,1.0,3,3,0,37,30,7,3,2,33.3,100,47.3,Igor Shesterkin,0.9,Home
Philadelphia Flyers,Boston Bruins,2024-03-23,1,1,1,0,--,0,2,1.0,3,2,1,29,20,9,3,2,33.3,100,47.2,Samuel Ersson,0.9,Home
Boston Bruins,Philadelphia Flyers,2024-03-23,1,1,0,1,--,0,0,0.0,2,3,-1,20,29,-9,2,3,0,66.7,52.8,Linus Ullmark,0.897,Away
Ottawa Senators,New Jersey Devils,2024-03-23,1,1,1,0,--,0,2,1.0,5,2,3,25,20,5,5,4,0,100,44.4,Joonas Korpisalo,0.9,Away
Toronto Maple Leafs,Edmonton Oilers,2024-03-23,2,1,1,0,--,0,2,1.0,6,3,3,29,39,-10,3,5,33.3,60,47.4,Ilya Samsonov,0.923,Home
Florida Panthers,New York Rangers,2024-03-23,1,1,0,0,--,1,1,0.5,3,3,0,30,37,-7,2,3,0,66.7,52.7,Sergei Bobrovsky,0.919,Away
Tampa Bay Lightning,Los Angeles Kings,2024-03-23,1,1,0,0,--,1,1,0.5,3,4,-1,24,23,1,3,3,66.7,100,56.9,Andrei Vasilevskiy,0.826,Away
Chicago Blackhawks,San Jose Sharks,2024-03-23,1,1,1,0,--,0,2,1.0,5,4,1,31,30,1,2,4,0,50,45.6,Petr Mrazek,0.867,Away
Detroit Red Wings,Nashville Predators,2024-03-23,1,1,0,1,--,0,0,0.0,0,1,-1,22,32,-10,3,1,0,100,51.9,Alex Lyon,0.969,Away
Nashville Predators,Detroit Red Wings,2024-03-23,1,1,1,0,--,0,2,1.0,1,0,1,32,22,10,1,3,0,100,48.2,Juuse Saros,1.0,Home
St. Louis Blues,Minnesota Wild,2024-03-23,1,1,1,0,--,0,2,1.0,5,4,1,27,34,-7,1,1,0,100,54.7,Jordan Binnington,0.882,Away
Calgary Flames,Vancouver Canucks,2024-03-23,4,1,0,1,--,0,0,0.0,2,4,-2,24,26,-2,2,3,0,66.7,40.7,Jacob Markstrom,0.88,Away
Edmonton Oilers,Toronto Maple Leafs,2024-03-23,1,1,0,1,--,0,0,0.0,3,6,-3,39,29,10,5,3,40,66.7,52.6,Stuart Skinner,0.821,Away
Vancouver Canucks,Calgary Flames,2024-03-23,1,1,1,0,--,0,2,1.0,4,2,2,26,24,2,3,2,33.3,100,59.3,Casey DeSmith,0.917,Home
Los Angeles Kings,Tampa Bay Lightning,2024-03-23,2,1,1,0,--,0,2,1.0,4,3,1,23,24,-1,3,3,0,33.3,43.1,Cam Talbot,0.917,Home
San Jose Sharks,Chicago Blackhawks,2024-03-23,1,1,0,0,--,1,1,0.5,4,5,-1,30,31,-1,4,2,50,100,54.4,Devin Cooley,0.839,Home
Columbus Blue Jackets,Vegas Golden Knights,2024-03-23,0,1,0,1,--,0,0,0.0,2,4,-2,22,47,-25,1,2,0,50,52.0,Daniil Tarasov,0.915,Away
Minnesota Wild,St. Louis Blues,2024-03-23,2,1,0,0,--,1,1,0.5,4,5,-1,34,27,7,1,1,0,100,45.3,Marc-Andre Fleury,0.815,Home
Winnipeg Jets,New York Islanders,2024-03-23,1,1,0,1,--,0,0,0.0,3,6,-3,35,39,-4,1,1,0,100,40.7,Laurent Brossoit,0.846,Away
Vegas Golden Knights,Columbus Blue Jackets,2024-03-23,1,1,1,0,--,0,2,1.0,4,2,2,47,22,25,2,1,50,100,48.0,Adin Hill,0.909,Home
New Jersey Devils,New York Islanders,2024-03-24,0,1,1,0,--,0,2,1.0,4,0,4,30,36,-6,4,5,25,100,56.1,Kaapo Kahkonen,1.0,Away
New York Islanders,New Jersey Devils,2024-03-24,0,1,0,1,--,0,0,0.0,0,4,-4,36,30,6,5,4,0,75,43.9,Ilya Sorokin,0.897,Home
Philadelphia Flyers,Florida Panthers,2024-03-24,0,1,0,1,--,0,0,0.0,1,4,-3,33,15,18,5,2,20,50,47.9,Felix Sandstrom,0.786,Home
Pittsburgh Penguins,Colorado Avalanche,2024-03-24,1,1,0,0,--,1,1,0.5,4,5,-1,34,30,4,2,2,0,100,56.1,Alex Nedeljkovic,0.833,Away
Buffalo Sabres,Calgary Flames,2024-03-24,2,1,1,0,--,0,2,1.0,4,1,3,29,33,-4,1,2,0,50,37.3,Ukko-Pekka Luukkonen,0.97,Away
Montréal Canadiens,Seattle Kraken,2024-03-24,2,1,1,0,--,0,2,1.0,5,1,4,17,37,-20,2,4,0,100,52.7,Cayden Primeau,0.973,Away
Ottawa Senators,Edmonton Oilers,2024-03-24,0,1,1,0,--,0,2,1.0,5,3,2,16,36,-20,4,3,75,33.3,46.3,Joonas Korpisalo,0.917,Home
Toronto Maple Leafs,Carolina Hurricanes,2024-03-24,0,1,0,1,--,0,0,0.0,1,2,-1,33,43,-10,4,3,0,66.7,43.6,Joseph Woll,0.953,Away
Carolina Hurricanes,Toronto Maple Leafs,2024-03-24,1,1,1,0,--,0,2,1.0,2,1,1,43,33,10,3,4,33.3,100,56.5,Frederik Andersen,0.97,Home
Florida Panthers,Philadelphia Flyers,2024-03-24,0,1,1,0,--,0,2,1.0,4,1,3,15,33,-18,2,5,50,80,52.1,Anthony Stolarz,0.97,Away
Tampa Bay Lightning,Anaheim Ducks,2024-03-24,0,1,1,0,--,0,2,1.0,3,2,1,27,32,-5,3,4,0,100,54.7,Jonas Johansson,0.938,Away
Washington Capitals,Winnipeg Jets,2024-03-24,1,1,1,0,--,0,2,1.0,3,0,3,19,27,-8,3,2,33.3,100,52.7,Charlie Lindgren,1.0,Home
Calgary Flames,Buffalo Sabres,2024-03-24,0,1,0,1,--,0,0,0.0,1,4,-3,33,29,4,2,1,50,100,62.8,Dustin Wolf,0.926,Home
Colorado Avalanche,Pittsburgh Penguins,2024-03-24,1,1,1,0,--,0,2,1.0,5,4,1,30,34,-4,2,2,0,100,43.9,Alexandar Georgiev,0.882,Home
Edmonton Oilers,Ottawa Senators,2024-03-24,0,1,0,1,--,0,0,0.0,3,5,-2,36,16,20,3,4,66.7,25,53.7,Calvin Pickard,0.733,Away
Anaheim Ducks,Tampa Bay Lightning,2024-03-24,2,1,0,0,--,1,1,0.5,2,3,-1,32,27,5,4,3,0,100,45.3,Lukas Dostal,0.889,Home
Dallas Stars,Utah Hockey Club,2024-03-24,1,1,1,0,--,0,2,1.0,4,2,2,35,28,7,4,4,0,100,59.0,Jake Oettinger,0.929,Away
Winnipeg Jets,Washington Capitals,2024-03-24,0,1,0,1,--,0,0,0.0,0,3,-3,27,19,8,2,3,0,66.7,47.3,Connor Hellebuyck,0.842,Away
Utah Hockey Club,Dallas Stars,2024-03-24,1,1,0,1,--,0,0,0.0,2,4,-2,28,35,-7,4,4,0,100,41.0,Connor Ingram,0.912,Home
Seattle Kraken,Montréal Canadiens,2024-03-24,1,1,0,1,--,0,0,0.0,1,5,-4,37,17,20,4,2,0,100,47.3,Joey Daccord,0.706,Home
St. Louis Blues,Vegas Golden Knights,2024-03-25,1,1,0,0,--,1,1,0.5,1,2,-1,32,34,-2,2,2,0,100,55.6,Jordan Binnington,0.941,Home
Vancouver Canucks,Los Angeles Kings,2024-03-25,1,1,0,1,--,0,0,0.0,2,3,-1,23,19,4,2,2,0,100,50.0,Casey DeSmith,0.842,Home
Los Angeles Kings,Vancouver Canucks,2024-03-25,1,1,1,0,--,0,2,1.0,3,2,1,19,23,-4,2,2,0,100,50.0,Cam Talbot,0.913,Away
Vegas Golden Knights,St. Louis Blues,2024-03-25,1,1,1,0,--,0,2,1.0,2,1,1,34,32,2,2,2,0,100,44.4,Logan Thompson,0.969,Away
New Jersey Devils,Toronto Maple Leafs,2024-03-26,1,1,1,0,--,0,2,1.0,6,3,3,25,45,-20,2,2,0,100,48.9,Jake Allen,0.933,Away
New York Rangers,Philadelphia Flyers,2024-03-26,2,1,1,0,--,0,2,1.0,6,5,1,27,42,-15,1,3,100,66.7,54.7,Igor Shesterkin,0.881,Home
Philadelphia Flyers,New York Rangers,2024-03-26,1,1,0,0,--,1,1,0.5,5,6,-1,42,27,15,3,1,33.3,0,45.3,Samuel Ersson,0.778,Away
Pittsburgh Penguins,Carolina Hurricanes,2024-03-26,1,1,1,0,--,0,2,1.0,4,1,3,22,39,-17,2,2,0,100,52.7,Alex Nedeljkovic,0.974,Home
Boston Bruins,Florida Panthers,2024-03-26,2,1,1,0,--,0,2,1.0,4,3,1,21,21,0,4,3,25,100,51.0,Jeremy Swayman,0.857,Away
Montréal Canadiens,Colorado Avalanche,2024-03-26,1,1,1,0,--,0,2,1.0,2,1,1,27,28,-1,3,3,0,100,54.4,Sam Montembeault,0.964,Away
Toronto Maple Leafs,New Jersey Devils,2024-03-26,1,1,0,1,--,0,0,0.0,3,6,-3,45,25,20,2,2,0,100,51.1,Joseph Woll,0.792,Home
Carolina Hurricanes,Pittsburgh Penguins,2024-03-26,1,1,0,1,--,0,0,0.0,1,4,-3,39,22,17,2,2,0,100,47.3,Pyotr Kochetkov,0.9,Away
Florida Panthers,Boston Bruins,2024-03-26,1,1,0,1,--,0,0,0.0,3,4,-1,21,21,0,3,4,0,75,49.0,Sergei Bobrovsky,0.81,Home
Washington Capitals,Detroit Red Wings,2024-03-26,1,1,1,0,--,0,2,1.0,4,3,1,30,33,-3,2,2,0,50,37.9,Charlie Lindgren,0.909,Home
Chicago Blackhawks,Calgary Flames,2024-03-26,2,1,1,0,--,0,2,1.0,3,1,2,27,39,-12,2,2,50,100,38.3,Petr Mrazek,0.974,Home
Detroit Red Wings,Washington Capitals,2024-03-26,2,1,0,0,--,1,1,0.5,3,4,-1,33,30,3,2,2,50,100,62.1,Alex Lyon,0.867,Away
Nashville Predators,Vegas Golden Knights,2024-03-26,2,1,1,0,--,0,2,1.0,5,4,1,35,35,0,2,2,50,100,47.2,Juuse Saros,0.886,Home
Calgary Flames,Chicago Blackhawks,2024-03-26,1,1,0,1,--,0,0,0.0,1,3,-2,39,27,12,2,2,0,50,61.7,Jacob Markstrom,0.889,Away
Colorado Avalanche,Montréal Canadiens,2024-03-26,1,1,0,1,--,0,0,0.0,1,2,-1,28,27,1,3,3,0,100,45.6,Justus Annunen,0.926,Home
Edmonton Oilers,Winnipeg Jets,2024-03-26,1,1,1,0,--,0,2,1.0,4,3,1,42,25,17,4,5,25,100,50.9,Stuart Skinner,0.88,Away
Anaheim Ducks,Seattle Kraken,2024-03-26,1,1,0,1,--,0,0,0.0,0,4,-4,12,36,-24,1,5,0,60,37.3,John Gibson,0.889,Away
Dallas Stars,San Jose Sharks,2024-03-26,1,1,1,0,--,0,2,1.0,6,3,3,41,20,21,4,3,25,66.7,53.9,Scott Wedgewood,0.85,Away
San Jose Sharks,Dallas Stars,2024-03-26,2,1,0,1,--,0,0,0.0,3,6,-3,20,41,-21,3,4,33.3,75,46.2,Mackenzie Blackwood,0.854,Home
Columbus Blue Jackets,Utah Hockey Club,2024-03-26,2,1,0,1,--,0,0,0.0,2,6,-4,27,35,-8,4,2,50,50,64.8,Elvis Merzlikins,0.829,Away
Winnipeg Jets,Edmonton Oilers,2024-03-26,1,1,0,0,--,1,1,0.5,3,4,-1,25,42,-17,5,4,0,75,49.2,Connor Hellebuyck,0.905,Home
Utah Hockey Club,Columbus Blue Jackets,2024-03-26,1,1,1,0,--,0,2,1.0,6,2,4,35,27,8,2,4,50,50,35.2,Karel Vejmelka,0.926,Home
Vegas Golden Knights,Nashville Predators,2024-03-26,0,1,0,0,--,1,1,0.5,4,5,-1,35,35,0,2,2,0,50,52.8,Jiri Patera,0.857,Away
Seattle Kraken,Anaheim Ducks,2024-03-26,1,1,1,0,--,0,2,1.0,4,0,4,36,12,24,5,1,40,100,62.8,Joey Daccord,1.0,Home
Boston Bruins,Tampa Bay Lightning,2024-03-27,0,1,0,1,--,0,0,0.0,1,3,-2,24,31,-7,2,1,0,100,44.9,Linus Ullmark,0.933,Away
Buffalo Sabres,Ottawa Senators,2024-03-27,2,1,0,1,--,0,0,0.0,2,6,-4,36,42,-6,2,2,0,100,40.0,Devon Levi,0.878,Home
Ottawa Senators,Buffalo Sabres,2024-03-27,2,1,1,0,--,0,2,1.0,6,2,4,42,36,6,2,2,0,100,60.0,Joonas Korpisalo,0.944,Away
Tampa Bay Lightning,Boston Bruins,2024-03-27,2,1,1,0,--,0,2,1.0,3,1,2,31,24,7,1,2,0,100,55.1,Andrei Vasilevskiy,0.958,Home
New York Islanders,Florida Panthers,2024-03-28,3,1,1,0,--,0,2,1.0,3,2,1,24,28,-4,6,1,0,100,51.0,Semyon Varlamov,0.929,Away
New York Rangers,Colorado Avalanche,2024-03-28,1,1,1,0,--,0,2,1.0,2,2,0,25,40,-15,3,2,33.3,100,46.0,Igor Shesterkin,0.975,Away
Philadelphia Flyers,Montréal Canadiens,2024-03-28,1,1,0,1,--,0,0,0.0,1,4,-3,30,17,13,4,2,0,50,50.9,Samuel Ersson,0.867,Away
Pittsburgh Penguins,Columbus Blue Jackets,2024-03-28,1,1,1,0,--,0,2,1.0,3,2,1,36,19,17,5,2,40,100,60.4,Alex Nedeljkovic,0.895,Home
Montréal Canadiens,Philadelphia Flyers,2024-03-28,1,1,1,0,--,0,2,1.0,4,1,3,17,30,-13,2,4,50,100,49.1,Cayden Primeau,0.967,Home
Ottawa Senators,Chicago Blackhawks,2024-03-28,0,1,1,0,--,0,2,1.0,2,0,2,34,19,15,2,2,0,100,61.4,Anton Forsberg,1.0,Home
Toronto Maple Leafs,Washington Capitals,2024-03-28,1,1,1,0,--,0,2,1.0,5,1,4,48,24,24,1,2,0,100,63.6,Joseph Woll,0.958,Home
Carolina Hurricanes,Detroit Red Wings,2024-03-28,1,1,1,0,--,0,2,1.0,4,0,4,33,24,9,2,2,50,100,50.9,Frederik Andersen,1.0,Home
Florida Panthers,New York Islanders,2024-03-28,1,1,0,1,--,0,0,0.0,2,3,-1,28,24,4,1,6,0,100,49.0,Anthony Stolarz,0.875,Home
Washington Capitals,Toronto Maple Leafs,2024-03-28,1,1,0,1,--,0,0,0.0,1,5,-4,24,48,-24,2,1,0,100,36.4,Charlie Lindgren,0.896,Away
Chicago Blackhawks,Ottawa Senators,2024-03-28,1,1,0,1,--,0,0,0.0,0,2,-2,19,34,-15,2,2,0,100,38.6,Petr Mrazek,0.941,Away
Detroit Red Wings,Carolina Hurricanes,2024-03-28,1,1,0,1,--,0,0,0.0,0,4,-4,24,33,-9,2,2,0,50,49.1,James Reimer,0.879,Away
Nashville Predators,Utah Hockey Club,2024-03-28,1,1,0,1,--,0,0,0.0,4,8,-4,37,40,-3,2,3,100,66.7,49.2,Juuse Saros,0.842,Away
St. Louis Blues,Calgary Flames,2024-03-28,2,1,1,0,--,0,2,1.0,5,3,2,19,28,-9,3,3,33.3,66.7,63.3,Jordan Binnington,0.893,Home
Calgary Flames,St. Louis Blues,2024-03-28,1,1,0,1,--,0,0,0.0,3,5,-2,28,19,9,3,3,33.3,66.7,36.7,Dustin Wolf,0.778,Away
Colorado Avalanche,New York Rangers,2024-03-28,1,1,0,0,--,1,1,0.5,2,2,0,40,25,15,2,3,0,66.7,54.0,Alexandar Georgiev,0.92,Home
Edmonton Oilers,Los Angeles Kings,2024-03-28,1,1,1,0,--,0,2,1.0,4,1,3,20,32,-12,2,2,50,100,42.6,Stuart Skinner,0.969,Home
Vancouver Canucks,Dallas Stars,2024-03-28,2,1,0,1,--,0,0,0.0,1,3,-2,28,34,-6,3,5,0,60,55.3,Casey DeSmith,0.939,Home
Anaheim Ducks,Seattle Kraken,2024-03-28,1,1,0,1,--,0,0,0.0,2,4,-2,23,28,-5,3,10,0,70,52.9,Lukas Dostal,0.857,Away
Dallas Stars,Vancouver Canucks,2024-03-28,1,1,1,0,--,0,2,1.0,3,1,2,34,28,6,5,3,40,100,44.7,Jake Oettinger,0.964,Away
Los Angeles Kings,Edmonton Oilers,2024-03-28,2,1,0,1,--,0,0,0.0,1,4,-3,32,20,12,2,2,0,50,57.4,Cam Talbot,0.842,Away
San Jose Sharks,Minnesota Wild,2024-03-28,1,1,0,1,--,0,0,0.0,1,3,-2,27,32,-5,1,2,0,100,57.1,Mackenzie Blackwood,0.935,Away
Columbus Blue Jackets,Pittsburgh Penguins,2024-03-28,1,1,0,1,--,0,0,0.0,2,3,-1,19,36,-17,2,5,0,60,39.6,Daniil Tarasov,0.917,Away
Minnesota Wild,San Jose Sharks,2024-03-28,4,1,1,0,--,0,2,1.0,3,1,2,32,27,5,2,1,0,100,42.9,Filip Gustavsson,0.963,Home
Winnipeg Jets,Vegas Golden Knights,2024-03-28,1,1,0,1,--,0,0,0.0,1,4,-3,40,27,13,5,1,0,100,38.7,Connor Hellebuyck,0.92,Home
Utah Hockey Club,Nashville Predators,2024-03-28,1,1,1,0,--,0,2,1.0,8,4,4,40,37,3,3,2,33.3,0,50.9,Connor Ingram,0.892,Home
Vegas Golden Knights,Winnipeg Jets,2024-03-28,1,1,1,0,--,0,2,1.0,4,1,3,27,40,-13,1,5,0,100,61.3,Logan Thompson,0.975,Away
Seattle Kraken,Anaheim Ducks,2024-03-28,1,1,1,0,--,0,2,1.0,4,2,2,28,23,5,10,3,30,100,47.1,Philipp Grubauer,0.913,Home
New Jersey Devils,Buffalo Sabres,2024-03-29,2,1,0,1,--,0,0,0.0,2,5,-3,30,36,-6,3,0,0,--,66.0,Jake Allen,0.912,Away
Buffalo Sabres,New Jersey Devils,2024-03-29,1,1,1,0,--,0,2,1.0,5,2,3,36,30,6,0,3,--,100,34.0,Devon Levi,0.933,Home
New York Islanders,Tampa Bay Lightning,2024-03-30,1,1,0,1,--,0,0,0.0,1,4,-3,28,40,-12,1,1,0,0,42.9,Semyon Varlamov,0.923,Away
New York Rangers,Utah Hockey Club,2024-03-30,1,1,1,0,--,0,2,1.0,8,5,3,32,32,0,0,3,--,66.7,45.3,Jonathan Quick,0.844,Away
Philadelphia Flyers,Chicago Blackhawks,2024-03-30,1,1,0,1,--,0,0,0.0,1,5,-4,31,24,7,3,3,0,66.7,60.9,Samuel Ersson,0.792,Home
Pittsburgh Penguins,Columbus Blue Jackets,2024-03-30,1,1,0,0,--,1,1,0.5,3,3,0,33,37,-4,2,4,0,100,55.0,Alex Nedeljkovic,0.919,Away
Boston Bruins,Washington Capitals,2024-03-30,2,1,1,0,--,0,2,1.0,2,2,0,29,20,9,2,4,0,75,49.1,Jeremy Swayman,0.9,Away
Buffalo Sabres,Toronto Maple Leafs,2024-03-30,0,1,0,1,--,0,0,0.0,0,3,-3,34,22,12,6,4,0,100,32.0,Ukko-Pekka Luukkonen,0.864,Home
Montréal Canadiens,Carolina Hurricanes,2024-03-30,1,1,0,1,--,0,0,0.0,0,3,-3,26,30,-4,3,2,0,50,43.3,Sam Montembeault,0.931,Home
Ottawa Senators,Winnipeg Jets,2024-03-30,1,1,1,0,--,0,2,1.0,3,2,1,27,30,-3,5,5,20,80,51.9,Joonas Korpisalo,0.933,Away
Toronto Maple Leafs,Buffalo Sabres,2024-03-30,1,1,1,0,--,0,2,1.0,3,0,3,22,34,-12,4,6,0,100,68.0,Ilya Samsonov,1.0,Away
Carolina Hurricanes,Montréal Canadiens,2024-03-30,1,1,1,0,--,0,2,1.0,3,0,3,30,26,4,2,3,50,100,56.7,Pyotr Kochetkov,1.0,Away
Florida Panthers,Detroit Red Wings,2024-03-30,1,1,1,0,--,0,2,1.0,2,2,0,38,22,16,1,6,0,66.7,43.9,Sergei Bobrovsky,0.909,Home
Tampa Bay Lightning,New York Islanders,2024-03-30,2,1,1,0,--,0,2,1.0,4,1,3,40,28,12,1,1,100,100,57.1,Andrei Vasilevskiy,0.964,Home
Washington Capitals,Boston Bruins,2024-03-30,1,1,0,0,--,1,1,0.5,2,2,0,20,29,-9,4,2,25,100,50.9,Charlie Lindgren,0.931,Home
Chicago Blackhawks,Philadelphia Flyers,2024-03-30,1,1,1,0,--,0,2,1.0,5,1,4,24,31,-7,3,3,33.3,100,39.1,Arvid Soderblom,0.968,Away
Detroit Red Wings,Florida Panthers,2024-03-30,1,1,0,0,--,1,1,0.5,2,2,0,22,38,-16,6,1,33.3,100,56.1,Alex Lyon,0.947,Away
Nashville Predators,Colorado Avalanche,2024-03-30,1,1,0,1,--,0,0,0.0,4,7,-3,35,42,-7,5,6,0,50,47.1,Kevin Lankinen,0.854,Away
St. Louis Blues,San Jose Sharks,2024-03-30,1,1,0,1,--,0,0,0.0,0,4,-4,35,20,15,2,3,0,100,61.0,Joel Hofer,0.842,Home
Calgary Flames,Los Angeles Kings,2024-03-30,1,1,1,0,--,0,2,1.0,4,2,2,35,18,17,6,4,50,50,54.7,Jacob Markstrom,0.889,Home
Colorado Avalanche,Nashville Predators,2024-03-30,1,1,1,0,--,0,2,1.0,7,4,3,42,35,7,6,5,50,100,52.9,Justus Annunen,0.886,Home
Edmonton Oilers,Anaheim Ducks,2024-03-30,1,1,1,0,--,0,2,1.0,6,1,5,37,22,15,3,2,33.3,50,63.8,Calvin Pickard,0.955,Home
Anaheim Ducks,Edmonton Oilers,2024-03-30,1,1,0,1,--,0,0,0.0,1,6,-5,22,37,-15,2,3,50,66.7,36.2,John Gibson,0.838,Away
Dallas Stars,Seattle Kraken,2024-03-30,1,1,1,0,--,0,2,1.0,3,0,3,30,17,13,2,2,50,100,61.4,Jake Oettinger,1.0,Away
Los Angeles Kings,Calgary Flames,2024-03-30,1,1,0,1,--,0,0,0.0,2,4,-2,18,35,-17,4,6,50,50,45.3,David Rittich,0.886,Away
San Jose Sharks,St. Louis Blues,2024-03-30,1,1,1,0,--,0,2,1.0,4,0,4,20,35,-15,3,2,0,100,39.0,Mackenzie Blackwood,1.0,Away
Columbus Blue Jackets,Pittsburgh Penguins,2024-03-30,1,1,1,0,--,0,2,1.0,3,3,0,37,33,4,4,2,0,100,45.0,Elvis Merzlikins,0.909,Home
Minnesota Wild,Vegas Golden Knights,2024-03-30,1,1,0,1,--,0,0,0.0,1,2,-1,33,31,2,2,3,50,100,60.4,Filip Gustavsson,0.967,Home
Winnipeg Jets,Ottawa Senators,2024-03-30,1,1,0,1,--,0,0,0.0,2,3,-1,30,27,3,5,5,20,80,48.1,Connor Hellebuyck,0.889,Home
Utah Hockey Club,New York Rangers,2024-03-30,1,1,0,1,--,0,0,0.0,5,8,-3,32,32,0,3,0,33.3,--,54.7,Karel Vejmelka,0.8,Home
Vegas Golden Knights,Minnesota Wild,2024-03-30,1,1,1,0,--,0,2,1.0,2,1,1,31,33,-2,3,2,0,50,39.6,Logan Thompson,0.97,Away
Seattle Kraken,Dallas Stars,2024-03-30,1,1,0,1,--,0,0,0.0,0,3,-3,17,30,-13,2,2,0,50,38.6,Joey Daccord,0.931,Home
Vancouver Canucks,Anaheim Ducks,2024-03-31,2,1,1,0,--,0,2,1.0,3,2,1,30,22,8,4,4,50,100,65.0,Arturs Silovs,0.909,Home
Anaheim Ducks,Vancouver Canucks,2024-03-31,0,1,0,1,--,0,0,0.0,2,3,-1,22,30,-8,4,4,0,50,35.0,Lukas Dostal,0.9,Away
New York Islanders,Philadelphia Flyers,2024-04-01,1,1,1,0,--,0,2,1.0,4,3,1,27,34,-7,2,2,0,100,52.8,Semyon Varlamov,0.912,Away
New York Rangers,Pittsburgh Penguins,2024-04-01,1,1,0,1,--,0,0,0.0,2,5,-3,30,20,10,3,3,0,100,57.1,Igor Shesterkin,0.833,Home
Philadelphia Flyers,New York Islanders,2024-04-01,1,1,0,0,--,1,1,0.5,3,4,-1,34,27,7,2,2,0,100,47.2,Ivan Fedotov,0.852,Home
Pittsburgh Penguins,New York Rangers,2024-04-01,1,1,1,0,--,0,2,1.0,5,2,3,20,30,-10,3,3,0,100,42.9,Alex Nedeljkovic,0.933,Away
Toronto Maple Leafs,Florida Panthers,2024-04-01,1,1,1,0,--,0,2,1.0,6,4,2,23,30,-7,3,4,0,100,50.9,Ilya Samsonov,0.867,Home
Florida Panthers,Toronto Maple Leafs,2024-04-01,1,1,0,1,--,0,0,0.0,4,6,-2,30,23,7,4,3,0,100,49.2,Sergei Bobrovsky,0.773,Away
Tampa Bay Lightning,Detroit Red Wings,2024-04-01,1,1,0,1,--,0,0,0.0,2,4,-2,36,32,4,3,3,33.3,100,49.2,Andrei Vasilevskiy,0.903,Home
Detroit Red Wings,Tampa Bay Lightning,2024-04-01,1,1,1,0,--,0,2,1.0,4,2,2,32,36,-4,3,3,0,66.7,50.8,Alex Lyon,0.944,Away
St. Louis Blues,Edmonton Oilers,2024-04-01,1,1,1,0,--,0,2,1.0,3,2,1,29,38,-9,4,2,25,100,56.1,Jordan Binnington,0.947,Home
Colorado Avalanche,Columbus Blue Jackets,2024-04-01,1,1,0,1,--,0,0,0.0,1,4,-3,46,25,21,4,2,0,100,55.7,Justus Annunen,0.875,Away
Edmonton Oilers,St. Louis Blues,2024-04-01,1,1,0,0,--,1,1,0.5,2,3,-1,38,29,9,2,4,0,75,43.9,Stuart Skinner,0.897,Away
Los Angeles Kings,Winnipeg Jets,2024-04-01,1,1,0,1,--,0,0,0.0,3,4,-1,28,32,-4,0,1,--,100,38.5,Cam Talbot,0.875,Away
San Jose Sharks,Seattle Kraken,2024-04-01,1,1,0,1,--,0,0,0.0,2,4,-2,26,32,-6,2,2,50,100,57.4,Mackenzie Blackwood,0.903,Home
Columbus Blue Jackets,Colorado Avalanche,2024-04-01,1,1,1,0,--,0,2,1.0,4,1,3,25,46,-21,2,4,0,100,44.3,Daniil Tarasov,0.978,Home
Winnipeg Jets,Los Angeles Kings,2024-04-01,1,1,1,0,--,0,2,1.0,4,3,1,32,28,4,1,0,0,--,61.5,Laurent Brossoit,0.893,Home
Seattle Kraken,San Jose Sharks,2024-04-01,1,1,1,0,--,0,2,1.0,4,2,2,32,26,6,2,2,0,50,42.6,Philipp Grubauer,0.923,Away
New Jersey Devils,Pittsburgh Penguins,2024-04-02,3,1,0,1,--,0,0,0.0,3,6,-3,26,21,5,4,3,25,66.7,48.3,Jake Allen,0.75,Home
New York Islanders,Chicago Blackhawks,2024-04-02,0,1,1,0,--,0,2,1.0,2,1,1,29,19,10,2,1,50,100,61.7,Ilya Sorokin,0.947,Home
Pittsburgh Penguins,New Jersey Devils,2024-04-02,0,1,1,0,--,0,2,1.0,6,3,3,21,26,-5,3,4,33.3,75,51.7,Alex Nedeljkovic,0.885,Away
Boston Bruins,Nashville Predators,2024-04-02,2,1,1,0,--,0,2,1.0,3,0,3,32,31,1,2,4,0,100,34.0,Linus Ullmark,1.0,Away
Buffalo Sabres,Washington Capitals,2024-04-02,2,1,1,0,--,0,2,1.0,6,2,4,35,26,9,2,3,100,66.7,43.9,Ukko-Pekka Luukkonen,0.923,Home
Montréal Canadiens,Florida Panthers,2024-04-02,2,1,1,0,--,0,2,1.0,5,3,2,38,40,-2,7,5,14.3,100,36.4,Sam Montembeault,0.925,Home
Ottawa Senators,Minnesota Wild,2024-04-02,2,1,0,1,--,0,0,0.0,2,3,-1,32,19,13,3,4,66.7,100,71.7,Joonas Korpisalo,0.842,Away
Florida Panthers,Montréal Canadiens,2024-04-02,0,1,0,1,--,0,0,0.0,3,5,-2,40,38,2,5,7,0,85.7,63.6,Anthony Stolarz,0.868,Away
Washington Capitals,Buffalo Sabres,2024-04-02,2,1,0,1,--,0,0,0.0,2,6,-4,26,35,-9,3,2,33.3,0,56.1,Charlie Lindgren,0.829,Away
Chicago Blackhawks,New York Islanders,2024-04-02,2,1,0,1,--,0,0,0.0,1,2,-1,19,29,-10,1,2,0,50,38.3,Petr Mrazek,0.931,Away
