game_id,date,time,opp_code,team_code,home_team,away_team,home_goalie,away_goalie,home_goalie_code,away_goalie_code,hour,rest_days_home,rest_days_away,home_AVG_gf/gp,home_AVG_ga/gp,home_AVG_shots for,home_AVG_shots against,home_AVG_pp opp/gp,home_AVG_ts/gp,home_AVG_pp%,home_AVG_fow%,home_AVG_sv%,away_AVG_gf/gp,away_AVG_ga/gp,away_AVG_shots for,away_AVG_shots against,away_AVG_pp opp/gp,away_AVG_ts/gp,away_AVG_pp%,away_AVG_fow%,away_AVG_sv%,home_win
587,2025-01-04,16:00,22,16,San Jose Sharks,New Jersey Devils,Yaroslav Askarov,Jacob Markstrom,92,37,16,1,2,2.6097560975609757,3.4878048780487805,27.24390243902439,32.48780487804878,3.024390243902439,3.268292682926829,19.12439024390244,49.24878048780488,0.9186666666666667,3.2195121951219514,2.5365853658536586,30.170731707317074,25.463414634146343,2.902439024390244,2.8048780487804876,27.5075,50.89512195121951,0.9106666666666667,1
588,2025-01-04,20:00,8,27,Dallas Stars,Utah Hockey Club,Jake Oettinger,Karel Vejmelka,39,59,20,1,1,3.2162162162162162,2.5135135135135136,30.864864864864863,25.972972972972972,3.324324324324324,2.7567567567567566,16.05945945945946,52.53783783783784,0.8972592592592592,2.9210526315789473,2.973684210526316,27.210526315789473,28.81578947368421,2.8157894736842106,3.5526315789473686,23.466666666666665,51.10526315789474,0.9100476190476191,1
589,2025-01-04,22:00,23,10,Seattle Kraken,Edmonton Oilers,Philipp Grubauer,Calvin Pickard,74,12,22,1,0,2.8974358974358974,3.1025641025641026,26.974358974358974,28.333333333333332,2.948717948717949,2.3076923076923075,19.312820512820515,48.67948717948718,0.8747333333333334,3.263157894736842,2.8157894736842106,31.789473684210527,26.473684210526315,2.5526315789473686,2.3421052631578947,24.36756756756757,53.30263157894737,0.8929166666666667,0
590,2025-01-04,19:00,4,13,Carolina Hurricanes,Minnesota Wild,Pyotr Kochetkov,Filip Gustavsson,75,31,19,1,1,3.4473684210526314,2.763157894736842,32.21052631578947,25.157894736842106,3.1578947368421053,3.0789473684210527,24.473684210526315,51.73157894736842,0.8936666666666667,2.948717948717949,2.6923076923076925,28.46153846153846,29.307692307692307,2.6153846153846154,2.41025641025641,15.957894736842105,48.46153846153846,0.91924,0
591,2025-01-04,19:00,6,14,Colorado Avalanche,Montreal Canadiens,Mackenzie Blackwood,Jakub Dobes,66,40,19,1,0,3.4615384615384617,3.282051282051282,29.58974358974359,26.743589743589745,3.0256410256410255,2.58974358974359,20.46666666666667,44.66410256410256,0.8927142857142857,3.0,3.4210526315789473,25.44736842105263,29.236842105263158,3.026315789473684,3.4473684210526314,23.6,49.142105263157895,1.0,0
592,2025-01-04,22:00,3,15,Calgary Flames,Nashville Predators,Dustin Wolf,Justus Annunen,27,56,22,1,0,2.6578947368421053,3.026315789473684,29.394736842105264,29.289473684210527,2.789473684210526,2.973684210526316,22.819444444444443,44.91052631578947,0.9147894736842105,2.41025641025641,3.128205128205128,29.153846153846153,29.58974358974359,2.7948717948717947,3.1025641025641026,16.70769230769231,51.351282051282055,0.8935714285714286,0
593,2025-01-04,22:00,29,2,Vegas Golden Knights,Buffalo Sabres,Adin Hill,James Reimer,0,42,22,1,1,3.5526315789473686,2.710526315789474,30.42105263157895,27.86842105263158,2.3421052631578947,2.1315789473684212,22.97027027027027,51.852631578947374,0.9050909090909091,3.076923076923077,3.41025641025641,27.05128205128205,29.025641025641026,2.7948717948717947,3.128205128205128,16.00526315789474,48.03333333333333,0.882,1
594,2025-01-04,12:00,30,18,Washington Capitals,New York Rangers,Logan Thompson,Jonathan Quick,63,52,12,1,1,3.6315789473684212,2.6052631578947367,28.157894736842106,27.473684210526315,2.9210526315789473,3.0526315789473686,27.099999999999998,50.54736842105263,0.9153157894736841,2.7837837837837838,3.081081081081081,29.945945945945947,31.62162162162162,2.72972972972973,3.2162162162162162,15.38823529411765,53.91891891891892,0.9039999999999999,1
595,2025-01-05,18:00,4,21,Carolina Hurricanes,Pittsburgh Penguins,Dustin Tokarski,Alex Nedeljkovic,26,5,18,0,1,3.358974358974359,2.7948717948717947,31.923076923076923,25.205128205128204,3.1794871794871793,3.076923076923077,23.846153846153847,51.97692307692307,0.9033333333333333,3.025,3.625,28.85,31.45,2.95,2.8,25.902564102564103,51.63250000000001,0.8871333333333333,1
596,2025-01-05,20:00,0,25,Anaheim Ducks,Tampa Bay Lightning,John Gibson,Jonas Johansson,50,51,20,1,0,2.5,3.0526315789473686,28.210526315789473,31.710526315789473,3.026315789473684,2.8684210526315788,14.278378378378378,43.34473684210526,0.8999166666666666,3.7777777777777777,2.7777777777777777,28.055555555555557,28.47222222222222,3.0,2.7777777777777777,26.799999999999997,50.952777777777776,0.90625,1
597,2025-01-05,19:00,26,20,Toronto Maple Leafs,Philadelphia Flyers,Dennis Hildeby,Ivan Fedotov,23,36,19,0,2,3.15,2.775,28.7,29.3,2.9,3.1,20.112820512820512,52.182500000000005,0.8813333333333334,3.0256410256410255,3.5641025641025643,27.358974358974358,27.102564102564102,2.7435897435897436,2.717948717948718,13.555263157894737,51.12307692307692,0.89375,1
599,2025-01-05,18:00,1,17,Boston Bruins,New York Islanders,Joonas Korpisalo,Ilya Sorokin,53,35,18,0,2,2.6097560975609757,3.073170731707317,27.853658536585368,26.75609756097561,3.268292682926829,3.1707317073170733,11.1075,52.75365853658537,0.9099090909090909,2.58974358974359,3.1538461538461537,28.76923076923077,28.692307692307693,2.5641025641025643,2.1794871794871793,9.1,55.12307692307693,0.8913928571428571,0
600,2025-01-06,21:00,6,11,Colorado Avalanche,Florida Panthers,Mackenzie Blackwood,Sergei Bobrovsky,66,81,21,1,2,3.4,3.225,29.425,26.65,3.075,2.6,20.455000000000002,44.6925,0.9007499999999999,3.3,3.1,30.575,27.375,3.1,3.0,26.415384615384617,48.572500000000005,0.9036666666666666,1
601,2025-01-06,22:00,23,16,Seattle Kraken,New Jersey Devils,Philipp Grubauer,Jacob Markstrom,74,37,22,1,1,2.875,3.125,26.75,28.425,2.925,2.275,18.830000000000002,48.4975,0.8765000000000001,3.1904761904761907,2.5476190476190474,30.166666666666668,25.428571428571427,2.880952380952381,2.8333333333333335,28.05609756097561,51.042857142857144,0.9093928571428572,0
602,2025-01-06,19:00,2,30,Buffalo Sabres,Washington Capitals,Ukko-Pekka Luukkonen,Charlie Lindgren,88,16,19,1,1,3.025,3.4,26.975,29.125,2.8,3.1,16.44871794871795,48.269999999999996,0.891,3.717948717948718,2.641025641025641,28.153846153846153,27.615384615384617,2.948717948717949,3.076923076923077,27.687179487179485,50.49487179487179,0.8979444444444444,0
603,2025-01-06,19:30,14,28,Montreal Canadiens,Vancouver Canucks,Sam Montembeault,Kevin Lankinen,76,60,19,1,2,2.948717948717949,3.358974358974359,25.384615384615383,29.076923076923077,3.0256410256410255,3.4871794871794872,22.978947368421053,49.27179487179487,0.91176,3.026315789473684,3.1578947368421053,25.657894736842106,27.92105263157895,2.8157894736842106,2.9473684210526314,23.19736842105263,50.43421052631579,0.9120400000000001,1
604,2025-01-07,19:00,25,4,Tampa Bay Lightning,Carolina Hurricanes,Andrei Vasilevskiy,Pyotr Kochetkov,7,75,19,1,1,3.7027027027027026,2.810810810810811,28.2972972972973,28.405405405405407,2.972972972972973,2.72972972972973,27.427027027027027,50.9054054054054,0.9121111111111111,3.375,2.8,31.9,25.05,3.175,3.075,23.25,52.08,0.8933199999999999,1
605,2025-01-07,19:00,9,19,Detroit Red Wings,Ottawa Senators,Alex Lyon,Anton Forsberg,4,9,19,2,3,2.717948717948718,3.230769230769231,25.256410256410255,29.384615384615383,2.923076923076923,2.717948717948718,23.42105263157895,50.64358974358974,0.9049999999999999,2.9473684210526314,2.8947368421052633,29.63157894736842,27.342105263157894,3.263157894736842,2.8421052631578947,23.16842105263158,52.81578947368421,0.8865000000000001,1
606,2025-01-07,19:00,1,10,Boston Bruins,Edmonton Oilers,Jeremy Swayman,Stuart Skinner,44,84,19,1,2,2.642857142857143,3.119047619047619,27.904761904761905,27.0,3.2142857142857144,3.0952380952380953,10.836585365853658,52.64523809523809,0.8938620689655172,3.282051282051282,2.7948717948717947,31.794871794871796,26.256410256410255,2.5128205128205128,2.3333333333333335,23.726315789473684,53.43846153846154,0.90116,0
607,2025-01-07,19:30,20,26,Philadelphia Flyers,Toronto Maple Leafs,Ivan Fedotov,Joseph Woll,36,55,19,1,1,3.0,3.55,27.475,27.05,2.75,2.675,13.207692307692309,50.6625,0.8922222222222221,3.1463414634146343,2.7560975609756095,28.609756097560975,29.365853658536587,2.8536585365853657,3.097560975609756,19.61,52.55121951219512,0.9131052631578948,0
608,2025-01-07,19:00,18,8,New York Rangers,Dallas Stars,Jonathan Quick,Jake Oettinger,52,39,19,1,2,2.8974358974358974,3.1538461538461537,30.128205128205128,31.41025641025641,2.6923076923076925,3.1794871794871793,14.94857142857143,53.93846153846154,0.8925454545454545,3.210526315789474,2.5,30.81578947368421,26.210526315789473,3.236842105263158,2.710526315789474,16.05945945945946,52.32368421052632,0.8988928571428572,0
609,2025-01-07,20:00,13,24,Minnesota Wild,St. Louis Blues,Filip Gustavsson,Jordan Binnington,31,54,20,2,2,2.975,2.625,28.425,29.1,2.625,2.45,16.4025641025641,48.2175,0.9223461538461539,2.7560975609756095,3.0,26.634146341463413,28.4390243902439,2.268292682926829,2.5609756097560976,17.073170731707318,48.8,0.8974230769230769,1
610,2025-01-07,19:00,21,7,Pittsburgh Penguins,Columbus Blue Jackets,Tristan Jarry,Elvis Merzlikins,87,28,19,1,2,3.024390243902439,3.6341463414634148,28.609756097560975,31.4390243902439,2.951219512195122,2.8048780487804876,25.255000000000003,51.443902439024384,0.895625,3.375,3.625,30.175,29.15,2.675,2.925,25.76410256410256,48.1425,0.8831600000000001,0
611,2025-01-07,22:30,22,29,San Jose Sharks,Vegas Golden Knights,Alexandar Georgiev,Ilya Samsonov,6,34,22,2,2,2.619047619047619,3.4523809523809526,27.166666666666668,32.42857142857143,3.0476190476190474,3.238095238095238,18.66904761904762,49.09761904761905,0.8686,3.5384615384615383,2.6666666666666665,30.487179487179485,27.76923076923077,2.3333333333333335,2.1538461538461537,22.36578947368421,51.61538461538461,0.9042142857142857,0
612,2025-01-07,20:00,31,15,Winnipeg Jets,Nashville Predators,Connor Hellebuyck,Juuse Saros,17,57,20,2,2,3.5853658536585367,2.5365853658536586,28.170731707317074,29.170731707317074,3.024390243902439,2.6097560975609757,28.464999999999996,49.38780487804878,0.9229354838709678,2.45,3.075,29.125,29.65,2.775,3.1,18.79,51.245000000000005,0.9080333333333334,1
613,2025-01-07,22:00,0,3,Anaheim Ducks,Calgary Flames,John Gibson,Dustin Wolf,50,27,22,1,2,2.5384615384615383,3.0,28.153846153846153,31.846153846153847,2.9743589743589745,2.8461538461538463,13.902631578947368,43.53846153846154,0.9055384615384615,2.6153846153846154,3.051282051282051,29.46153846153846,29.256410256410255,2.7948717948717947,2.948717948717949,22.2027027027027,45.11538461538461,0.9135,0
614,2025-01-08,22:00,27,11,Utah Hockey Club,Florida Panthers,Karel Vejmelka,Sergei Bobrovsky,59,81,22,3,1,2.8974358974358974,2.9743589743589745,27.41025641025641,28.82051282051282,2.769230769230769,3.4615384615384617,22.83243243243243,51.220512820512816,0.9094545454545454,3.2439024390243905,3.097560975609756,30.48780487804878,27.536585365853657,3.097560975609756,3.024390243902439,25.755000000000003,48.58536585365854,0.90508,0
615,2025-01-08,19:30,5,6,Chicago Blackhawks,Colorado Avalanche,Petr Mrazek,Trent Miner,73,86,19,2,1,2.525,3.425,25.575,30.175,2.575,2.9,22.610256410256408,43.6825,0.89665,3.3902439024390243,3.1707317073170733,29.536585365853657,26.658536585365855,3.097560975609756,2.6097560975609757,19.95609756097561,44.84390243902439,0.923,1
616,2025-01-08,19:30,30,28,Washington Capitals,Vancouver Canucks,Logan Thompson,Kevin Lankinen,63,60,19,1,1,3.7,2.65,28.15,27.6,2.925,3.075,28.244999999999997,50.585,0.9135,3.051282051282051,3.2051282051282053,25.512820512820515,27.82051282051282,2.8205128205128207,2.9743589743589745,23.456410256410255,50.199999999999996,0.9074230769230769,1
617,2025-01-09,22:00,29,17,Vegas Golden Knights,New York Islanders,Adin Hill,Ilya Sorokin,0,35,22,1,3,3.55,2.65,30.775,27.6,2.3,2.15,24.356410256410257,51.99249999999999,0.9073913043478261,2.65,3.175,28.975,28.725,2.5,2.15,9.1,55.04,0.890551724137931,0
618,2025-01-09,20:00,13,6,Minnesota Wild,Colorado Avalanche,Filip Gustavsson,Mackenzie Blackwood,31,66,20,1,0,3.048780487804878,2.658536585365854,28.365853658536587,29.195121951219512,2.5609756097560976,2.4146341463414633,16.4025641025641,48.08780487804878,0.917,3.3333333333333335,3.1666666666666665,29.69047619047619,26.5,3.0714285714285716,2.5714285714285716,19.48095238095238,44.79047619047619,0.9076666666666667,0
619,2025-01-09,19:00,7,23,Columbus Blue Jackets,Seattle Kraken,Elvis Merzlikins,Joey Daccord,28,49,19,1,2,3.3658536585365852,3.6097560975609757,30.146341463414632,29.0,2.658536585365854,2.8780487804878048,27.619999999999997,48.20975609756098,0.8826538461538462,2.8536585365853657,3.1219512195121952,26.682926829268293,28.4390243902439,2.8780487804878048,2.2195121951219514,20.809756097560978,48.47073170731707,0.9116521739130434,1
620,2025-01-09,19:00,21,10,Pittsburgh Penguins,Edmonton Oilers,Alex Nedeljkovic,Stuart Skinner,5,84,19,1,1,3.0238095238095237,3.619047619047619,28.476190476190474,31.38095238095238,2.9047619047619047,2.7857142857142856,27.078048780487805,51.38809523809524,0.886125,3.3,2.725,31.975,26.25,2.525,2.325,23.97179487179487,53.54,0.9049615384615385,1
621,2025-01-09,19:00,20,8,Philadelphia Flyers,Dallas Stars,Samuel Ersson,Casey DeSmith,77,14,19,1,1,2.975609756097561,3.5365853658536586,27.585365853658537,26.804878048780488,2.7804878048780486,2.707317073170732,12.877500000000001,50.55853658536586,0.8752,3.2564102564102564,2.5384615384615383,31.025641025641026,26.205128205128204,3.2051282051282053,2.6923076923076925,18.26842105263158,52.287179487179486,0.9017777777777778,0
622,2025-01-09,20:00,24,0,St. Louis Blues,Anaheim Ducks,Joel Hofer,Lukas Dostal,48,65,20,1,1,2.7857142857142856,3.0714285714285716,26.785714285714285,28.38095238095238,2.238095238095238,2.5,19.047619047619047,48.99761904761905,0.9028571428571429,2.525,3.0,28.15,31.875,2.95,2.85,14.828205128205127,43.815,0.9057826086956521,1
623,2025-01-09,19:00,18,16,New York Rangers,New Jersey Devils,Igor Shesterkin,Jacob Markstrom,33,37,19,1,2,2.925,3.2,30.025,31.6,2.675,3.15,15.922222222222224,53.817499999999995,0.8811538461538462,3.186046511627907,2.5348837209302326,30.13953488372093,25.3953488372093,2.813953488372093,2.7906976744186047,28.05609756097561,51.079069767441865,0.9096551724137931,1
624,2025-01-09,19:00,19,2,Ottawa Senators,Buffalo Sabres,Anton Forsberg,Ukko-Pekka Luukkonen,9,88,19,1,2,2.923076923076923,2.8974358974358974,29.71794871794872,27.487179487179485,3.230769230769231,2.8461538461538463,23.856410256410257,52.6,0.8885454545454546,3.024390243902439,3.3902439024390243,26.975609756097562,29.097560975609756,2.8048780487804876,3.073170731707317,16.869999999999997,48.21219512195122,0.8910740740740741,0
625,2025-01-09,19:00,25,1,Tampa Bay Lightning,Boston Bruins,Andrei Vasilevskiy,Jeremy Swayman,7,44,19,1,1,3.6842105263157894,2.789473684210526,28.42105263157895,28.473684210526315,2.973684210526316,2.6842105263157894,27.581578947368417,50.67894736842105,0.9129285714285714,2.5813953488372094,3.13953488372093,27.86046511627907,27.27906976744186,3.186046511627907,3.0930232558139537,10.57857142857143,52.41162790697674,0.8947666666666667,1
626,2025-01-09,19:30,4,26,Carolina Hurricanes,Toronto Maple Leafs,Pyotr Kochetkov,Joseph Woll,75,55,19,1,1,3.341463414634146,2.8048780487804876,31.878048780487806,25.24390243902439,3.1219512195121952,3.073170731707317,22.682926829268293,52.21707317073171,0.8939230769230769,3.142857142857143,2.738095238095238,28.333333333333332,29.428571428571427,2.880952380952381,3.119047619047619,19.741463414634147,52.57619047619047,0.91435,1
627,2025-01-10,19:00,30,14,Washington Capitals,Montreal Canadiens,Logan Thompson,Jakub Dobes,63,40,19,1,3,3.658536585365854,2.6097560975609757,27.902439024390244,27.682926829268293,2.902439024390244,3.097560975609756,27.55609756097561,50.636585365853655,0.9160952380952381,3.0,3.375,25.35,28.85,3.05,3.475,23.671794871794873,49.5075,0.9784999999999999,0
628,2025-01-10,20:00,31,12,Winnipeg Jets,Los Angeles Kings,Eric Comrie,Darcy Kuemper,29,21,20,2,4,3.619047619047619,2.5238095238095237,28.214285714285715,29.142857142857142,2.9761904761904763,2.7142857142857144,30.209756097560973,49.519047619047626,0.902,3.1052631578947367,2.5,27.210526315789473,25.07894736842105,2.473684210526316,3.026315789473684,21.181578947368422,50.49473684210526,0.9198235294117647,0
629,2025-01-10,19:00,4,28,Carolina Hurricanes,Vancouver Canucks,Dustin Tokarski,Thatcher Demko,26,85,19,0,1,3.4047619047619047,2.8095238095238093,31.928571428571427,25.428571428571427,3.119047619047619,3.0476190476190474,22.142857142857142,52.18571428571429,0.888,3.0,3.175,25.65,27.575,2.85,2.95,23.494999999999997,50.1275,0.8761666666666666,1
630,2025-01-10,21:00,27,22,Utah Hockey Club,San Jose Sharks,Karel Vejmelka,Alexandar Georgiev,59,6,21,1,2,2.85,3.0,27.375,28.925,2.8,3.4,22.889473684210525,51.17,0.9105652173913044,2.604651162790698,3.4651162790697674,27.023255813953487,32.651162790697676,3.0232558139534884,3.186046511627907,20.56046511627907,48.730232558139534,0.8713809523809524,1
631,2025-01-10,19:00,9,5,Detroit Red Wings,Chicago Blackhawks,Cam Talbot,Petr Mrazek,13,73,19,2,1,2.725,3.2,25.45,29.475,2.925,2.7,24.53076923076923,50.7675,0.9133125,2.5365853658536586,3.3658536585365852,25.4390243902439,30.317073170731707,2.5365853658536586,2.8780487804878048,22.044999999999998,44.017073170731706,0.9002380952380953,1
632,2025-01-11,22:00,29,18,Vegas Golden Knights,New York Rangers,Ilya Samsonov,Igor Shesterkin,34,33,22,1,1,3.4634146341463414,2.682926829268293,30.75609756097561,27.4390243902439,2.268292682926829,2.1219512195121952,23.7475,51.61219512195122,0.9042666666666667,2.926829268292683,3.1707317073170733,30.073170731707318,31.390243902439025,2.682926829268293,3.1707317073170733,17.294594594594592,54.0609756097561,0.8823333333333333,0
633,2025-01-11,19:00,16,25,New Jersey Devils,Tampa Bay Lightning,Jacob Markstrom,Andrei Vasilevskiy,37,7,19,1,1,3.159090909090909,2.5454545454545454,29.977272727272727,25.545454545454547,2.840909090909091,2.7954545454545454,27.388095238095236,50.74090909090909,0.9095333333333334,3.6923076923076925,2.7435897435897436,28.487179487179485,28.46153846153846,3.0,2.6666666666666665,27.515384615384612,50.51538461538461,0.9146896551724137,1
634,2025-01-11,19:00,14,8,Montreal Canadiens,Dallas Stars,Sam Montembeault,Jake Oettinger,76,39,19,0,1,3.0,3.341463414634146,25.463414634146343,28.5609756097561,3.048780487804878,3.4878048780487805,23.080000000000002,49.49512195121951,0.9074615384615385,3.275,2.5,30.825,26.25,3.15,2.675,17.8,52.120000000000005,0.8970689655172414,0
635,2025-01-11,16:00,21,19,Pittsburgh Penguins,Ottawa Senators,Alex Nedeljkovic,Leevi Meriläinen,5,61,16,1,1,3.0697674418604652,3.604651162790698,28.41860465116279,31.651162790697676,2.86046511627907,2.7906976744186047,28.814285714285717,51.23488372093023,0.8887058823529412,2.85,2.925,29.85,27.325,3.25,2.875,23.259999999999998,52.822500000000005,0.87625,0
636,2025-01-11,19:00,31,6,Winnipeg Jets,Colorado Avalanche,Connor Hellebuyck,Mackenzie Blackwood,17,66,19,0,1,3.558139534883721,2.511627906976744,28.0,29.0,2.953488372093023,2.7209302325581395,30.68095238095238,49.55116279069767,0.923125,3.395348837209302,3.116279069767442,29.627906976744185,26.46511627906977,3.0697674418604652,2.5813953488372094,19.027906976744188,44.72790697674419,0.9128999999999999,1
637,2025-01-11,16:00,2,23,Buffalo Sabres,Seattle Kraken,Ukko-Pekka Luukkonen,Joey Daccord,88,49,16,1,1,3.0476190476190474,3.3095238095238093,26.833333333333332,29.238095238095237,2.8333333333333335,3.0952380952380953,16.458536585365852,47.98095238095238,0.8949642857142858,2.8333333333333335,3.1904761904761907,26.785714285714285,28.333333333333332,2.880952380952381,2.1904761904761907,20.314285714285717,48.62380952380953,0.9153333333333333,0
638,2025-01-11,13:00,11,1,Florida Panthers,Boston Bruins,Sergei Bobrovsky,Jeremy Swayman,81,44,13,2,1,3.261904761904762,3.0476190476190474,30.547619047619047,27.5,3.0476190476190474,3.0476190476190474,27.565853658536586,48.64047619047619,0.9072692307692307,2.5454545454545454,3.159090909090909,27.863636363636363,27.363636363636363,3.159090909090909,3.1136363636363638,10.332558139534884,52.48636363636364,0.8949354838709677,0
639,2025-01-11,20:00,15,30,Nashville Predators,Washington Capitals,Juuse Saros,Logan Thompson,57,63,20,3,0,2.4390243902439024,3.1219512195121952,29.097560975609756,29.658536585365855,2.8780487804878048,3.048780487804878,18.680487804878048,51.09512195121951,0.9076774193548388,3.619047619047619,2.619047619047619,27.642857142857142,27.738095238095237,2.9285714285714284,3.0952380952380953,27.495238095238093,50.64523809523809,0.9134090909090908,0
640,2025-01-11,19:00,26,28,Toronto Maple Leafs,Vancouver Canucks,Dennis Hildeby,Kevin Lankinen,23,60,19,1,0,3.13953488372093,2.813953488372093,28.441860465116278,29.53488372093023,2.86046511627907,3.116279069767442,20.461904761904762,52.495348837209306,0.8955,2.926829268292683,3.1463414634146343,25.365853658536587,27.390243902439025,2.8536585365853657,2.951219512195122,22.921951219512195,50.20487804878049,0.9067407407407407,0
641,2025-01-11,19:00,20,0,Philadelphia Flyers,Anaheim Ducks,Samuel Ersson,John Gibson,77,50,19,1,1,2.9285714285714284,3.5476190476190474,27.595238095238095,26.714285714285715,2.761904761904762,2.6666666666666665,12.563414634146342,50.650000000000006,0.8745,2.5121951219512195,3.073170731707317,28.024390243902438,31.926829268292682,2.926829268292683,2.8048780487804876,14.4575,43.87317073170732,0.9057857142857142,1
642,2025-01-11,19:00,24,7,St. Louis Blues,Columbus Blue Jackets,Jordan Binnington,Jet Greaves,54,46,19,1,1,2.86046511627907,3.046511627906977,26.953488372093023,28.25581395348837,2.2093023255813953,2.488372093023256,18.6046511627907,49.11162790697675,0.8938148148148147,3.4285714285714284,3.5714285714285716,30.0,29.047619047619047,2.619047619047619,2.880952380952381,26.946341463414633,48.135714285714286,0.886,0
643,2025-01-11,21:00,27,17,Utah Hockey Club,New York Islanders,Connor Ingram,Marcus Hogberg,18,69,21,0,1,2.8292682926829267,2.951219512195122,27.341463414634145,28.682926829268293,2.7560975609756095,3.3658536585365852,22.3025641025641,51.22926829268293,0.8364166666666666,2.682926829268293,3.097560975609756,28.78048780487805,28.75609756097561,2.4634146341463414,2.1219512195121952,8.860526315789473,55.24878048780487,0.927,0
644,2025-01-11,19:00,5,10,Chicago Blackhawks,Edmonton Oilers,Arvid Soderblom,Calvin Pickard,11,12,19,0,1,2.5476190476190474,3.4047619047619047,25.19047619047619,30.261904761904763,2.4761904761904763,2.9047619047619047,22.044999999999998,44.05238095238095,0.8977222222222222,3.292682926829268,2.7804878048780486,32.24390243902439,26.24390243902439,2.5365853658536586,2.292682926829268,24.205000000000002,53.580487804878054,0.8926153846153846,0
645,2025-01-11,22:00,22,13,San Jose Sharks,Minnesota Wild,Yaroslav Askarov,Marc-Andre Fleury,92,68,22,0,1,2.5681818181818183,3.4318181818181817,26.84090909090909,32.5,3.0,3.1363636363636362,20.09318181818182,48.67727272727273,0.9207142857142857,3.0,2.738095238095238,28.285714285714285,29.142857142857142,2.5714285714285716,2.4285714285714284,15.992499999999998,48.32142857142857,0.904,0
646,2025-01-11,22:00,3,12,Calgary Flames,Los Angeles Kings,Dustin Wolf,David Rittich,27,22,22,3,0,2.625,3.025,29.55,29.225,2.8,2.925,22.49473684210526,45.125,0.9142380952380953,3.076923076923077,2.4615384615384617,27.102564102564102,24.923076923076923,2.4871794871794872,3.0,20.638461538461538,50.45897435897436,0.8805263157894737,1
647,2025-01-12,15:00,9,23,Detroit Red Wings,Seattle Kraken,Cam Talbot,Joey Daccord,13,49,15,1,0,2.7804878048780486,3.1951219512195124,25.51219512195122,29.121951219512194,2.951219512195122,2.6341463414634148,24.5425,50.8609756097561,0.9066470588235295,2.9069767441860463,3.1627906976744184,26.86046511627907,28.488372093023255,2.9069767441860463,2.255813953488372,20.42325581395349,48.94651162790697,0.91644,1
648,2025-01-12,17:00,21,25,Pittsburgh Penguins,Tampa Bay Lightning,Tristan Jarry,Jonas Johansson,87,51,17,0,0,3.0,3.6363636363636362,28.431818181818183,31.431818181818183,2.9318181818181817,2.8181818181818183,28.144186046511628,51.23181818181818,0.8957058823529412,3.65,2.75,28.4,28.4,3.0,2.65,26.827499999999997,50.6125,0.9033333333333334,0
649,2025-01-12,17:00,19,8,Ottawa Senators,Dallas Stars,Leevi Meriläinen,Casey DeSmith,61,14,17,0,0,2.902439024390244,2.8536585365853657,29.658536585365855,27.365853658536587,3.268292682926829,2.951219512195122,23.912195121951218,52.72682926829269,0.901,3.2195121951219514,2.4634146341463414,30.926829268292682,26.365853658536587,3.097560975609756,2.682926829268293,17.355,52.21707317073171,0.908,1
650,2025-01-12,20:00,29,13,Vegas Golden Knights,Minnesota Wild,Adin Hill,Filip Gustavsson,0,31,20,0,0,3.4047619047619047,2.6666666666666665,30.738095238095237,27.404761904761905,2.2857142857142856,2.0952380952380953,23.98048780487805,51.98571428571429,0.9049999999999999,3.0,2.697674418604651,28.13953488372093,29.325581395348838,2.511627906976744,2.4186046511627906,15.992499999999998,48.26744186046512,0.9120357142857143,1
651,2025-01-12,17:00,4,0,Carolina Hurricanes,Anaheim Ducks,Pyotr Kochetkov,Lukas Dostal,75,65,17,1,0,3.372093023255814,2.744186046511628,31.651162790697676,25.162790697674417,3.116279069767442,3.046511627906977,21.627906976744185,52.05813953488372,0.8944814814814814,2.4523809523809526,3.142857142857143,27.88095238095238,31.88095238095238,2.880952380952381,2.8333333333333335,14.104878048780487,44.076190476190476,0.8983333333333333,0
652,2025-01-13,19:30,5,3,Chicago Blackhawks,Calgary Flames,Petr Mrazek,Dustin Wolf,73,27,19,1,1,2.558139534883721,3.4186046511627906,25.11627906976744,30.348837209302324,2.441860465116279,2.86046511627907,21.507317073170732,44.33720930232558,0.8980454545454546,2.6097560975609757,2.975609756097561,29.26829268292683,29.29268292682927,2.8292682926829267,2.926829268292683,22.558974358974357,44.885365853658534,0.9167272727272727,0
653,2025-01-13,19:00,20,11,Philadelphia Flyers,Florida Panthers,Samuel Ersson,Sergei Bobrovsky,77,81,19,1,1,3.0,3.4651162790697674,27.651162790697676,26.6046511627907,2.7906976744186047,2.627906976744186,13.454761904761906,50.579069767441865,0.8818823529411766,3.255813953488372,3.0697674418604652,30.837209302325583,27.27906976744186,3.046511627906977,3.0930232558139537,27.702380952380953,48.83255813953489,0.9024814814814816,1
654,2025-01-13,21:30,10,12,Edmonton Oilers,Los Angeles Kings,Stuart Skinner,Darcy Kuemper,84,21,21,1,1,3.3095238095238093,2.7857142857142856,32.285714285714285,26.142857142857142,2.5,2.261904761904762,26.053658536585367,53.34761904761905,0.9013703703703704,3.025,2.45,27.225,24.75,2.5,3.025,20.1225,50.815,0.9213333333333333,1
