Team,Opp Team,Game Date,Days Btwn Games,GP,W,L,T,OT,P,P%,GF/GP,GA/GP,GD/GP,Shots/GP,SA/GP,SD/GP,PP Opp/GP,TS/GP,PP%,PK%,FOW%,Goalie,Sv%
Minnesota Wild,NSH,2023-02-19,1,1,1,0,--,0,2,1.0,4,3,1,35,26,9,5,2,20,100,46.9,Filip Gustavsson,0.885
Arizona Coyotes,CBJ,2023-02-19,0,1,1,0,--,0,2,1.0,3,2,1,25,36,-11,1,3,0,66.7,46.6,,
New York Rangers,WPG,2023-02-20,1,1,0,1,--,0,0,0.0,1,4,-3,51,21,30,4,1,0,0,54.1,Igor Shesterkin,0.81
Pittsburgh Penguins,NYI,2023-02-20,1,1,0,1,--,0,0,0.0,2,4,-2,46,32,14,4,3,25,100,39.3,Tristan Jarry,0.903
Boston Bruins,OTT,2023-02-20,1,1,1,0,--,0,2,1.0,3,1,2,32,31,1,4,3,0,100,58.7,Linus Ullmark,0.968
Florida Panthers,ANA,2023-02-20,1,1,1,0,--,0,2,1.0,4,3,1,55,32,23,2,2,0,50,53.2,Sergei Bobrovsky,0.906
Calgary Flames,PHI,2023-02-20,1,1,0,1,--,0,0,0.0,3,4,-1,35,22,13,4,2,0,100,58.1,Jacob Markstrom,0.818
San Jose Sharks,SEA,2023-02-20,1,1,1,0,--,0,2,1.0,4,0,4,23,26,-3,2,2,0,100,43.4,James Reimer,1.0
New Jersey Devils,MTL,2023-02-21,1,1,0,1,--,0,0,0.0,2,5,-3,40,18,22,3,2,33.3,100,60.8,Vitek Vanecek,0.765
Buffalo Sabres,TOR,2023-02-21,2,1,0,1,--,0,0,0.0,3,6,-3,32,29,3,1,2,0,50,41.1,Craig Anderson,0.821
Carolina Hurricanes,STL,2023-02-21,2,1,1,0,--,0,2,1.0,4,1,3,36,36,0,0,3,--,100,59.4,Frederik Andersen,0.972
Tampa Bay Lightning,ANA,2023-02-21,2,1,1,0,--,0,2,1.0,6,1,5,44,25,19,5,4,40,100,61.8,Andrei Vasilevskiy,0.96
Washington Capitals,DET,2023-02-21,2,1,0,1,--,0,0,0.0,1,3,-2,27,25,2,3,2,33.3,100,51.1,Darcy Kuemper,0.88
Chicago Blackhawks,VGK,2023-02-21,1,1,1,0,--,0,2,1.0,2,2,0,39,36,3,3,1,33.3,100,46.6,Petr Mrazek,0.944
Nashville Predators,VAN,2023-02-21,1,1,1,0,--,0,2,1.0,4,4,0,26,39,-13,4,4,25,75,59.6,Juuse Saros,0.897
Edmonton Oilers,PHI,2023-02-21,1,1,1,0,--,0,2,1.0,4,2,2,27,26,1,4,3,50,100,55.2,Stuart Skinner,0.923
Minnesota Wild,LAK,2023-02-21,1,1,1,0,--,0,2,1.0,2,1,1,20,34,-14,3,1,0,100,42.5,Filip Gustavsson,0.971
New York Islanders,WPG,2023-02-22,1,1,1,0,--,0,2,1.0,2,1,1,22,26,-4,4,4,0,75,40.7,Ilya Sorokin,0.962
Dallas Stars,CHI,2023-02-22,3,1,0,1,--,0,0,0.0,3,4,-1,32,23,9,3,2,33.3,50,43.8,Jake Oettinger,0.826
Arizona Coyotes,CGY,2023-02-22,2,1,0,1,--,0,0,0.0,3,6,-3,14,51,-37,2,5,50,40,47.5,,
New Jersey Devils,LAK,2023-02-23,1,1,1,0,--,0,2,1.0,4,3,1,32,22,10,4,1,0,100,60.0,Vitek Vanecek,0.864
Pittsburgh Penguins,EDM,2023-02-23,2,1,0,1,--,0,0,0.0,2,7,-5,24,44,-20,4,3,25,33.3,58.9,Tristan Jarry,0.841
Tampa Bay Lightning,BUF,2023-02-23,1,1,0,0,--,1,1,0.5,5,6,-1,41,23,18,3,2,33.3,50,45.3,Andrei Vasilevskiy,0.739
Washington Capitals,ANA,2023-02-23,1,1,0,1,--,0,0,0.0,2,4,-2,43,21,22,3,3,33.3,100,50.0,Charlie Lindgren,0.85
Detroit Red Wings,NYR,2023-02-23,1,1,1,0,--,0,2,1.0,4,1,3,23,31,-8,4,2,25,100,52.6,Ville Husso,0.968
St. Louis Blues,VAN,2023-02-23,1,1,0,0,--,1,1,0.5,2,3,-1,22,41,-19,3,4,0,100,53.1,Jordan Binnington,0.927
San Jose Sharks,NSH,2023-02-23,2,1,0,1,--,0,0,0.0,2,6,-4,24,31,-7,5,3,0,33.3,53.5,James Reimer,0.806
Columbus Blue Jackets,MIN,2023-02-23,3,1,0,1,--,0,0,0.0,0,2,-2,30,25,5,1,1,0,100,71.2,Joonas Korpisalo,0.92
Vegas Golden Knights,CGY,2023-02-23,1,1,1,0,--,0,2,1.0,4,3,1,29,28,1,2,4,50,75,52.7,Laurent Brossoit,0.893
Seattle Kraken,BOS,2023-02-23,2,1,0,1,--,0,0,0.0,5,6,-1,41,33,8,4,1,25,100,39.7,Philipp Grubauer,0.818
New York Islanders,LAK,2023-02-24,1,1,0,1,--,0,0,0.0,2,3,-1,18,28,-10,3,2,33.3,100,42.1,Ilya Sorokin,0.929
Philadelphia Flyers,MTL,2023-02-24,2,1,0,1,--,0,0,0.0,2,5,-3,26,31,-5,0,2,--,50,44.6,Carter Hart,0.839
Toronto Maple Leafs,MIN,2023-02-24,2,1,1,0,--,0,2,1.0,2,1,1,24,25,-1,2,1,0,100,71.2,Ilya Samsonov,0.96
Carolina Hurricanes,OTT,2023-02-24,2,1,1,0,--,0,2,1.0,4,0,4,30,32,-2,2,5,0,100,58.7,Antti Raanta,1.0
Florida Panthers,BUF,2023-02-24,3,1,0,1,--,0,0,0.0,1,3,-2,50,33,17,3,2,0,50,41.2,Sergei Bobrovsky,0.909
Winnipeg Jets,COL,2023-02-24,1,1,0,1,--,0,0,0.0,1,5,-4,27,36,-9,5,3,20,100,47.5,Connor Hellebuyck,0.861
New Jersey Devils,PHI,2023-02-25,1,1,1,0,--,0,2,1.0,7,0,7,36,23,13,1,2,0,100,55.9,Akira Schmid,1.0
Montréal Canadiens,OTT,2023-02-25,0,1,0,1,--,0,0,0.0,2,5,-3,32,22,10,3,1,0,100,52.3,Sam Montembeault,0.773
Carolina Hurricanes,ANA,2023-02-25,0,1,0,1,--,0,0,0.0,2,3,-1,53,16,37,4,3,0,100,49.2,Frederik Andersen,0.813
Washington Capitals,NYR,2023-02-25,1,1,1,0,--,0,2,1.0,6,3,3,27,26,1,2,5,50,80,47.2,Darcy Kuemper,0.885
Detroit Red Wings,TBL,2023-02-25,1,1,0,1,--,0,0,0.0,0,3,-3,45,18,27,4,2,0,100,48.2,Ville Husso,0.882
St. Louis Blues,PIT,2023-02-25,1,1,0,0,--,1,1,0.5,2,3,-1,27,48,-21,3,2,0,100,46.6,Jordan Binnington,0.938
Colorado Avalanche,CGY,2023-02-25,0,1,1,0,--,0,2,1.0,4,1,3,22,29,-7,4,5,25,80,50.0,Alexandar Georgiev,0.966
Vancouver Canucks,BOS,2023-02-25,1,1,0,1,--,0,0,0.0,1,3,-2,27,35,-8,3,3,0,66.7,35.1,Arturs Silovs,0.941
San Jose Sharks,CHI,2023-02-25,1,1,0,0,--,1,1,0.5,3,3,0,48,35,13,1,4,0,100,61.0,Kaapo Kahkonen,0.914
Columbus Blue Jackets,EDM,2023-02-25,1,1,1,0,--,0,2,1.0,6,5,1,26,47,-21,4,4,25,75,36.1,Joonas Korpisalo,0.894
Vegas Golden Knights,DAL,2023-02-25,1,1,0,0,--,1,1,0.5,2,2,0,43,43,0,2,4,0,100,50.9,Laurent Brossoit,0.953
New York Rangers,LAK,2023-02-26,0,1,1,0,--,0,2,1.0,5,2,3,21,28,-7,4,4,25,75,43.9,Igor Shesterkin,0.929
Pittsburgh Penguins,TBL,2023-02-26,0,1,1,0,--,0,2,1.0,7,3,4,36,29,7,2,3,50,66.7,54.6,Casey DeSmith,0.897
Buffalo Sabres,WSH,2023-02-26,1,1,1,0,--,0,2,1.0,7,4,3,37,30,7,3,2,0,50,57.9,Ukko-Pekka Luukkonen,0.867
Minnesota Wild,CBJ,2023-02-26,1,1,1,0,--,0,2,1.0,3,2,1,44,24,20,2,2,50,100,49.1,Marc-Andre Fleury,0.917
Winnipeg Jets,NYI,2023-02-26,1,1,0,1,--,0,0,0.0,0,4,-4,23,24,-1,3,1,0,100,49.0,David Rittich,0.87
Arizona Coyotes,NSH,2023-02-26,3,1,0,1,--,0,0,0.0,2,6,-4,27,34,-7,5,3,0,33.3,48.2,,
Seattle Kraken,TOR,2023-02-26,2,1,0,1,--,0,0,0.0,1,5,-4,27,33,-6,2,1,0,100,28.6,Martin Jones,0.848
Ottawa Senators,DET,2023-02-27,1,1,1,0,--,0,2,1.0,6,2,4,42,24,18,6,4,33.3,75,53.6,Cam Talbot,0.917
Colorado Avalanche,VGK,2023-02-27,1,1,1,0,--,0,2,1.0,3,0,3,34,31,3,1,1,0,100,42.9,Alexandar Georgiev,1.0
Edmonton Oilers,BOS,2023-02-27,1,1,0,1,--,0,0,0.0,2,3,-1,24,28,-4,1,5,0,100,57.1,Stuart Skinner,0.893
Anaheim Ducks,CHI,2023-02-27,1,1,1,0,--,0,2,1.0,4,2,2,33,26,7,5,4,20,50,53.6,Lukas Dostal,0.923
Dallas Stars,VAN,2023-02-27,1,1,0,0,--,1,1,0.5,4,5,-1,38,21,17,5,3,20,66.7,58.8,Jake Oettinger,0.762
Buffalo Sabres,CBJ,2023-02-28,1,1,0,1,--,0,0,0.0,3,5,-2,41,36,5,3,1,33.3,0,53.3,Craig Anderson,0.886
Ottawa Senators,DET,2023-02-28,0,1,1,0,--,0,2,1.0,6,1,5,27,17,10,6,8,33.3,100,49.2,Mads Sogaard,0.941
Tampa Bay Lightning,FLA,2023-02-28,1,1,0,1,--,0,0,0.0,1,4,-3,29,41,-12,5,2,20,100,53.9,Andrei Vasilevskiy,0.925
Nashville Predators,PIT,2023-02-28,1,1,0,1,--,0,0,0.0,1,3,-2,25,34,-9,2,3,0,100,36.4,Juuse Saros,0.939
St. Louis Blues,SEA,2023-02-28,2,1,0,1,--,0,0,0.0,3,5,-2,25,26,-1,4,2,0,100,42.3,Jordan Binnington,0.84
Calgary Flames,BOS,2023-02-28,2,1,0,0,--,1,1,0.5,3,4,-1,57,20,37,3,3,0,66.7,47.8,Jacob Markstrom,0.8
San Jose Sharks,MTL,2023-02-28,2,1,0,1,--,0,0,0.0,1,3,-2,39,32,7,2,3,0,100,51.5,Kaapo Kahkonen,0.935
Minnesota Wild,NYI,2023-02-28,1,1,1,0,--,0,2,1.0,1,1,0,31,40,-9,1,0,0,--,40.5,Filip Gustavsson,0.975
Winnipeg Jets,LAK,2023-02-28,1,1,0,0,--,1,1,0.5,5,5,0,31,37,-6,3,4,0,75,45.9,Connor Hellebuyck,0.865
Arizona Coyotes,CHI,2023-02-28,1,1,1,0,--,0,2,1.0,4,1,3,33,24,9,1,2,0,100,43.8,,
Philadelphia Flyers,NYR,2023-03-01,3,1,0,0,--,1,1,0.5,2,3,-1,28,25,3,3,1,33.3,0,41.3,Carter Hart,0.88
Colorado Avalanche,NJD,2023-03-01,1,1,0,1,--,0,0,0.0,5,7,-2,31,29,2,1,2,0,50,50.0,Justus Annunen,0.786
Edmonton Oilers,TOR,2023-03-01,1,1,1,0,--,0,2,1.0,5,2,3,32,28,4,4,3,25,66.7,43.6,Stuart Skinner,0.929
Anaheim Ducks,WSH,2023-03-01,1,1,0,0,--,1,1,0.5,2,3,-1,23,39,-16,2,3,0,100,54.2,John Gibson,0.923
Dallas Stars,ARI,2023-03-01,1,1,1,0,--,0,2,1.0,4,2,2,41,20,21,4,5,25,80,64.2,Jake Oettinger,0.9
Vegas Golden Knights,CAR,2023-03-01,1,1,1,0,--,0,2,1.0,3,2,1,20,26,-6,1,0,0,--,56.1,Adin Hill,0.923
New York Rangers,OTT,2023-03-02,0,1,0,1,--,0,0,0.0,3,5,-2,32,34,-2,4,3,0,100,49.0,Jaroslav Halak,0.879
Boston Bruins,BUF,2023-03-02,1,1,1,0,--,0,2,1.0,7,1,6,42,27,15,3,3,33.3,100,42.4,Jeremy Swayman,0.963
Florida Panthers,NSH,2023-03-02,1,1,0,1,--,0,0,0.0,1,2,-1,31,23,8,0,1,--,0,43.1,Sergei Bobrovsky,0.913
Tampa Bay Lightning,PIT,2023-03-02,1,1,0,0,--,1,1,0.5,4,5,-1,31,32,-1,5,5,40,100,50.0,Andrei Vasilevskiy,0.844
Chicago Blackhawks,DAL,2023-03-02,1,1,0,1,--,0,0,0.0,2,5,-3,21,36,-15,2,3,0,33.3,48.2,Petr Mrazek,0.912
Detroit Red Wings,SEA,2023-03-02,1,1,0,0,--,1,1,0.5,4,5,-1,29,37,-8,3,5,0,80,60.3,Ville Husso,0.865
Calgary Flames,TOR,2023-03-02,1,1,0,1,--,0,0,0.0,1,2,-1,26,34,-8,2,2,0,100,44.4,Jacob Markstrom,0.941
Vancouver Canucks,MIN,2023-03-02,2,1,0,1,--,0,0,0.0,1,2,-1,22,36,-14,3,5,33.3,100,47.5,Thatcher Demko,0.944
Los Angeles Kings,MTL,2023-03-02,1,1,1,0,--,0,2,1.0,3,2,1,33,21,12,4,3,0,66.7,50.9,Pheonix Copley,0.905
San Jose Sharks,STL,2023-03-02,1,1,0,1,--,0,0,0.0,3,6,-3,25,23,2,1,3,0,33.3,58.9,James Reimer,0.773
Edmonton Oilers,WPG,2023-03-03,1,1,1,0,--,0,2,1.0,6,3,3,33,28,5,9,3,22.2,66.7,50.8,Stuart Skinner,0.893
Anaheim Ducks,MTL,2023-03-03,1,1,1,0,--,0,2,1.0,3,2,1,33,28,5,3,3,66.7,100,46.3,John Gibson,0.929
Columbus Blue Jackets,SEA,2023-03-03,2,1,0,1,--,0,0,0.0,2,4,-2,23,35,-12,4,4,25,50,51.6,Elvis Merzlikins,0.912
Arizona Coyotes,CAR,2023-03-03,1,1,0,1,--,0,0,0.0,1,6,-5,18,42,-24,3,4,0,25,43.6,,
Vegas Golden Knights,NJD,2023-03-03,1,1,1,0,--,0,2,1.0,3,3,0,27,50,-23,1,2,0,50,45.9,Adin Hill,0.94
New York Islanders,DET,2023-03-04,3,1,1,0,--,0,2,1.0,4,1,3,36,23,13,2,3,50,66.7,68.3,Ilya Sorokin,0.957
Boston Bruins,NYR,2023-03-04,1,1,1,0,--,0,2,1.0,4,2,2,24,26,-2,3,3,0,66.7,56.9,Linus Ullmark,0.923
Buffalo Sabres,TBL,2023-03-04,1,1,1,0,--,0,2,1.0,5,3,2,34,36,-2,5,5,40,80,37.3,Eric Comrie,0.917
Ottawa Senators,CBJ,2023-03-04,1,1,1,0,--,0,2,1.0,5,2,3,39,21,18,2,2,0,50,59.3,Cam Talbot,0.905
Florida Panthers,PIT,2023-03-04,1,1,1,0,--,0,2,1.0,4,1,3,42,32,10,5,5,20,80,40.0,Sergei Bobrovsky,0.969
Chicago Blackhawks,NSH,2023-03-04,1,1,0,1,--,0,0,0.0,1,3,-2,28,25,3,2,3,0,66.7,46.2,Petr Mrazek,0.917
Calgary Flames,MIN,2023-03-04,1,1,0,1,--,0,0,0.0,0,3,-3,31,33,-2,2,2,0,100,39.1,Jacob Markstrom,0.909
Vancouver Canucks,TOR,2023-03-04,1,1,1,0,--,0,2,1.0,4,1,3,24,37,-13,3,4,33.3,75,46.0,Thatcher Demko,0.973
Dallas Stars,COL,2023-03-04,1,1,1,0,--,0,2,1.0,7,3,4,29,35,-6,3,2,0,50,55.8,Jake Oettinger,0.914
Los Angeles Kings,STL,2023-03-04,1,1,1,0,--,0,2,1.0,4,2,2,38,26,12,3,3,33.3,100,51.0,Joonas Korpisalo,0.923
San Jose Sharks,WSH,2023-03-04,1,1,0,1,--,0,0,0.0,3,8,-5,41,30,11,4,3,25,66.7,39.0,Kaapo Kahkonen,0.733
Winnipeg Jets,EDM,2023-03-04,0,1,1,0,--,0,2,1.0,7,5,2,39,35,4,3,3,33.3,33.3,50.8,Connor Hellebuyck,0.857
Philadelphia Flyers,DET,2023-03-05,3,1,1,0,--,0,2,1.0,3,1,2,37,26,11,3,2,0,100,38.9,Carter Hart,0.962
Carolina Hurricanes,TBL,2023-03-05,1,1,1,0,--,0,2,1.0,6,0,6,38,14,24,5,2,80,100,54.1,Frederik Andersen,1.0
Colorado Avalanche,SEA,2023-03-05,0,1,0,0,--,1,1,0.5,2,3,-1,23,35,-12,2,5,0,100,57.9,Alexandar Georgiev,0.914
Arizona Coyotes,NJD,2023-03-05,1,1,0,0,--,1,1,0.5,4,5,-1,29,40,-11,2,1,0,0,52.9,,
Vegas Golden Knights,MTL,2023-03-05,1,1,1,0,--,0,2,1.0,4,3,1,28,28,0,1,2,0,100,50.0,Jonathan Quick,0.893
Buffalo Sabres,EDM,2023-03-06,1,1,0,1,--,0,0,0.0,2,3,-1,39,37,2,2,1,50,100,35.3,Craig Anderson,0.919
Chicago Blackhawks,OTT,2023-03-06,1,1,1,0,--,0,2,1.0,5,0,5,21,35,-14,5,4,0,100,43.1,Alex Stalock,1.0
Vancouver Canucks,NSH,2023-03-06,1,1,1,0,--,0,2,1.0,3,3,0,29,32,-3,3,1,0,100,57.1,Arturs Silovs,0.906
Dallas Stars,CGY,2023-03-06,1,1,0,1,--,0,0,0.0,4,5,-1,33,37,-4,4,2,25,100,44.4,Jake Oettinger,0.892
Los Angeles Kings,WSH,2023-03-06,1,1,1,0,--,0,2,1.0,4,2,2,41,22,19,5,5,0,80,50.9,Pheonix Copley,0.909
Winnipeg Jets,SJS,2023-03-06,1,1,0,0,--,1,1,0.5,2,3,-1,38,24,14,6,2,0,100,31.7,David Rittich,0.875
New Jersey Devils,TOR,2023-03-07,1,1,0,1,--,0,0,0.0,3,4,-1,33,25,8,4,2,25,50,44.0,Vitek Vanecek,0.84
New York Islanders,BUF,2023-03-07,2,1,1,0,--,0,2,1.0,3,2,1,39,24,15,2,2,0,100,64.0,Ilya Sorokin,0.917
Pittsburgh Penguins,CBJ,2023-03-07,2,1,1,0,--,0,2,1.0,5,4,1,47,27,20,2,2,50,50,50.0,Casey DeSmith,0.852
Montréal Canadiens,CAR,2023-03-07,1,1,0,0,--,1,1,0.5,3,3,0,24,39,-15,4,2,0,100,43.3,Jake Allen,0.923
Florida Panthers,VGK,2023-03-07,2,1,1,0,--,0,2,1.0,2,1,1,34,23,11,2,4,0,75,54.9,Sergei Bobrovsky,0.957
Tampa Bay Lightning,PHI,2023-03-07,1,1,1,0,--,0,2,1.0,5,2,3,39,35,4,6,3,50,100,62.5,Andrei Vasilevskiy,0.943
Colorado Avalanche,SJS,2023-03-07,1,1,1,0,--,0,2,1.0,6,0,6,43,13,30,5,3,20,100,47.5,Alexandar Georgiev,1.0
Minnesota Wild,CGY,2023-03-07,2,1,0,0,--,1,1,0.5,0,0,0,40,26,14,5,3,0,100,47.5,Filip Gustavsson,1.0
Arizona Coyotes,STL,2023-03-07,1,1,1,0,--,0,2,1.0,6,2,4,27,42,-15,2,6,50,100,52.2,,
Seattle Kraken,ANA,2023-03-07,1,1,1,0,--,0,2,1.0,5,2,3,31,22,9,2,3,50,100,50.9,Philipp Grubauer,0.909
Detroit Red Wings,CHI,2023-03-08,2,1,1,0,--,0,2,1.0,4,3,1,41,20,21,3,3,33.3,66.7,57.8,Ville Husso,0.85
Vancouver Canucks,ANA,2023-03-08,1,1,1,0,--,0,2,1.0,3,2,1,34,22,12,0,2,--,100,57.5,Thatcher Demko,0.909
Winnipeg Jets,MIN,2023-03-08,1,1,0,1,--,0,0,0.0,2,4,-2,48,23,25,3,1,0,100,60.5,Connor Hellebuyck,0.864
Pittsburgh Penguins,NYI,2023-03-09,1,1,0,0,--,1,1,0.5,3,4,-1,36,28,8,3,4,0,75,44.9,Tristan Jarry,0.857
Boston Bruins,EDM,2023-03-09,4,1,0,1,--,0,0,0.0,2,3,-1,28,22,6,2,1,0,100,46.9,Jeremy Swayman,0.864
Buffalo Sabres,DAL,2023-03-09,1,1,0,1,--,0,0,0.0,4,10,-6,29,49,-20,2,3,0,66.7,41.2,Eric Comrie,0.796
Montréal Canadiens,NYR,2023-03-09,1,1,0,0,--,1,1,0.5,3,3,0,26,33,-7,3,4,0,50,46.3,Sam Montembeault,0.909
Carolina Hurricanes,PHI,2023-03-09,1,1,1,0,--,0,2,1.0,1,0,1,29,19,10,4,1,25,100,63.0,Pyotr Kochetkov,1.0
Tampa Bay Lightning,VGK,2023-03-09,1,1,0,0,--,1,1,0.5,3,4,-1,37,21,16,5,2,20,50,47.8,Andrei Vasilevskiy,0.81
Washington Capitals,NJD,2023-03-09,2,1,0,0,--,1,1,0.5,2,2,0,22,40,-18,2,3,0,66.7,45.3,Darcy Kuemper,0.95
St. Louis Blues,SJS,2023-03-09,1,1,1,0,--,0,2,1.0,4,2,2,30,34,-4,4,4,25,100,37.7,Jordan Binnington,0.941
Colorado Avalanche,LAK,2023-03-09,1,1,0,1,--,0,0,0.0,2,5,-3,30,31,-1,3,4,33.3,100,40.0,Alexandar Georgiev,0.867
Arizona Coyotes,NSH,2023-03-09,1,1,1,0,--,0,2,1.0,4,1,3,43,40,3,4,6,25,100,36.1,,
Seattle Kraken,OTT,2023-03-09,1,1,0,1,--,0,0,0.0,4,5,-1,33,31,2,1,4,0,100,35.8,Philipp Grubauer,0.839
Florida Panthers,CHI,2023-03-10,2,1,1,0,--,0,2,1.0,4,3,1,43,24,19,4,6,25,100,43.4,Sergei Bobrovsky,0.875
Calgary Flames,ANA,2023-03-10,2,1,0,1,--,0,0,0.0,1,3,-2,37,18,19,2,0,50,--,61.9,Jacob Markstrom,0.882
New York Islanders,WSH,2023-03-11,1,1,0,1,--,0,0,0.0,1,5,-4,18,27,-9,5,4,0,100,58.3,Semyon Varlamov,0.815
Pittsburgh Penguins,PHI,2023-03-11,1,1,1,0,--,0,2,1.0,5,1,4,32,32,0,4,3,25,100,49.1,Casey DeSmith,0.969
Boston Bruins,DET,2023-03-11,1,1,1,0,--,0,2,1.0,3,2,1,38,31,7,4,2,25,50,60.0,Linus Ullmark,0.935
Buffalo Sabres,NYR,2023-03-11,1,1,0,0,--,1,1,0.5,1,2,-1,33,26,7,2,3,0,66.7,38.9,Ukko-Pekka Luukkonen,0.923
Montréal Canadiens,NJD,2023-03-11,1,1,0,1,--,0,0,0.0,1,3,-2,24,37,-13,0,0,--,--,50.0,Jake Allen,0.944
Toronto Maple Leafs,EDM,2023-03-11,3,1,1,0,--,0,2,1.0,7,4,3,38,26,12,5,3,40,66.7,53.6,Matt Murray,0.846
Carolina Hurricanes,VGK,2023-03-11,1,1,0,1,--,0,0,0.0,0,4,-4,33,24,9,1,1,0,100,48.4,Frederik Andersen,0.87
Florida Panthers,WPG,2023-03-11,0,1,0,0,--,1,1,0.5,4,5,-1,48,27,21,5,3,60,33.3,54.7,Sergei Bobrovsky,0.815
Tampa Bay Lightning,CHI,2023-03-11,1,1,1,0,--,0,2,1.0,3,1,2,37,23,14,1,2,0,100,57.1,Brian Elliott,0.957
Colorado Avalanche,ARI,2023-03-11,1,1,1,0,--,0,2,1.0,3,2,1,44,20,24,3,1,33.3,100,49.2,Alexandar Georgiev,0.9
Vancouver Canucks,OTT,2023-03-11,2,1,1,0,--,0,2,1.0,5,2,3,30,20,10,6,3,16.7,100,47.8,Thatcher Demko,0.9
Los Angeles Kings,NSH,2023-03-11,1,1,0,0,--,1,1,0.5,1,1,0,27,30,-3,3,2,0,50,54.9,Pheonix Copley,0.967
San Jose Sharks,MIN,2023-03-11,1,1,0,1,--,0,0,0.0,2,5,-3,37,29,8,5,4,40,50,49.3,James Reimer,0.857
Columbus Blue Jackets,STL,2023-03-11,3,1,0,1,--,0,0,0.0,2,5,-3,39,24,15,3,2,33.3,100,65.1,Michael Hutchinson,0.826
Seattle Kraken,DAL,2023-03-11,1,1,0,0,--,1,1,0.5,3,4,-1,31,25,6,4,1,25,100,43.6,Philipp Grubauer,0.84
New Jersey Devils,CAR,2023-03-12,0,1,1,0,--,0,2,1.0,3,0,3,23,32,-9,2,3,0,100,37.3,Vitek Vanecek,1.0
Pittsburgh Penguins,NYR,2023-03-12,0,1,1,0,--,0,2,1.0,3,2,1,35,29,6,4,2,50,100,53.0,Tristan Jarry,0.931
Tampa Bay Lightning,WPG,2023-03-12,0,1,0,1,--,0,0,0.0,2,3,-1,35,22,13,3,2,0,50,45.1,Andrei Vasilevskiy,0.864
Detroit Red Wings,BOS,2023-03-12,0,1,1,0,--,0,2,1.0,5,3,2,26,33,-7,3,3,66.7,100,48.2,Ville Husso,0.909
St. Louis Blues,VGK,2023-03-12,0,1,0,1,--,0,0,0.0,3,5,-2,33,31,2,1,2,100,100,53.1,Jordan Binnington,0.867
Calgary Flames,OTT,2023-03-12,1,1,1,0,--,0,2,1.0,5,1,4,39,31,8,3,4,33.3,100,49.3,Jacob Markstrom,0.968
Anaheim Ducks,NSH,2023-03-12,1,1,0,0,--,1,1,0.5,4,5,-1,37,36,1,1,1,0,0,39.6,John Gibson,0.861
Arizona Coyotes,MIN,2023-03-12,0,1,1,0,--,0,2,1.0,5,4,1,23,34,-11,2,4,50,100,54.4,,
Montréal Canadiens,COL,2023-03-13,1,1,0,1,--,0,0,0.0,4,8,-4,19,33,-14,2,3,50,0,55.8,Sam Montembeault,0.758
Toronto Maple Leafs,BUF,2023-03-13,1,1,0,1,--,0,0,0.0,3,4,-1,28,29,-1,1,3,0,66.7,65.6,Matt Murray,0.862
Seattle Kraken,DAL,2023-03-13,1,1,0,1,--,0,0,0.0,2,5,-3,28,32,-4,2,4,0,25,40.7,Martin Jones,0.844
New Jersey Devils,TBL,2023-03-14,1,1,0,1,--,0,0,0.0,1,4,-3,23,30,-7,2,2,0,100,59.6,Vitek Vanecek,0.867
New York Rangers,WSH,2023-03-14,1,1,1,0,--,0,2,1.0,5,3,2,36,31,5,2,4,50,100,47.5,Igor Shesterkin,0.903
Philadelphia Flyers,VGK,2023-03-14,2,1,0,1,--,0,0,0.0,3,5,-2,30,33,-3,2,4,0,50,50.0,Felix Sandstrom,0.875
Pittsburgh Penguins,MTL,2023-03-14,1,1,0,1,--,0,0,0.0,4,6,-2,43,22,21,4,2,50,100,68.5,Casey DeSmith,0.762
Carolina Hurricanes,WPG,2023-03-14,1,1,1,0,--,0,2,1.0,5,3,2,25,24,1,2,1,0,100,53.2,Frederik Andersen,0.875
Chicago Blackhawks,BOS,2023-03-14,2,1,1,0,--,0,2,1.0,6,3,3,29,42,-13,3,2,33.3,100,42.7,Alex Stalock,0.929
Nashville Predators,DET,2023-03-14,1,1,1,0,--,0,2,1.0,2,1,1,16,29,-13,5,4,0,75,58.2,Juuse Saros,0.966
Edmonton Oilers,OTT,2023-03-14,2,1,1,0,--,0,2,1.0,6,3,3,33,32,1,3,5,33.3,80,60.3,Stuart Skinner,0.906
Vancouver Canucks,DAL,2023-03-14,2,1,1,0,--,0,2,1.0,5,2,3,19,27,-8,3,3,33.3,66.7,43.8,Thatcher Demko,0.926
Los Angeles Kings,NYI,2023-03-14,2,1,1,0,--,0,2,1.0,5,2,3,37,28,9,2,3,100,100,55.6,Joonas Korpisalo,0.929
San Jose Sharks,CBJ,2023-03-14,2,1,0,0,--,1,1,0.5,5,6,-1,32,48,-16,3,3,33.3,66.7,52.2,Kaapo Kahkonen,0.875
Arizona Coyotes,CGY,2023-03-14,1,1,1,0,--,0,2,1.0,4,3,1,25,45,-20,1,2,0,100,42.9,,
Toronto Maple Leafs,COL,2023-03-15,1,1,0,0,--,1,1,0.5,1,1,0,18,29,-11,3,5,0,80,54.4,Ilya Samsonov,0.966
Washington Capitals,BUF,2023-03-15,0,1,1,0,--,0,2,1.0,4,4,0,39,27,12,3,2,66.7,100,61.5,Charlie Lindgren,0.852
St. Louis Blues,MIN,2023-03-15,2,1,0,1,--,0,0,0.0,5,8,-3,36,35,1,5,4,60,50,37.9,Jordan Binnington,0.771
