Player,Game Date,Team,S/C,GP,GS,W,L,T,OT,SA,Svs,GA,Sv%,GAA,TOI,SO,G,A,P,PIM,TOI_seconds
Tristan Jarry,2024-01-06,Pittsburgh Penguins,L,1,1,0,1,--,0,32,29,3,0.906,3.09,58:18,0,0,0,0,0,3498
Thatcher Demko,2024-01-06,Vancouver Canucks,L,1,1,1,0,--,0,25,21,4,0.84,4.0,60:00,0,0,0,0,0,3600
Ilya Sorokin,2024-01-06,New York Islanders,L,1,1,0,1,--,0,30,25,5,0.833,5.0,60:00,0,0,0,0,0,3600
Mackenzie Blackwood,2024-01-06,San Jose Sharks,L,1,1,0,1,--,0,32,28,4,0.875,4.0,60:00,0,0,0,0,0,3600
Sam Montembeault,2024-01-06,Montréal Canadiens,L,1,1,1,0,--,0,48,45,3,0.938,2.77,65:00,0,0,0,0,0,3900
Carter Hart,2024-01-06,Philadelphia Flyers,L,1,1,1,0,--,0,24,22,2,0.917,2.0,60:00,0,0,0,0,0,3600
Stuart Skinner,2024-01-06,Edmonton Oilers,L,1,1,1,0,--,0,30,29,1,0.967,1.0,60:00,0,0,0,0,0,3600
Ukko-Pekka Luukkonen,2024-01-06,Buffalo Sabres,L,1,1,1,0,--,0,41,40,1,0.976,1.0,60:00,0,0,0,0,0,3600
Daniil Tarasov,2024-01-06,Columbus Blue Jackets,L,1,1,0,0,--,1,36,32,4,0.889,3.8,63:05,0,0,0,0,0,3785
Logan Thompson,2024-01-06,Vegas Golden Knights,R,1,1,1,0,--,0,29,27,2,0.931,2.0,60:00,0,0,0,0,0,3600
Alexandar Georgiev,2024-01-06,Colorado Avalanche,L,1,0,0,1,--,0,15,12,3,0.75,5.82,30:55,0,0,0,0,0,1855
Kevin Lankinen,2024-01-06,Nashville Predators,L,1,1,1,0,--,0,29,26,3,0.897,3.0,60:00,0,0,0,0,0,3600
Nico Daws,2024-01-06,New Jersey Devils,L,1,1,0,1,--,0,42,37,5,0.881,5.1,58:47,0,0,0,0,0,3527
Darcy Kuemper,2024-01-07,Washington Capitals,L,1,1,1,0,--,0,41,38,3,0.927,3.0,60:00,0,0,0,0,0,3600
Cam Talbot,2024-01-07,Los Angeles Kings,L,1,1,0,1,--,0,34,30,4,0.882,4.05,59:13,0,0,0,0,0,3553
Petr Mrazek,2024-01-07,Chicago Blackhawks,L,1,1,1,0,--,0,30,27,3,0.9,3.0,59:57,0,0,0,0,0,3597
Connor Hellebuyck,2024-01-07,Winnipeg Jets,L,1,1,1,0,--,0,17,15,2,0.882,2.03,59:11,0,0,0,0,0,3551
Dan Vladar,2024-01-07,Calgary Flames,L,1,1,0,1,--,0,20,16,4,0.8,4.16,57:45,0,0,0,0,0,3465
Karel Vejmelka,2024-01-07,Utah Hockey Club,R,1,1,0,1,--,0,35,31,5,0.886,5.04,59:29,0,0,0,0,0,3569
Alex Lyon,2024-01-07,Detroit Red Wings,L,1,1,1,0,--,0,31,29,2,0.935,2.0,60:00,0,0,0,0,0,3600
Lukas Dostal,2024-01-07,Anaheim Ducks,L,1,1,0,1,--,0,28,25,3,0.893,3.05,59:06,0,0,0,0,0,3546
Marc-Andre Fleury,2024-01-08,Minnesota Wild,L,1,1,0,1,--,0,20,16,4,0.8,4.0,59:58,0,0,0,0,0,3598
Thatcher Demko,2024-01-08,Vancouver Canucks,L,1,1,1,0,--,0,42,39,3,0.929,3.0,60:00,0,0,0,0,0,3600
Alex Nedeljkovic,2024-01-08,Pittsburgh Penguins,L,1,1,1,0,--,0,37,36,1,0.973,1.0,60:00,0,0,0,0,0,3600
Igor Shesterkin,2024-01-08,New York Rangers,L,1,1,0,1,--,0,25,20,5,0.8,5.06,59:15,0,0,0,0,0,3555
Carter Hart,2024-01-08,Philadelphia Flyers,L,1,1,0,1,--,0,39,35,4,0.897,4.01,59:50,0,0,0,0,0,3590
Jeremy Swayman,2024-01-08,Boston Bruins,L,1,1,0,0,--,1,36,33,3,0.917,2.77,65:00,0,0,0,0,0,3900
Alexandar Georgiev,2024-01-08,Colorado Avalanche,L,1,1,1,0,--,0,26,23,3,0.885,2.77,65:00,0,0,0,0,0,3900
Matt Murray,2024-01-08,Dallas Stars,L,1,1,1,0,--,0,23,23,0,1.0,0.0,60:00,1,0,0,0,0,3600
Jacob Markstrom,2024-01-09,Calgary Flames,L,1,1,1,0,--,0,33,30,3,0.909,3.0,60:00,0,0,0,0,0,3600
Martin Jones,2024-01-09,Toronto Maple Leafs,L,1,1,1,0,--,0,23,22,1,0.957,1.0,60:00,0,0,0,0,0,3600
Cam Talbot,2024-01-09,Los Angeles Kings,L,1,1,0,0,--,1,29,26,3,0.897,2.9,62:03,0,0,0,0,0,3723
Petr Mrazek,2024-01-09,Chicago Blackhawks,L,1,1,0,1,--,0,15,13,2,0.867,2.08,57:40,0,0,0,0,0,3460
Andrei Vasilevskiy,2024-01-09,Tampa Bay Lightning,L,1,1,1,0,--,0,22,20,2,0.909,1.93,62:03,0,0,0,0,0,3723
Joonas Korpisalo,2024-01-09,Ottawa Senators,L,1,1,0,1,--,0,35,30,5,0.857,5.02,59:44,0,0,0,0,0,3584
Anthony Stolarz,2024-01-09,Florida Panthers,L,1,1,1,0,--,0,30,29,1,0.967,1.0,60:00,0,0,0,0,0,3600
Connor Hellebuyck,2024-01-09,Winnipeg Jets,L,1,1,1,0,--,0,29,29,0,1.0,0.0,60:00,1,0,0,0,0,3600
Linus Ullmark,2024-01-09,Boston Bruins,L,1,1,0,0,--,0,35,32,3,0.889,2.9,62:06,0,0,0,0,0,3726
Juuse Saros,2024-01-09,Nashville Predators,L,1,1,0,1,--,0,33,28,5,0.848,5.23,57:20,0,0,0,0,0,3440
Ilya Sorokin,2024-01-09,New York Islanders,L,1,1,0,1,--,0,33,29,4,0.879,4.01,59:50,0,0,0,0,0,3590
Mackenzie Blackwood,2024-01-09,San Jose Sharks,L,1,0,0,0,--,0,26,23,3,0.848,4.75,37:54,0,0,0,0,0,2274
Joey Daccord,2024-01-09,Seattle Kraken,L,1,1,1,0,--,0,38,36,2,0.947,2.01,59:50,0,0,0,0,0,3590
Connor Ingram,2024-01-09,Utah Hockey Club,L,1,1,1,0,--,0,33,30,3,0.909,2.81,64:04,0,0,0,0,0,3844
Casey DeSmith,2024-01-09,Vancouver Canucks,L,1,1,1,0,--,0,20,18,2,0.9,2.01,59:35,0,0,0,0,0,3575
Stuart Skinner,2024-01-09,Edmonton Oilers,L,1,1,1,0,--,0,26,25,1,0.962,1.0,60:00,0,0,0,0,0,3600
Daniil Tarasov,2024-01-09,Columbus Blue Jackets,L,1,1,0,1,--,0,23,18,5,0.783,5.0,60:00,0,0,0,0,0,3600
Lukas Dostal,2024-01-09,Anaheim Ducks,L,1,1,1,0,--,0,42,39,3,0.929,3.02,59:33,0,0,0,0,0,3573
Joel Hofer,2024-01-09,St. Louis Blues,L,1,1,0,1,--,0,30,26,4,0.867,4.18,57:21,0,0,0,0,0,3441
Devon Levi,2024-01-09,Buffalo Sabres,L,1,1,0,1,--,0,26,21,5,0.808,5.0,60:00,0,0,0,0,0,3600
Scott Wedgewood,2024-01-10,Dallas Stars,L,1,1,1,0,--,0,23,21,2,0.913,2.05,58:33,0,0,0,0,0,3513
Cayden Primeau,2024-01-10,Montréal Canadiens,L,1,1,0,0,--,1,39,37,2,0.949,1.85,65:00,0,0,0,0,0,3900
Jiri Patera,2024-01-10,Vegas Golden Knights,L,1,1,0,1,--,0,35,32,3,0.914,3.0,60:00,0,0,0,0,0,3600
Alexandar Georgiev,2024-01-10,Colorado Avalanche,L,1,1,1,0,--,0,25,25,0,1.0,0.0,60:00,1,0,0,0,0,3600
Samuel Ersson,2024-01-10,Philadelphia Flyers,L,1,1,1,0,--,0,19,17,2,0.895,1.85,65:00,0,0,0,0,0,3900
Jesper Wallstedt,2024-01-10,Minnesota Wild,L,1,1,0,1,--,0,34,27,7,0.794,7.0,60:00,0,0,0,0,0,3600
Jacob Markstrom,2024-01-11,Calgary Flames,L,1,1,1,0,--,0,34,32,2,0.941,2.0,60:00,0,0,0,0,0,3600
Martin Jones,2024-01-11,Toronto Maple Leafs,L,1,1,0,0,--,1,30,26,4,0.867,3.98,60:21,0,0,0,0,0,3621
Darcy Kuemper,2024-01-11,Washington Capitals,L,1,1,0,1,--,0,23,19,4,0.826,4.0,60:00,0,0,0,0,0,3600
Cam Talbot,2024-01-11,Los Angeles Kings,L,1,1,0,0,--,1,41,38,3,0.927,2.77,64:59,0,0,0,0,0,3899
Sergei Bobrovsky,2024-01-11,Florida Panthers,L,1,1,1,0,--,0,33,31,2,0.939,1.85,64:46,0,0,1,1,0,3886
Calvin Pickard,2024-01-11,Edmonton Oilers,L,1,1,1,0,--,0,18,16,2,0.889,1.96,61:20,0,0,0,0,0,3680
Petr Mrazek,2024-01-11,Chicago Blackhawks,L,1,1,0,1,--,0,28,26,2,0.929,2.03,59:08,0,0,0,0,0,3548
Laurent Brossoit,2024-01-11,Winnipeg Jets,L,1,1,1,0,--,0,21,20,1,0.952,1.01,59:12,0,0,0,0,0,3552
Jordan Binnington,2024-01-11,St. Louis Blues,L,1,1,1,0,--,0,43,41,2,0.953,2.01,59:46,0,0,0,0,0,3586
John Gibson,2024-01-11,Anaheim Ducks,L,1,1,0,1,--,0,25,20,5,0.824,7.5,40:00,0,0,0,0,0,2400
Andrei Vasilevskiy,2024-01-11,Tampa Bay Lightning,L,1,1,1,0,--,0,30,27,3,0.9,2.93,61:29,0,0,1,1,0,3689
Joonas Korpisalo,2024-01-11,Ottawa Senators,L,1,0,0,1,--,0,24,21,3,0.871,4.27,42:11,0,0,0,0,0,2531
Tristan Jarry,2024-01-11,Pittsburgh Penguins,L,1,0,0,0,--,1,20,19,1,0.862,1.46,41:07,0,0,0,0,0,2467
Thatcher Demko,2024-01-11,Vancouver Canucks,L,1,1,1,0,--,0,35,32,3,0.914,2.86,62:56,0,0,0,0,0,3776
Vitek Vanecek,2024-01-11,New Jersey Devils,L,1,1,0,0,--,1,20,16,4,0.8,3.88,61:52,0,0,0,0,0,3712
Ilya Sorokin,2024-01-11,New York Islanders,L,1,1,1,0,--,0,35,32,3,0.914,2.98,60:21,0,0,0,0,0,3621
Igor Shesterkin,2024-01-11,New York Rangers,L,1,1,0,1,--,0,19,15,4,0.789,4.18,57:29,0,0,0,0,0,3449
Mackenzie Blackwood,2024-01-11,San Jose Sharks,L,1,1,1,0,--,0,35,33,2,0.943,2.0,60:00,0,0,0,0,0,3600
Sam Montembeault,2024-01-11,Montréal Canadiens,L,1,1,0,1,--,0,35,32,3,0.914,3.23,55:47,0,0,0,0,0,3347
Joey Daccord,2024-01-11,Seattle Kraken,L,1,1,1,0,--,0,26,25,1,0.962,1.0,60:00,0,0,0,0,0,3600
Connor Ingram,2024-01-11,Utah Hockey Club,L,1,0,0,0,--,0,18,16,2,0.8,2.61,46:02,0,0,0,0,0,2762
Alex Lyon,2024-01-11,Detroit Red Wings,L,1,1,0,0,--,1,47,44,3,0.936,2.93,61:20,0,0,0,0,0,3680
Ukko-Pekka Luukkonen,2024-01-11,Buffalo Sabres,L,1,1,1,0,--,0,28,25,3,0.893,3.0,60:00,0,0,0,0,0,3600
Jeremy Swayman,2024-01-11,Boston Bruins,L,1,1,0,0,--,1,25,23,2,0.92,1.97,60:46,0,0,0,0,0,3646
Logan Thompson,2024-01-11,Vegas Golden Knights,R,1,1,1,0,--,0,33,32,1,0.97,0.99,60:46,0,0,0,0,0,3646
Pyotr Kochetkov,2024-01-11,Carolina Hurricanes,L,1,1,0,0,--,0,13,10,3,0.812,5.3,33:56,0,0,0,0,2,2036
Marc-Andre Fleury,2024-01-12,Minnesota Wild,L,1,1,0,0,--,1,35,31,4,0.886,3.77,63:36,0,0,0,0,0,3816
Carter Hart,2024-01-12,Philadelphia Flyers,L,1,1,1,0,--,0,29,26,3,0.897,2.83,63:36,0,0,0,0,0,3816
Jake Oettinger,2024-01-12,Dallas Stars,L,1,1,0,1,--,0,36,32,4,0.889,4.11,58:26,0,0,0,0,0,3506
Kevin Lankinen,2024-01-12,Nashville Predators,L,1,1,1,0,--,0,22,19,3,0.864,3.0,60:00,0,0,0,0,0,3600
Marc-Andre Fleury,2024-01-13,Minnesota Wild,L,1,0,0,0,--,0,15,14,1,0.818,1.8,33:20,0,0,0,0,0,2000
Jonathan Quick,2024-01-13,New York Rangers,L,1,1,0,1,--,0,21,18,3,0.857,3.12,57:38,0,0,0,0,0,3458
Jacob Markstrom,2024-01-13,Calgary Flames,L,1,1,1,0,--,0,32,31,1,0.969,1.0,60:00,0,0,0,0,0,3600
Martin Jones,2024-01-13,Toronto Maple Leafs,L,1,1,0,1,--,0,32,28,4,0.875,4.11,58:27,0,0,0,0,0,3507
Cam Talbot,2024-01-13,Los Angeles Kings,L,1,1,0,1,--,0,27,22,5,0.833,7.52,39:54,0,0,0,0,0,2394
Sergei Bobrovsky,2024-01-13,Florida Panthers,L,1,1,0,1,--,0,21,18,3,0.857,3.15,57:12,0,0,0,0,0,3432
Petr Mrazek,2024-01-13,Chicago Blackhawks,L,1,1,0,1,--,0,29,27,2,0.931,2.06,58:11,0,0,0,0,0,3491
Jordan Binnington,2024-01-13,St. Louis Blues,L,1,1,0,0,--,1,35,31,4,0.886,3.92,61:10,0,0,0,0,0,3670
Andrei Vasilevskiy,2024-01-13,Tampa Bay Lightning,L,1,1,1,0,--,0,20,19,1,0.95,1.0,60:00,0,0,0,0,0,3600
Joonas Korpisalo,2024-01-13,Ottawa Senators,L,1,1,1,0,--,0,18,14,4,0.778,4.0,60:00,0,0,0,0,0,3600
Connor Hellebuyck,2024-01-13,Winnipeg Jets,L,1,1,0,1,--,0,36,34,2,0.944,2.09,57:24,0,0,0,0,0,3444
Antti Raanta,2024-01-13,Carolina Hurricanes,L,1,1,1,0,--,0,40,38,2,0.95,1.95,61:41,0,0,0,0,0,3701
Juuse Saros,2024-01-13,Nashville Predators,L,1,1,1,0,--,0,25,24,1,0.96,1.0,59:53,0,0,0,0,0,3593
Tristan Jarry,2024-01-13,Pittsburgh Penguins,L,1,1,0,0,--,1,35,32,3,0.914,2.96,60:50,0,0,0,0,0,3650
Thatcher Demko,2024-01-13,Vancouver Canucks,L,1,1,1,0,--,0,26,26,0,1.0,0.0,60:00,1,0,0,0,0,3600
Ilya Sorokin,2024-01-13,New York Islanders,L,1,1,0,1,--,0,27,25,2,0.926,2.0,59:53,0,0,0,0,0,3593
Mackenzie Blackwood,2024-01-13,San Jose Sharks,L,1,1,0,1,--,0,41,36,5,0.878,5.01,59:55,0,0,0,0,0,3595
Sam Montembeault,2024-01-13,Montréal Canadiens,L,1,1,0,0,--,1,41,39,2,0.951,1.93,62:01,0,0,0,0,0,3721
Joey Daccord,2024-01-13,Seattle Kraken,L,1,1,1,0,--,0,34,30,4,0.882,4.0,60:00,0,0,0,0,0,3600
Connor Ingram,2024-01-13,Utah Hockey Club,L,1,1,1,0,--,0,38,38,0,1.0,0.0,59:39,1,0,0,0,0,3579
Charlie Lindgren,2024-01-13,Washington Capitals,R,1,1,1,0,--,0,27,25,2,0.926,2.0,59:57,0,0,0,0,0,3597
Alex Lyon,2024-01-13,Detroit Red Wings,L,1,1,1,0,--,0,36,33,3,0.917,3.01,59:53,0,0,0,0,0,3593
Stuart Skinner,2024-01-13,Edmonton Oilers,L,1,1,1,0,--,0,24,23,1,0.958,0.98,61:32,0,0,0,0,0,3692
Jake Oettinger,2024-01-13,Dallas Stars,L,1,0,1,0,--,0,21,20,1,0.971,1.92,31:11,0,0,0,0,0,1871
Ukko-Pekka Luukkonen,2024-01-13,Buffalo Sabres,L,1,1,0,1,--,0,23,22,1,0.957,1.03,58:05,0,0,0,0,0,3485
Daniil Tarasov,2024-01-13,Columbus Blue Jackets,L,1,1,0,1,--,0,35,29,6,0.829,6.25,57:38,0,0,0,0,0,3458
Jeremy Swayman,2024-01-13,Boston Bruins,L,1,1,1,0,--,0,23,20,3,0.87,2.94,61:10,0,0,0,0,0,3670
Logan Thompson,2024-01-13,Vegas Golden Knights,R,1,1,0,1,--,0,26,23,3,0.885,3.1,57:59,0,0,0,0,0,3479
Alexandar Georgiev,2024-01-13,Colorado Avalanche,L,1,1,1,0,--,0,29,26,3,0.897,3.02,59:34,0,0,0,0,0,3574
Lukas Dostal,2024-01-13,Anaheim Ducks,L,1,1,0,1,--,0,41,36,5,0.878,5.0,60:00,0,0,0,0,0,3600
Samuel Ersson,2024-01-13,Philadelphia Flyers,L,1,1,1,0,--,0,35,35,0,1.0,0.0,59:55,1,0,0,0,0,3595
Nico Daws,2024-01-13,New Jersey Devils,L,1,1,1,0,--,0,36,35,1,0.972,1.0,60:00,0,0,0,0,0,3600
James Reimer,2024-01-14,Detroit Red Wings,L,1,1,1,0,--,0,30,28,2,0.933,2.02,59:32,0,0,0,0,0,3572
Igor Shesterkin,2024-01-14,New York Rangers,L,1,1,1,0,--,0,25,24,1,0.96,1.0,60:00,0,0,0,0,0,3600
Ilya Samsonov,2024-01-14,Toronto Maple Leafs,L,1,1,0,1,--,0,23,20,3,0.87,3.04,59:13,0,0,0,0,0,3553
Charlie Lindgren,2024-01-14,Washington Capitals,R,1,1,0,1,--,0,31,29,2,0.935,2.05,58:29,0,0,0,0,0,3509
Marc-Andre Fleury,2024-01-15,Minnesota Wild,L,1,1,1,0,--,0,21,21,0,1.0,0.0,60:00,1,0,0,0,0,3600
Jake Allen,2024-01-15,Montréal Canadiens,L,1,1,1,0,--,0,35,32,3,0.914,3.0,60:00,0,0,0,0,0,3600
John Gibson,2024-01-15,Anaheim Ducks,L,1,1,1,0,--,0,33,29,4,0.879,3.95,60:48,0,0,0,0,0,3648
Anthony Stolarz,2024-01-15,Florida Panthers,L,1,1,0,0,--,1,26,21,5,0.808,4.93,60:48,0,0,0,0,0,3648
Antti Raanta,2024-01-15,Carolina Hurricanes,L,1,1,0,1,--,0,24,20,4,0.84,5.29,45:20,0,0,0,0,0,2720
Juuse Saros,2024-01-15,Nashville Predators,L,1,1,0,1,--,0,28,25,3,0.893,3.17,56:52,0,0,0,0,0,3412
Tristan Jarry,2024-01-15,Pittsburgh Penguins,L,1,1,1,0,--,0,22,22,0,1.0,0.0,60:00,1,0,0,0,0,3600
Elvis Merzlikins,2024-01-15,Columbus Blue Jackets,L,1,1,1,0,--,0,30,27,3,0.9,2.77,65:00,0,0,0,0,0,3900
Ilya Sorokin,2024-01-15,New York Islanders,L,1,1,0,1,--,0,32,29,3,0.875,4.5,40:00,0,0,0,0,0,2400
Kaapo Kahkonen,2024-01-15,San Jose Sharks,L,1,1,0,1,--,0,34,32,2,0.941,2.02,59:32,0,0,0,0,0,3572
Joey Daccord,2024-01-15,Seattle Kraken,L,1,1,0,1,--,0,32,30,2,0.938,2.01,59:45,0,0,0,0,0,3585
Casey DeSmith,2024-01-15,Vancouver Canucks,L,1,1,0,0,--,1,43,40,3,0.93,2.77,65:00,0,0,0,0,0,3900
Carter Hart,2024-01-15,Philadelphia Flyers,L,1,1,1,0,--,0,30,28,2,0.933,2.0,59:56,0,0,0,0,0,3596
David Rittich,2024-01-15,Los Angeles Kings,L,1,1,1,0,--,0,32,30,2,0.938,2.0,60:00,0,0,0,0,0,3600
Ukko-Pekka Luukkonen,2024-01-15,Buffalo Sabres,L,1,1,1,0,--,0,28,28,0,1.0,0.0,59:50,1,0,0,0,0,3590
Jeremy Swayman,2024-01-15,Boston Bruins,L,1,1,1,0,--,0,31,31,0,1.0,0.0,59:53,1,0,0,0,0,3593
Logan Thompson,2024-01-15,Vegas Golden Knights,R,1,1,1,0,--,0,35,34,1,0.971,1.0,59:54,0,0,0,0,0,3594
Alexandar Georgiev,2024-01-15,Colorado Avalanche,L,1,1,0,1,--,0,34,30,4,0.882,4.13,58:08,0,0,0,0,0,3488
Joel Hofer,2024-01-15,St. Louis Blues,L,1,1,0,1,--,0,41,38,3,0.927,3.03,59:24,0,0,0,0,0,3564
Nico Daws,2024-01-15,New Jersey Devils,L,1,1,0,1,--,0,35,33,2,0.943,2.07,58:05,0,0,0,0,0,3485
Martin Jones,2024-01-16,Toronto Maple Leafs,L,1,1,0,1,--,0,31,28,3,0.903,3.09,58:17,0,0,0,0,0,3497
Darcy Kuemper,2024-01-16,Washington Capitals,L,1,1,1,0,--,0,24,24,0,1.0,0.0,60:00,1,0,0,0,0,3600
Cam Talbot,2024-01-16,Los Angeles Kings,L,1,1,0,1,--,0,28,23,5,0.821,5.01,59:51,0,0,0,0,0,3591
Petr Mrazek,2024-01-16,Chicago Blackhawks,L,1,1,1,0,--,0,38,37,1,0.974,0.92,65:00,0,0,0,0,0,3900
John Gibson,2024-01-16,Anaheim Ducks,L,1,1,0,1,--,0,27,26,1,0.963,1.05,57:21,0,0,0,0,0,3441
Chris Driedger,2024-01-16,Seattle Kraken,L,1,1,0,1,--,0,22,18,4,0.818,4.03,59:35,0,0,0,0,0,3575
Connor Hellebuyck,2024-01-16,Winnipeg Jets,L,1,1,1,0,--,0,37,35,2,0.946,2.0,59:54,0,0,0,0,0,3594
Ilya Sorokin,2024-01-16,New York Islanders,L,1,1,0,1,--,0,43,40,3,0.93,3.09,58:16,0,0,0,0,0,3496
Igor Shesterkin,2024-01-16,New York Rangers,L,1,1,1,0,--,0,31,29,2,0.935,2.0,60:00,0,0,0,0,0,3600
Mackenzie Blackwood,2024-01-16,San Jose Sharks,L,1,1,0,0,--,1,25,24,1,0.96,0.92,64:54,0,0,0,0,0,3894
Dan Vladar,2024-01-16,Calgary Flames,L,1,1,1,0,--,0,25,23,2,0.92,1.85,64:43,0,0,0,0,0,3883
Connor Ingram,2024-01-16,Utah Hockey Club,L,1,1,0,0,--,1,30,27,3,0.9,2.78,64:43,0,0,0,0,0,3883
Stuart Skinner,2024-01-16,Edmonton Oilers,L,1,1,1,0,--,0,27,25,2,0.926,2.01,59:42,0,0,0,0,0,3582
Jake Oettinger,2024-01-16,Dallas Stars,L,1,1,1,0,--,0,32,31,1,0.969,1.0,60:00,0,0,0,0,0,3600
Justus Annunen,2024-01-16,Colorado Avalanche,L,1,1,1,0,--,0,40,36,4,0.9,4.0,60:00,0,0,0,0,0,3600
Mads Sogaard,2024-01-16,Ottawa Senators,L,1,1,0,1,--,0,33,27,6,0.818,6.09,59:05,0,0,0,0,0,3545
Sergei Bobrovsky,2024-01-17,Florida Panthers,L,1,1,0,0,--,1,29,26,3,0.897,2.95,60:55,0,0,0,0,0,3655
Sam Montembeault,2024-01-17,Montréal Canadiens,L,1,1,1,0,--,0,30,28,2,0.933,2.0,60:00,0,0,0,0,0,3600
Alex Lyon,2024-01-17,Detroit Red Wings,L,1,1,1,0,--,0,34,32,2,0.941,1.97,60:52,0,0,0,0,0,3652
Nico Daws,2024-01-17,New Jersey Devils,L,1,1,0,1,--,0,25,22,3,0.88,3.09,58:14,0,0,0,0,0,3494
Martin Jones,2024-01-18,Toronto Maple Leafs,L,1,1,1,0,--,0,26,23,3,0.885,3.02,59:38,0,0,0,0,0,3578
Jordan Binnington,2024-01-18,St. Louis Blues,L,1,1,0,1,--,0,25,21,4,0.84,4.16,57:44,0,0,0,0,0,3464
Andrei Vasilevskiy,2024-01-18,Tampa Bay Lightning,L,1,1,1,0,--,0,33,30,3,0.909,3.0,60:00,0,0,0,0,0,3600
Joonas Korpisalo,2024-01-18,Ottawa Senators,L,1,1,1,0,--,0,23,21,2,0.913,2.0,59:55,0,0,0,0,0,3595
Juuse Saros,2024-01-18,Nashville Predators,L,1,1,1,0,--,0,34,33,1,0.971,1.0,59:52,0,0,0,0,0,3592
Thatcher Demko,2024-01-18,Vancouver Canucks,L,1,1,1,0,--,0,21,20,1,0.952,1.0,60:00,0,0,0,0,0,3600
Igor Shesterkin,2024-01-18,New York Rangers,L,1,1,0,1,--,0,25,21,4,0.84,4.17,57:32,0,0,0,0,0,3452
Dan Vladar,2024-01-18,Calgary Flames,L,1,1,0,1,--,0,32,28,4,0.875,4.11,58:27,0,0,0,0,0,3507
Joey Daccord,2024-01-18,Seattle Kraken,L,1,1,0,1,--,0,36,32,4,0.889,4.04,59:27,0,0,0,0,0,3567
Connor Ingram,2024-01-18,Utah Hockey Club,L,1,1,0,1,--,0,26,24,2,0.923,2.04,58:51,0,0,0,0,0,3531
Charlie Lindgren,2024-01-18,Washington Capitals,R,1,1,1,0,--,0,20,18,2,0.9,2.0,60:00,0,0,0,0,0,3600
Filip Gustavsson,2024-01-18,Minnesota Wild,L,1,1,0,1,--,0,38,31,7,0.816,7.0,60:00,0,0,0,0,0,3600
David Rittich,2024-01-18,Los Angeles Kings,L,1,1,0,1,--,0,33,31,2,0.939,2.09,57:33,0,0,0,0,0,3453
Stuart Skinner,2024-01-18,Edmonton Oilers,L,1,1,1,0,--,0,27,25,2,0.926,2.0,60:00,0,0,0,0,0,3600
Jake Oettinger,2024-01-18,Dallas Stars,L,1,1,0,1,--,0,43,38,5,0.884,5.0,60:00,0,0,0,0,0,3600
Ukko-Pekka Luukkonen,2024-01-18,Buffalo Sabres,L,1,1,1,0,--,0,19,19,0,1.0,0.0,60:00,1,0,0,0,0,3600
Cayden Primeau,2024-01-18,Montréal Canadiens,L,1,1,0,1,--,0,36,31,5,0.861,5.08,59:03,0,0,0,0,0,3543
Jeremy Swayman,2024-01-18,Boston Bruins,L,1,1,1,0,--,0,32,30,2,0.938,2.0,59:58,0,0,0,0,0,3598
Logan Thompson,2024-01-18,Vegas Golden Knights,R,1,1,1,0,--,0,30,29,1,0.967,1.0,59:55,0,0,0,0,0,3595
Alexandar Georgiev,2024-01-18,Colorado Avalanche,L,1,1,0,1,--,0,30,26,4,0.867,4.09,58:37,0,0,0,0,0,3517
Samuel Ersson,2024-01-18,Philadelphia Flyers,L,1,1,1,0,--,0,15,14,1,0.933,1.0,60:00,0,0,0,0,0,3600
Arvid Soderblom,2024-01-18,Chicago Blackhawks,L,1,1,0,1,--,0,31,28,3,0.903,3.0,60:00,0,0,0,0,0,3600
Marc-Andre Fleury,2024-01-19,Minnesota Wild,L,1,1,0,0,--,0,11,10,1,0.886,1.97,30:30,0,0,0,0,0,1830
Sergei Bobrovsky,2024-01-19,Florida Panthers,L,1,1,0,0,--,0,15,11,4,0.8,7.86,30:32,0,0,0,0,2,1832
Petr Mrazek,2024-01-19,Chicago Blackhawks,L,1,1,1,0,--,0,30,27,3,0.9,2.98,60:22,0,0,0,0,0,3622
Antti Raanta,2024-01-19,Carolina Hurricanes,L,1,1,1,0,--,0,12,10,2,0.833,2.0,60:00,0,0,0,0,0,3600
Vitek Vanecek,2024-01-19,New Jersey Devils,L,1,1,1,0,--,0,30,29,1,0.967,1.0,59:45,0,0,0,0,0,3585
Elvis Merzlikins,2024-01-19,Columbus Blue Jackets,L,1,1,0,1,--,0,33,29,4,0.879,4.0,60:00,0,0,0,0,0,3600
Ilya Sorokin,2024-01-19,New York Islanders,L,1,1,0,0,--,1,24,20,4,0.833,3.98,60:22,0,0,0,0,0,3622
Alex Lyon,2024-01-19,Detroit Red Wings,L,1,1,0,1,--,0,29,26,3,0.897,3.02,59:39,0,0,0,0,0,3579
Jonathan Quick,2024-01-20,New York Rangers,L,1,1,0,1,--,0,26,24,2,0.923,2.05,58:33,0,0,0,0,0,3513
Martin Jones,2024-01-20,Toronto Maple Leafs,L,1,1,0,1,--,0,21,15,6,0.714,6.37,56:33,0,0,0,0,0,3393
Scott Wedgewood,2024-01-20,Dallas Stars,L,1,1,1,0,--,0,31,29,2,0.935,2.01,59:49,0,0,0,0,0,3589
Jordan Binnington,2024-01-20,St. Louis Blues,L,1,1,1,0,--,0,18,18,0,1.0,0.0,59:26,1,0,0,0,0,3566
John Gibson,2024-01-20,Anaheim Ducks,L,1,1,0,1,--,0,18,14,4,0.778,4.14,57:57,0,0,0,0,0,3477
