Team,Opp Team,Game Date,Days Btwn Games,GP,W,L,T,OT,P,P%,GF/GP,GA/GP,GD/GP,Shots/GP,SA/GP,SD/GP,PP Opp/GP,TS/GP,PP%,PK%,FOW%
Washington Capitals,BUF,2023-11-22,3,1,1,0,--,0,2,1.0,4,3,1,30,27,3,2,3,0.0,66.7,47.1
Chicago Blackhawks,CBJ,2023-11-22,2,1,0,1,--,0,0,0.0,3,7,-4,36,26,10,4,3,0.0,66.7,50.0
Detroit Red Wings,NJD,2023-11-22,4,1,1,0,--,0,2,1.0,4,0,4,28,16,12,4,2,25.0,100.0,50.0
Nashville Predators,CGY,2023-11-22,1,1,1,0,--,0,2,1.0,4,2,2,45,26,19,5,4,20.0,100.0,47.1
St. Louis Blues,UTA,2023-11-22,2,1,1,0,--,0,2,1.0,6,5,1,31,25,6,3,2,0.0,100.0,61.3
Calgary Flames,NSH,2023-11-22,1,1,0,1,--,0,0,0.0,2,4,-2,26,45,-19,4,5,0.0,80.0,52.9
Colorado Avalanche,VAN,2023-11-22,1,1,1,0,--,0,2,1.0,5,2,3,25,29,-4,4,3,25.0,100.0,42.9
Edmonton Oilers,CAR,2023-11-22,1,1,0,1,--,0,0,0.0,3,6,-3,23,27,-4,4,5,25.0,100.0,56.1
Vancouver Canucks,COL,2023-11-22,1,1,0,1,--,0,0,0.0,2,5,-3,29,25,4,3,4,0.0,75.0,57.1
Anaheim Ducks,MTL,2023-11-22,2,1,0,1,--,0,0,0.0,3,4,-1,33,28,5,1,3,100,100,50.9
Dallas Stars,VGK,2023-11-22,1,1,0,0,--,1,1,0.5,1,2,-1,32,26,6,3,4,0,75,56.9
San Jose Sharks,SEA,2023-11-22,1,1,0,1,--,0,0,0.0,1,7,-6,14,30,-16,2,3,0,66.7,48.1
Columbus Blue Jackets,CHI,2023-11-22,2,1,1,0,--,0,2,1.0,7,3,4,26,36,-10,3,4,33.3,100,50.0
Winnipeg Jets,TBL,2023-11-22,3,1,1,0,--,0,2,1.0,3,2,1,32,33,-1,2,1,50,0,47.6
Utah Hockey Club,STL,2023-11-22,1,1,0,1,--,0,0,0.0,5,6,-1,25,31,-6,2,3,0,100,38.7
Vegas Golden Knights,DAL,2023-11-22,2,1,1,0,--,0,2,1.0,2,1,1,26,32,-6,4,3,25,100,43.1
Seattle Kraken,SJS,2023-11-22,1,1,1,0,--,0,2,1.0,7,1,6,30,14,16,3,2,33.3,100,51.9
New Jersey Devils,CBJ,2023-11-24,1,1,0,1,--,0,0,0.0,1,2,-1,38,28,10,2,3,0,100,50.0
New York Islanders,OTT,2023-11-24,1,1,1,0,--,0,2,1.0,5,3,2,26,31,-5,1,3,100,66.7,59.0
New York Rangers,PHI,2023-11-24,1,1,1,0,--,0,2,1.0,3,1,2,19,37,-18,2,6,0,100,53.6
Philadelphia Flyers,NYR,2023-11-24,1,1,0,1,--,0,0,0.0,1,3,-2,37,19,18,6,2,0,100,46.4
Pittsburgh Penguins,BUF,2023-11-24,1,1,0,1,--,0,0,0.0,2,3,-1,33,34,-1,2,4,0,75,49.2
Boston Bruins,DET,2023-11-24,1,1,0,1,--,0,0,0.0,2,5,-3,27,28,-1,3,6,33.3,66.7,50.8
Buffalo Sabres,PIT,2023-11-24,1,1,1,0,--,0,2,1.0,3,2,1,34,33,1,4,2,25,100,50.8
Montréal Canadiens,SJS,2023-11-24,1,1,1,0,--,0,2,1.0,2,2,0,24,33,-9,2,2,0,50,56.3
Ottawa Senators,NYI,2023-11-24,4,1,0,1,--,0,0,0.0,3,5,-2,31,26,5,3,1,33.3,0,41.0
Toronto Maple Leafs,CHI,2023-11-24,4,1,0,0,--,1,1,0.5,3,4,-1,37,34,3,2,3,0,100,59.2
Carolina Hurricanes,TBL,2023-11-24,1,1,0,1,--,0,0,0.0,2,8,-6,24,14,10,6,5,16.7,20,58.9
Florida Panthers,WPG,2023-11-24,1,1,0,1,--,0,0,0.0,0,3,-3,33,31,2,2,2,0,100,59.3
Tampa Bay Lightning,CAR,2023-11-24,1,1,1,0,--,0,2,1.0,8,2,6,14,24,-10,5,6,80,83.3,41.1
Washington Capitals,EDM,2023-11-24,1,1,0,1,--,0,0,0.0,0,5,-5,25,35,-10,5,4,0,25,43.4
Chicago Blackhawks,TOR,2023-11-24,1,1,1,0,--,0,2,1.0,4,3,1,34,37,-3,3,2,0,100,40.8
Detroit Red Wings,BOS,2023-11-24,1,1,1,0,--,0,2,1.0,5,2,3,28,27,1,6,3,33.3,66.7,49.2
Nashville Predators,STL,2023-11-24,1,1,1,0,--,0,2,1.0,8,3,5,35,39,-4,5,4,20,75,30.6
St. Louis Blues,NSH,2023-11-24,1,1,0,1,--,0,0,0.0,3,8,-5,39,35,4,4,5,25,80,69.4
Calgary Flames,DAL,2023-11-24,1,1,1,0,--,0,2,1.0,7,4,3,27,28,-1,3,3,0,66.7,55.8
Colorado Avalanche,MIN,2023-11-24,1,1,1,0,--,0,2,1.0,3,2,1,25,21,4,6,5,16.7,80,50.0
Edmonton Oilers,WSH,2023-11-24,1,1,1,0,--,0,2,1.0,5,0,5,35,25,10,4,5,75,100,56.6
Vancouver Canucks,SEA,2023-11-24,1,1,1,0,--,0,2,1.0,5,1,4,27,24,3,2,4,0,100,50.9
Anaheim Ducks,LAK,2023-11-24,1,1,0,1,--,0,0,0.0,2,5,-3,31,31,0,2,3,50,33.3,50.9
Dallas Stars,CGY,2023-11-24,1,1,0,1,--,0,0,0.0,4,7,-3,28,27,1,3,3,33.3,100,44.2
Los Angeles Kings,ANA,2023-11-24,3,1,1,0,--,0,2,1.0,5,2,3,31,31,0,3,2,66.7,50,49.1
San Jose Sharks,MTL,2023-11-24,1,1,0,0,--,1,1,0.5,2,2,0,33,24,9,2,2,50,100,43.8
Columbus Blue Jackets,NJD,2023-11-24,1,1,1,0,--,0,2,1.0,2,1,1,28,38,-10,3,2,0,100,50.0
Minnesota Wild,COL,2023-11-24,4,1,0,1,--,0,0,0.0,2,3,-1,21,25,-4,5,6,20,83.3,50.0
Winnipeg Jets,FLA,2023-11-24,1,1,1,0,--,0,2,1.0,3,0,3,31,33,-2,2,2,0,100,40.7
Seattle Kraken,VAN,2023-11-24,1,1,0,1,--,0,0,0.0,1,5,-4,24,27,-3,4,2,0,100,49.1
New Jersey Devils,BUF,2023-11-25,0,1,1,0,--,0,2,1.0,7,2,5,37,12,25,1,2,100,0,57.1
New York Islanders,PHI,2023-11-25,0,1,0,0,--,1,1,0.5,0,0,0,25,40,-15,3,1,0,100,56.3
New York Rangers,BOS,2023-11-25,0,1,1,0,--,0,2,1.0,7,4,3,40,31,9,3,3,33.3,66.7,58.6
Philadelphia Flyers,NYI,2023-11-25,0,1,1,0,--,0,2,1.0,0,0,0,40,25,15,1,3,0,100,43.8
Pittsburgh Penguins,TOR,2023-11-25,0,1,1,0,--,0,2,1.0,3,2,1,35,33,2,3,3,0,100,45.9
Boston Bruins,NYR,2023-11-25,0,1,0,1,--,0,0,0.0,4,7,-3,31,40,-9,3,3,33.3,66.7,41.4
Buffalo Sabres,NJD,2023-11-25,0,1,0,1,--,0,0,0.0,2,7,-5,12,37,-25,2,1,100,0,42.9
Montréal Canadiens,LAK,2023-11-25,0,1,0,1,--,0,0,0.0,0,4,-4,18,30,-12,3,2,0,100,60.0
Toronto Maple Leafs,PIT,2023-11-25,0,1,0,1,--,0,0,0.0,2,3,-1,33,35,-2,3,3,0,100,54.1
Calgary Flames,COL,2023-11-25,0,1,0,1,--,0,0,0.0,1,3,-2,30,24,6,4,4,0,75,47.5
Colorado Avalanche,CGY,2023-11-25,0,1,1,0,--,0,2,1.0,3,1,2,24,30,-6,4,4,25,100,52.5
Vancouver Canucks,SJS,2023-11-25,0,1,0,1,--,0,0,0.0,3,4,-1,33,22,11,4,1,50,0,49.2
Los Angeles Kings,MTL,2023-11-25,0,1,1,0,--,0,2,1.0,4,0,4,30,18,12,2,3,0,100,40.0
San Jose Sharks,VAN,2023-11-25,0,1,1,0,--,0,2,1.0,4,3,1,22,33,-11,1,4,100,50,50.8
Utah Hockey Club,VGK,2023-11-25,2,1,1,0,--,0,2,1.0,2,0,2,18,34,-16,2,5,0,100,37.0
Vegas Golden Knights,UTA,2023-11-25,2,1,0,1,--,0,0,0.0,0,2,-2,34,18,16,5,2,0,100,63.0
Carolina Hurricanes,CBJ,2023-11-26,1,1,1,0,--,0,2,1.0,3,2,1,43,23,20,2,0,0,--,55.4
Chicago Blackhawks,STL,2023-11-26,1,1,0,1,--,0,0,0.0,2,4,-2,33,28,5,2,2,0,50,52.9
Detroit Red Wings,MIN,2023-11-26,1,1,1,0,--,0,2,1.0,4,1,3,23,38,-15,5,5,40,80,47.4
Nashville Predators,WPG,2023-11-26,1,1,1,0,--,0,2,1.0,3,2,1,26,34,-8,2,2,50,50,50.0
St. Louis Blues,CHI,2023-11-26,1,1,1,0,--,0,2,1.0,4,2,2,28,33,-5,2,2,50,100,47.1
Edmonton Oilers,ANA,2023-11-26,1,1,1,0,--,0,2,1.0,8,2,6,26,23,3,6,3,33.3,100,49.1
Anaheim Ducks,EDM,2023-11-26,1,1,0,1,--,0,0,0.0,2,8,-6,23,26,-3,3,6,0,66.7,50.9
Columbus Blue Jackets,CAR,2023-11-26,1,1,0,1,--,0,0,0.0,2,3,-1,23,43,-20,0,2,--,100,44.6
Minnesota Wild,DET,2023-11-26,1,1,0,1,--,0,0,0.0,1,4,-3,38,23,15,5,5,20,60,52.6
Winnipeg Jets,NSH,2023-11-26,1,1,0,1,--,0,0,0.0,2,3,-1,34,26,8,2,2,50,50,50.0
New York Rangers,BUF,2023-11-27,1,1,0,1,--,0,0,0.0,1,5,-4,26,39,-13,3,2,33.3,100,72.3
Boston Bruins,CBJ,2023-11-27,1,1,0,1,--,0,0,0.0,2,5,-3,33,40,-7,2,5,0,80,50.0
Buffalo Sabres,NYR,2023-11-27,1,1,1,0,--,0,2,1.0,5,1,4,39,26,13,2,3,0,66.7,27.7
Ottawa Senators,FLA,2023-11-27,2,1,0,1,--,0,0,0.0,0,5,-5,20,37,-17,6,7,0,57.1,54.8
Florida Panthers,OTT,2023-11-27,2,1,1,0,--,0,2,1.0,5,0,5,37,20,17,7,6,42.9,100,45.2
Tampa Bay Lightning,COL,2023-11-27,2,1,0,1,--,0,0,0.0,1,4,-3,39,23,16,3,5,0,80,48.3
Washington Capitals,SJS,2023-11-27,2,1,0,1,--,0,0,0.0,1,2,-1,34,23,11,3,3,0,66.7,50.0
Calgary Flames,VGK,2023-11-27,1,1,1,0,--,0,2,1.0,2,1,1,34,28,6,3,3,0,66.7,54.6
Colorado Avalanche,TBL,2023-11-27,1,1,1,0,--,0,2,1.0,4,1,3,23,39,-16,5,3,20,100,51.7
San Jose Sharks,WSH,2023-11-27,1,1,1,0,--,0,2,1.0,2,1,1,23,34,-11,3,3,33.3,100,50.0
Columbus Blue Jackets,BOS,2023-11-27,0,1,1,0,--,0,2,1.0,5,2,3,40,33,7,5,2,20,100,50.0
Vegas Golden Knights,CGY,2023-11-27,1,1,0,0,--,1,1,0.5,1,2,-1,28,34,-6,3,3,33.3,100,45.5
New Jersey Devils,NYI,2023-11-28,2,1,1,0,--,0,2,1.0,5,4,1,33,26,7,4,4,25,75,60.4
New York Islanders,NJD,2023-11-28,2,1,0,1,--,0,0,0.0,4,5,-1,26,33,-7,4,4,25,75,39.6
Philadelphia Flyers,CAR,2023-11-28,2,1,0,1,--,0,0,0.0,1,4,-3,29,36,-7,2,2,0,100,51.9
Pittsburgh Penguins,NSH,2023-11-28,2,1,0,0,--,1,1,0.5,2,3,-1,31,25,6,2,3,0,100,47.1
Toronto Maple Leafs,FLA,2023-11-28,2,1,1,0,--,0,2,1.0,1,1,0,32,39,-7,6,3,0,100,52.7
Carolina Hurricanes,PHI,2023-11-28,1,1,1,0,--,0,2,1.0,4,1,3,36,29,7,2,2,0,100,48.2
Florida Panthers,TOR,2023-11-28,0,1,0,0,--,1,1,0.5,1,1,0,39,32,7,3,6,0,100,47.3
Tampa Bay Lightning,UTA,2023-11-28,0,1,0,1,--,0,0,0.0,1,3,-2,31,27,4,2,2,0,100,50.0
Chicago Blackhawks,SEA,2023-11-28,1,1,1,0,--,0,2,1.0,4,3,1,23,36,-13,3,5,0,100,50.0
Nashville Predators,PIT,2023-11-28,1,1,1,0,--,0,2,1.0,3,2,1,25,31,-6,3,2,0,100,52.9
St. Louis Blues,MIN,2023-11-28,1,1,0,1,--,0,0,0.0,1,3,-2,24,37,-13,4,1,0,100,57.6
Edmonton Oilers,VGK,2023-11-28,1,1,1,0,--,0,2,1.0,4,4,0,34,27,7,3,5,33.3,100,52.2
Vancouver Canucks,ANA,2023-11-28,2,1,1,0,--,0,2,1.0,3,1,2,27,31,-4,4,3,25,66.7,54.4
Anaheim Ducks,VAN,2023-11-28,1,1,0,1,--,0,0,0.0,1,3,-2,31,27,4,3,4,33.3,75,45.7
Dallas Stars,WPG,2023-11-28,3,1,1,0,--,0,2,1.0,2,0,2,21,27,-6,2,4,0,100,50.0
Minnesota Wild,STL,2023-11-28,1,1,1,0,--,0,2,1.0,3,1,2,37,24,13,1,4,0,100,42.4
Winnipeg Jets,DAL,2023-11-28,1,1,0,1,--,0,0,0.0,0,2,-2,27,21,6,4,2,0,100,50.0
Utah Hockey Club,TBL,2023-11-28,2,1,1,0,--,0,2,1.0,3,1,2,27,31,-4,2,2,0,100,50.0
Vegas Golden Knights,EDM,2023-11-28,0,1,0,0,--,1,1,0.5,4,4,0,27,34,-7,5,3,0,66.7,47.8
Seattle Kraken,CHI,2023-11-28,3,1,0,1,--,0,0,0.0,3,4,-1,36,23,13,5,3,0,100,50.0
New York Rangers,DET,2023-11-29,1,1,1,0,--,0,2,1.0,3,2,1,41,27,14,2,5,0,80,66.0
Montréal Canadiens,CBJ,2023-11-29,3,1,1,0,--,0,2,1.0,4,2,2,31,28,3,0,1,--,100,51.4
Washington Capitals,LAK,2023-11-29,1,1,1,0,--,0,2,1.0,2,1,1,15,39,-24,0,3,--,100,40.0
Detroit Red Wings,NYR,2023-11-29,2,1,0,1,--,0,0,0.0,2,3,-1,27,41,-14,5,2,20,100,34.0
Los Angeles Kings,WSH,2023-11-29,3,1,0,1,--,0,0,0.0,1,2,-1,39,15,24,3,0,0,--,60.0
Columbus Blue Jackets,MTL,2023-11-29,1,1,0,1,--,0,0,0.0,2,4,-2,28,31,-3,1,0,0,--,48.7
New Jersey Devils,PHI,2023-11-30,1,1,1,0,--,0,2,1.0,4,3,1,35,47,-12,5,6,20,66.7,52.4
New York Islanders,CAR,2023-11-30,1,1,1,0,--,0,2,1.0,5,4,1,16,43,-27,4,3,25,100,54.0
Philadelphia Flyers,NJD,2023-11-30,1,1,0,0,--,1,1,0.5,3,4,-1,47,35,12,6,5,33.3,80,47.6
Pittsburgh Penguins,TBL,2023-11-30,1,1,1,0,--,0,2,1.0,4,2,2,29,41,-12,1,2,0,50,62.2
Boston Bruins,SJS,2023-11-30,2,1,1,0,--,0,2,1.0,3,0,3,37,26,11,4,5,25,100,52.7
Buffalo Sabres,STL,2023-11-30,2,1,0,1,--,0,0,0.0,4,6,-2,46,20,26,3,2,0,50,50.9
Montréal Canadiens,FLA,2023-11-30,0,1,0,1,--,0,0,0.0,1,5,-4,22,29,-7,6,4,0,75,57.4
Toronto Maple Leafs,SEA,2023-11-30,1,1,1,0,--,0,2,1.0,3,3,0,28,40,-12,3,5,33.3,80,61.0
Carolina Hurricanes,NYI,2023-11-30,1,1,0,0,--,1,1,0.5,4,5,-1,43,16,27,3,4,0,75,46.0
Florida Panthers,MTL,2023-11-30,1,1,1,0,--,0,2,1.0,5,1,4,29,22,7,4,6,25,100,42.6
Tampa Bay Lightning,PIT,2023-11-30,1,1,0,1,--,0,0,0.0,2,4,-2,41,29,12,2,1,50,100,37.8
Washington Capitals,ANA,2023-11-30,0,1,1,0,--,0,2,1.0,5,4,1,26,32,-6,6,5,33.3,100,45.2
Chicago Blackhawks,DET,2023-11-30,1,1,0,1,--,0,0,0.0,1,5,-4,35,29,6,3,4,33.3,50,42.6
Detroit Red Wings,CHI,2023-11-30,0,1,1,0,--,0,2,1.0,5,1,4,29,35,-6,4,3,50,66.7,57.5
Nashville Predators,MIN,2023-11-30,1,1,0,1,--,0,0,0.0,1,6,-5,27,31,-4,4,4,0,75,59.6
St. Louis Blues,BUF,2023-11-30,1,1,1,0,--,0,2,1.0,6,4,2,20,46,-26,2,3,50,100,49.2
Calgary Flames,DAL,2023-11-30,2,1,1,0,--,0,2,1.0,4,3,1,36,16,20,2,0,0,--,40.0
Colorado Avalanche,UTA,2023-11-30,2,1,0,0,--,1,1,0.5,3,4,-1,31,32,-1,3,3,66.7,66.7,57.8
Edmonton Oilers,WPG,2023-11-30,1,1,1,0,--,0,2,1.0,3,1,2,39,26,13,2,3,50,66.7,71.0
Vancouver Canucks,VGK,2023-11-30,1,1,0,1,--,0,0,0.0,1,4,-3,22,44,-22,3,3,0,66.7,39.1
Anaheim Ducks,WSH,2023-11-30,1,1,0,1,--,0,0,0.0,4,5,-1,32,26,6,5,6,0,66.7,54.8
Dallas Stars,CGY,2023-11-30,1,1,0,0,--,1,1,0.5,3,4,-1,16,36,-20,0,2,--,100,60.0
San Jose Sharks,BOS,2023-11-30,2,1,0,1,--,0,0,0.0,0,3,-3,26,37,-11,5,4,0,75,47.3
Minnesota Wild,NSH,2023-11-30,1,1,1,0,--,0,2,1.0,6,1,5,31,27,4,4,4,25,100,40.4
Winnipeg Jets,EDM,2023-11-30,1,1,0,1,--,0,0,0.0,1,3,-2,26,39,-13,3,2,33.3,50,29.0
Utah Hockey Club,COL,2023-11-30,1,1,1,0,--,0,2,1.0,4,3,1,32,31,1,3,3,33.3,33.3,42.2
Vegas Golden Knights,VAN,2023-11-30,1,1,1,0,--,0,2,1.0,4,1,3,44,22,22,3,3,33.3,100,60.9
Seattle Kraken,TOR,2023-11-30,1,1,0,0,--,1,1,0.5,3,3,0,40,28,12,5,3,20,66.7,39.0
New Jersey Devils,SJS,2023-12-01,0,1,0,1,--,0,0,0.0,3,6,-3,47,18,29,2,0,50,--,54.8
Ottawa Senators,CBJ,2023-12-01,3,1,0,1,--,0,0,0.0,2,4,-2,43,23,20,5,2,20,0,55.8
San Jose Sharks,NJD,2023-12-01,0,1,1,0,--,0,2,1.0,6,3,3,18,47,-29,0,2,--,50,45.2
Columbus Blue Jackets,OTT,2023-12-01,1,1,1,0,--,0,2,1.0,4,2,2,23,43,-20,2,5,100,80,44.2
New York Islanders,FLA,2023-12-02,1,1,1,0,--,0,2,1.0,4,3,1,27,45,-18,2,2,50,100,40.6
New York Rangers,NSH,2023-12-02,2,1,1,0,--,0,2,1.0,4,3,1,25,40,-15,2,4,50,75,57.6
Philadelphia Flyers,PIT,2023-12-02,1,1,1,0,--,0,2,1.0,3,3,0,33,32,1,4,5,25,100,38.2
Pittsburgh Penguins,PHI,2023-12-02,1,1,0,0,--,1,1,0.5,3,3,0,32,33,-1,5,4,0,75,61.8
Boston Bruins,TOR,2023-12-02,1,1,1,0,--,0,2,1.0,4,3,1,37,40,-3,1,1,0,100,45.9
Buffalo Sabres,CAR,2023-12-02,1,1,0,1,--,0,0,0.0,2,6,-4,22,37,-15,5,2,0,0,45.6
Montréal Canadiens,DET,2023-12-02,1,1,0,0,--,1,1,0.5,4,5,-1,30,33,-3,5,4,20,75,57.4
Ottawa Senators,SEA,2023-12-02,0,1,1,0,--,0,2,1.0,2,0,2,28,39,-11,3,3,0,100,50.0
Toronto Maple Leafs,BOS,2023-12-02,1,1,0,0,--,1,1,0.5,3,4,-1,40,37,3,1,1,0,100,54.1
Carolina Hurricanes,BUF,2023-12-02,1,1,1,0,--,0,2,1.0,6,2,4,37,22,15,2,5,100,100,54.4
Florida Panthers,NYI,2023-12-02,1,1,0,1,--,0,0,0.0,3,4,-1,45,27,18,2,2,0,50,59.4
Tampa Bay Lightning,DAL,2023-12-02,1,1,0,1,--,0,0,0.0,1,8,-7,33,34,-1,6,2,16.7,0,55.0
Washington Capitals,VGK,2023-12-02,1,1,0,1,--,0,0,0.0,1,4,-3,22,36,-14,1,4,0,75,58.3
Chicago Blackhawks,WPG,2023-12-02,1,1,0,1,--,0,0,0.0,1,3,-2,21,28,-7,2,4,0,75,48.0
Detroit Red Wings,MTL,2023-12-02,1,1,1,0,--,0,2,1.0,5,4,1,33,30,3,4,5,25,80,42.6
Nashville Predators,NYR,2023-12-02,1,1,0,1,--,0,0,0.0,3,4,-1,40,25,15,4,2,25,50,42.4
St. Louis Blues,UTA,2023-12-02,1,1,0,1,--,0,0,0.0,1,4,-3,32,22,10,3,2,0,50,40.0
Calgary Flames,VAN,2023-12-02,1,1,0,1,--,0,0,0.0,3,4,-1,24,22,2,5,4,40,100,47.5
Colorado Avalanche,ANA,2023-12-02,1,1,0,0,--,1,1,0.5,3,3,0,37,37,0,3,3,0,33.3,44.9
Vancouver Canucks,CGY,2023-12-02,1,1,1,0,--,0,2,1.0,4,3,1,22,24,-2,4,5,0,60,52.5
Anaheim Ducks,COL,2023-12-02,1,1,1,0,--,0,2,1.0,3,3,0,37,37,0,3,3,66.7,100,55.1
Dallas Stars,TBL,2023-12-02,1,1,1,0,--,0,2,1.0,8,1,7,34,33,1,2,6,100,83.3,45.0
Winnipeg Jets,CHI,2023-12-02,1,1,1,0,--,0,2,1.0,3,1,2,28,21,7,4,2,25,100,52.0
Utah Hockey Club,STL,2023-12-02,1,1,1,0,--,0,2,1.0,4,1,3,22,32,-10,2,3,50,100,60.0
Vegas Golden Knights,WSH,2023-12-02,1,1,1,0,--,0,2,1.0,4,1,3,36,22,14,4,1,25,100,41.7
Seattle Kraken,OTT,2023-12-02,1,1,0,1,--,0,0,0.0,0,2,-2,39,28,11,3,3,0,100,50.0
New York Rangers,SJS,2023-12-03,0,1,1,0,--,0,2,1.0,6,5,1,36,28,8,3,2,33.3,50,53.6
Boston Bruins,CBJ,2023-12-03,0,1,1,0,--,0,2,1.0,3,1,2,28,25,3,6,4,33.3,100,51.1
Buffalo Sabres,NSH,2023-12-03,0,1,0,1,--,0,0,0.0,1,2,-1,35,29,6,0,1,--,100,40.7
Chicago Blackhawks,MIN,2023-12-03,0,1,0,1,--,0,0,0.0,1,4,-3,29,34,-5,3,3,33.3,33.3,53.7
Nashville Predators,BUF,2023-12-03,0,1,1,0,--,0,2,1.0,2,1,1,29,35,-6,1,0,0,--,59.3
Colorado Avalanche,LAK,2023-12-03,0,1,0,1,--,0,0,0.0,1,4,-3,21,38,-17,2,1,0,100,46.2
Los Angeles Kings,COL,2023-12-03,3,1,1,0,--,0,2,1.0,4,1,3,38,21,17,1,2,0,100,53.9
San Jose Sharks,NYR,2023-12-03,1,1,0,1,--,0,0,0.0,5,6,-1,28,36,-8,2,3,50,66.7,46.4
Columbus Blue Jackets,BOS,2023-12-03,1,1,0,1,--,0,0,0.0,1,3,-2,25,28,-3,4,6,0,66.7,48.9
Minnesota Wild,CHI,2023-12-03,2,1,1,0,--,0,2,1.0,4,1,3,34,29,5,3,3,66.7,66.7,46.3
Philadelphia Flyers,PIT,2023-12-04,1,1,1,0,--,0,2,1.0,2,1,1,33,32,1,1,3,0,100,55.8
Pittsburgh Penguins,PHI,2023-12-04,1,1,0,0,--,1,1,0.5,1,2,-1,32,33,-1,3,1,0,100,44.2
Montréal Canadiens,SEA,2023-12-04,1,1,1,0,--,0,2,1.0,4,2,2,30,33,-3,1,2,100,50,54.2
Carolina Hurricanes,WPG,2023-12-04,1,1,0,1,--,0,0,0.0,1,2,-1,43,22,21,3,1,0,100,51.8
Tampa Bay Lightning,DAL,2023-12-04,1,1,1,0,--,0,2,1.0,4,0,4,23,25,-2,2,2,0,100,40.4
Washington Capitals,UTA,2023-12-04,1,1,0,1,--,0,0,0.0,0,6,-6,26,27,-1,4,4,0,50,44.6
St. Louis Blues,VGK,2023-12-04,1,1,1,0,--,0,2,1.0,2,1,1,27,34,-7,1,3,0,66.7,50.9
Dallas Stars,TBL,2023-12-04,1,1,0,1,--,0,0,0.0,0,4,-4,25,23,2,2,2,0,100,59.6
Winnipeg Jets,CAR,2023-12-04,1,1,1,0,--,0,2,1.0,2,1,1,22,43,-21,1,3,0,100,48.2
Utah Hockey Club,WSH,2023-12-04,1,1,1,0,--,0,2,1.0,6,0,6,27,26,1,4,4,50,100,55.4
Vegas Golden Knights,STL,2023-12-04,1,1,0,0,--,1,1,0.5,1,2,-1,34,27,7,3,1,33.3,100,49.1
Seattle Kraken,MTL,2023-12-04,1,1,0,1,--,0,0,0.0,2,4,-2,33,30,3,2,1,50,0,45.8
New Jersey Devils,VAN,2023-12-05,3,1,1,0,--,0,2,1.0,6,5,1,32,33,-1,2,4,50,75,55.7
New York Islanders,SJS,2023-12-05,2,1,0,0,--,1,1,0.5,4,5,-1,39,37,2,3,2,66.7,100,50.7
New York Rangers,OTT,2023-12-05,1,1,0,1,--,0,0,0.0,2,6,-4,35,36,-1,4,3,25,100,55.7
Buffalo Sabres,DET,2023-12-05,1,1,0,1,--,0,0,0.0,3,5,-2,32,27,5,5,4,40,75,47.5
Ottawa Senators,NYR,2023-12-05,2,1,1,0,--,0,2,1.0,6,2,4,36,35,1,3,4,0,75,44.3
Chicago Blackhawks,NSH,2023-12-05,1,1,0,0,--,1,1,0.5,3,3,0,28,30,-2,2,2,0,50,51.2
Detroit Red Wings,BUF,2023-12-05,2,1,1,0,--,0,2,1.0,5,3,2,27,32,-5,4,5,25,60,52.5
Nashville Predators,CHI,2023-12-05,1,1,1,0,--,0,2,1.0,3,3,0,30,28,2,2,2,50,100,48.8
Calgary Flames,MIN,2023-12-05,2,1,0,1,--,0,0,0.0,2,5,-3,30,29,1,3,3,0,66.7,59.1
Colorado Avalanche,ANA,2023-12-05,1,1,1,0,--,0,2,1.0,3,2,1,30,33,-3,3,3,0,66.7,53.9
Vancouver Canucks,NJD,2023-12-05,2,1,0,1,--,0,0,0.0,5,6,-1,33,32,1,4,2,25,50,44.3
Anaheim Ducks,COL,2023-12-05,2,1,0,1,--,0,0,0.0,2,3,-1,33,30,3,3,3,33.3,100,46.2
Los Angeles Kings,CBJ,2023-12-05,1,1,1,0,--,0,2,1.0,4,3,1,39,29,10,2,1,0,0,50.9
San Jose Sharks,NYI,2023-12-05,1,1,1,0,--,0,2,1.0,5,4,1,37,39,-2,2,3,0,33.3,49.3
Columbus Blue Jackets,LAK,2023-12-05,1,1,0,0,--,1,1,0.5,3,4,-1,29,39,-10,1,2,100,100,49.1
Minnesota Wild,CGY,2023-12-05,1,1,1,0,--,0,2,1.0,5,2,3,29,30,-1,3,3,33.3,100,40.9
Pittsburgh Penguins,TBL,2023-12-06,1,1,0,1,--,0,0,0.0,1,3,-2,25,27,-2,4,4,0,50,59.3
Carolina Hurricanes,EDM,2023-12-06,1,1,0,1,--,0,0,0.0,1,6,-5,39,34,5,2,1,0,100,47.1
Florida Panthers,DAL,2023-12-06,3,1,1,0,--,0,2,1.0,5,4,1,31,33,-2,1,4,100,50,44.1
Tampa Bay Lightning,PIT,2023-12-06,1,1,1,0,--,0,2,1.0,3,1,2,27,25,2,4,4,50,100,40.7
St. Louis Blues,VGK,2023-12-06,1,1,0,1,--,0,0,0.0,3,6,-3,29,49,-20,3,8,0,75,51.6
Edmonton Oilers,CAR,2023-12-06,4,1,1,0,--,0,2,1.0,6,1,5,34,39,-5,1,2,0,100,52.9
Dallas Stars,FLA,2023-12-06,1,1,0,1,--,0,0,0.0,4,5,-1,33,31,2,4,1,50,0,55.9
Vegas Golden Knights,STL,2023-12-06,1,1,1,0,--,0,2,1.0,6,3,3,49,29,20,8,3,25,100,48.4
