Team,Opp Team,Game Date,Days Btwn Games,GP,W,L,T,OT,P,P%,GF/GP,GA/GP,GD/GP,Shots/GP,SA/GP,SD/GP,PP Opp/GP,TS/GP,PP%,PK%,FOW%
New York Rangers,CBJ,2023-11-12,2,1,1,0,--,0,2,1.0,3,3,0,40,28,12,3,1,0,100.0,65.2
Montréal Canadiens,VAN,2023-11-12,0,1,0,1,--,0,0,0.0,2,5,-3,32,37,-5,2,2,50,100.0,42.9
Florida Panthers,CHI,2023-11-12,1,1,1,0,--,0,2,1.0,4,3,1,31,26,5,4,3,50,100.0,58.2
Anaheim Ducks,SJS,2023-11-12,1,1,1,0,--,0,2,1.0,4,1,3,44,26,18,5,2,40,100.0,54.6
Minnesota Wild,DAL,2023-11-12,1,1,0,1,--,0,0,0.0,3,8,-5,26,37,-11,5,8,20,37.5,34.9
Edmonton Oilers,NYI,2023-11-13,1,1,1,0,--,0,2,1.0,4,1,3,32,33,-1,3,3,66.7,100.0,54.6
Seattle Kraken,COL,2023-11-13,1,1,0,1,--,0,0,0.0,1,5,-4,19,31,-12,2,6,0,66.7,47.5
Buffalo Sabres,BOS,2023-11-14,2,1,0,1,--,0,0,0.0,2,5,-3,34,32,2,2,3,0,66.7,48.1
Montréal Canadiens,CGY,2023-11-14,1,1,0,1,--,0,0,0.0,1,2,-1,35,29,6,4,3,0,100.0,50.0
Washington Capitals,VGK,2023-11-14,2,1,1,0,--,0,2,1.0,3,0,3,31,35,-4,3,2,0,100.0,30.9
Nashville Predators,ANA,2023-11-14,2,1,0,1,--,0,0,0.0,2,3,-1,30,20,10,5,3,20,100.0,50.0
St. Louis Blues,TBL,2023-11-14,2,1,1,0,--,0,2,1.0,5,0,5,29,30,-1,0,2,--,100.0,54.9
Dallas Stars,ARI,2023-11-14,1,1,1,0,--,0,2,1.0,4,3,1,36,26,10,4,2,25,50.0,61.8
San Jose Sharks,FLA,2023-11-14,1,1,0,1,--,0,0,0.0,3,5,-2,22,31,-9,3,3,33.3,33.3,54.6
Columbus Blue Jackets,PIT,2023-11-14,1,1,0,1,--,0,0,0.0,3,5,-2,30,41,-11,4,1,0,100.0,48.2
Winnipeg Jets,NJD,2023-11-14,2,1,1,0,--,0,2,1.0,6,3,3,31,34,-3,4,5,50,60.0,47.5
Carolina Hurricanes,PHI,2023-11-15,3,1,0,1,--,0,0,0.0,1,3,-2,32,24,8,3,1,0,100.0,45.6
Colorado Avalanche,ANA,2023-11-15,1,1,1,0,--,0,2,1.0,8,2,6,38,17,21,4,4,25,100.0,45.0
Edmonton Oilers,SEA,2023-11-15,1,1,1,0,--,0,2,1.0,4,3,1,31,35,-4,3,5,0,100.0,50.0
Vancouver Canucks,NYI,2023-11-15,2,1,1,0,--,0,2,1.0,4,3,1,43,33,10,6,2,50,0.0,56.5
Pittsburgh Penguins,NJD,2023-11-16,1,1,0,1,--,0,0,0.0,2,5,-3,23,31,-8,3,1,0,100.0,42.9
Montréal Canadiens,VGK,2023-11-16,1,1,0,1,--,0,0,0.0,5,6,-1,28,42,-14,3,7,0,57.1,51.5
Ottawa Senators,DET,2023-11-16,4,1,1,0,--,0,2,1.0,5,4,1,34,41,-7,6,3,16.7,100.0,43.8
Chicago Blackhawks,TBL,2023-11-16,3,1,0,1,--,0,0,0.0,2,4,-2,14,32,-18,2,3,50,66.7,58.6
Calgary Flames,VAN,2023-11-16,1,1,1,0,--,0,2,1.0,5,2,3,39,22,17,2,3,0,66.7,48.4
Los Angeles Kings,FLA,2023-11-16,4,1,1,0,--,0,2,1.0,2,1,1,27,31,-4,2,5,50,100.0,54.2
San Jose Sharks,STL,2023-11-16,1,1,1,0,--,0,2,1.0,5,1,4,35,45,-10,1,4,0,100.0,53.2
Columbus Blue Jackets,ARI,2023-11-16,1,1,0,1,--,0,0,0.0,2,3,-1,41,32,9,3,2,0,50.0,53.5
Seattle Kraken,NYI,2023-11-16,0,1,1,0,--,0,2,1.0,3,3,0,32,23,9,4,5,75,60.0,50.0
Detroit Red Wings,TOR,2023-11-17,0,1,0,1,--,0,0,0.0,2,3,-1,29,29,0,4,3,0,66.7,44.4
Anaheim Ducks,FLA,2023-11-17,1,1,0,1,--,0,0,0.0,1,2,-1,35,35,0,3,4,33.3,100.0,46.0
Winnipeg Jets,BUF,2023-11-17,2,1,1,0,--,0,2,1.0,3,2,1,18,28,-10,4,2,0,100.0,51.9
New Jersey Devils,NYR,2023-11-18,1,1,0,1,--,0,0,0.0,3,5,-2,33,35,-2,1,3,100,66.7,46.8
Philadelphia Flyers,VGK,2023-11-18,2,1,1,0,--,0,2,1.0,4,3,1,38,31,7,4,4,50,75.0,50.9
Boston Bruins,MTL,2023-11-18,3,1,1,0,--,0,2,1.0,5,2,3,44,22,22,5,2,40,100.0,50.0
Ottawa Senators,MIN,2023-11-18,1,1,1,0,--,0,2,1.0,1,1,0,31,25,6,4,4,0,100.0,60.4
Carolina Hurricanes,PIT,2023-11-18,2,1,1,0,--,0,2,1.0,4,2,2,34,28,6,3,2,33.3,100.0,47.5
Tampa Bay Lightning,EDM,2023-11-18,1,1,1,0,--,0,2,1.0,6,4,2,24,42,-18,4,5,50,100.0,57.6
Washington Capitals,CBJ,2023-11-18,3,1,1,0,--,0,2,1.0,4,3,1,26,36,-10,2,3,0,100.0,50.0
Nashville Predators,CHI,2023-11-18,3,1,1,0,--,0,2,1.0,4,2,2,31,31,0,3,2,33.3,100.0,56.1
Calgary Flames,NYI,2023-11-18,1,1,0,0,--,1,1,0.5,4,4,0,39,33,6,3,3,0,66.7,44.2
Vancouver Canucks,SEA,2023-11-18,1,1,0,1,--,0,0,0.0,3,4,-1,24,26,-2,2,3,0,100.0,44.9
Dallas Stars,COL,2023-11-18,3,1,0,1,--,0,0,0.0,3,6,-3,28,38,-10,4,4,25,75.0,60.4
Los Angeles Kings,STL,2023-11-18,1,1,1,0,--,0,2,1.0,5,1,4,31,30,1,2,3,50,100.0,43.8
Winnipeg Jets,ARI,2023-11-18,0,1,1,0,--,0,2,1.0,5,2,3,26,18,8,1,2,0,100.0,48.4
Philadelphia Flyers,CBJ,2023-11-19,0,1,1,0,--,0,2,1.0,5,2,3,27,22,5,4,5,25,100.0,50.0
Pittsburgh Penguins,VGK,2023-11-19,0,1,1,0,--,0,2,1.0,3,0,3,32,38,-6,2,3,0,100.0,61.2
Chicago Blackhawks,BUF,2023-11-19,0,1,0,1,--,0,0,0.0,2,3,-1,26,20,6,3,3,0,66.7,45.1
Anaheim Ducks,STL,2023-11-19,1,1,0,1,--,0,0,0.0,1,3,-2,31,32,-1,2,6,0,83.3,40.8
Minnesota Wild,TOR,2023-11-19,0,1,0,0,--,1,1,0.5,3,4,-1,36,25,11,3,2,0,50.0,39.1
Florida Panthers,EDM,2023-11-20,2,1,1,0,--,0,2,1.0,5,3,2,33,29,4,4,3,25,100.0,57.8
Tampa Bay Lightning,BOS,2023-11-20,1,1,1,0,--,0,2,1.0,5,4,1,47,27,20,6,2,16.7,100.0,55.0
Nashville Predators,COL,2023-11-20,1,1,1,0,--,0,2,1.0,4,3,1,30,29,1,4,4,0,75.0,56.5
Vancouver Canucks,SJS,2023-11-20,1,1,1,0,--,0,2,1.0,3,1,2,37,28,9,3,3,0,66.7,57.5
Dallas Stars,NYR,2023-11-20,1,1,1,0,--,0,2,1.0,6,3,3,36,33,3,3,4,33.3,75.0,53.5
Arizona Coyotes,LAK,2023-11-20,1,1,0,1,--,0,0,0.0,1,4,-3,31,25,6,6,4,0,100,44.4
Seattle Kraken,CGY,2023-11-20,1,1,0,0,--,1,1,0.5,3,4,-1,31,31,0,2,2,0,50,54.0
New York Islanders,PHI,2023-11-22,3,1,1,0,--,0,2,1.0,3,2,1,25,36,-11,2,1,0,100,59.3
Pittsburgh Penguins,NYR,2023-11-22,2,1,0,1,--,0,0,0.0,0,1,-1,32,36,-4,5,3,0,100,52.5
Carolina Hurricanes,EDM,2023-11-22,3,1,1,0,--,0,2,1.0,6,3,3,27,23,4,5,4,0,75,43.9
Florida Panthers,BOS,2023-11-22,1,1,0,1,--,0,0,0.0,1,3,-2,28,25,3,2,3,0,100,37.3
Tampa Bay Lightning,WPG,2023-11-22,1,1,0,0,--,1,1,0.5,2,3,-1,33,32,1,1,2,100,50,52.4
Washington Capitals,BUF,2023-11-22,3,1,1,0,--,0,2,1.0,4,3,1,30,27,3,2,3,0,66.7,47.1
Detroit Red Wings,NJD,2023-11-22,4,1,1,0,--,0,2,1.0,4,0,4,28,16,12,4,2,25,100,50.0
Nashville Predators,CGY,2023-11-22,1,1,1,0,--,0,2,1.0,4,2,2,45,26,19,5,4,20,100,47.1
Colorado Avalanche,VAN,2023-11-22,1,1,1,0,--,0,2,1.0,5,2,3,25,29,-4,4,3,25,100,42.9
Anaheim Ducks,MTL,2023-11-22,2,1,0,1,--,0,0,0.0,3,4,-1,33,28,5,1,3,100,100,50.9
Dallas Stars,VGK,2023-11-22,1,1,0,0,--,1,1,0.5,1,2,-1,32,26,6,3,4,0,75,56.9
Columbus Blue Jackets,CHI,2023-11-22,2,1,1,0,--,0,2,1.0,7,3,4,26,36,-10,3,4,33.3,100,50.0
Arizona Coyotes,STL,2023-11-22,1,1,0,1,--,0,0,0.0,5,6,-1,25,31,-6,2,3,0,100,38.7
Seattle Kraken,SJS,2023-11-22,1,1,1,0,--,0,2,1.0,7,1,6,30,14,16,3,2,33.3,100,51.9
New Jersey Devils,CBJ,2023-11-24,1,1,0,1,--,0,0,0.0,1,2,-1,38,28,10,2,3,0,100,50.0
Philadelphia Flyers,NYR,2023-11-24,1,1,0,1,--,0,0,0.0,1,3,-2,37,19,18,6,2,0,100,46.4
Boston Bruins,DET,2023-11-24,1,1,0,1,--,0,0,0.0,2,5,-3,27,28,-1,3,6,33.3,66.7,50.8
Buffalo Sabres,PIT,2023-11-24,1,1,1,0,--,0,2,1.0,3,2,1,34,33,1,4,2,25,100,50.8
Ottawa Senators,NYI,2023-11-24,4,1,0,1,--,0,0,0.0,3,5,-2,31,26,5,3,1,33.3,0,41.0
Carolina Hurricanes,TBL,2023-11-24,1,1,0,1,--,0,0,0.0,2,8,-6,24,14,10,6,5,16.7,20,58.9
Florida Panthers,WPG,2023-11-24,1,1,0,1,--,0,0,0.0,0,3,-3,33,31,2,2,2,0,100,59.3
Washington Capitals,EDM,2023-11-24,1,1,0,1,--,0,0,0.0,0,5,-5,25,35,-10,5,4,0,25,43.4
Chicago Blackhawks,TOR,2023-11-24,1,1,1,0,--,0,2,1.0,4,3,1,34,37,-3,3,2,0,100,40.8
St. Louis Blues,NSH,2023-11-24,1,1,0,1,--,0,0,0.0,3,8,-5,39,35,4,4,5,25,80,69.4
Anaheim Ducks,LAK,2023-11-24,1,1,0,1,--,0,0,0.0,2,5,-3,31,31,0,2,3,50,33.3,50.9
Dallas Stars,CGY,2023-11-24,1,1,0,1,--,0,0,0.0,4,7,-3,28,27,1,3,3,33.3,100,44.2
San Jose Sharks,MTL,2023-11-24,1,1,0,0,--,1,1,0.5,2,2,0,33,24,9,2,2,50,100,43.8
Minnesota Wild,COL,2023-11-24,4,1,0,1,--,0,0,0.0,2,3,-1,21,25,-4,5,6,20,83.3,50.0
Seattle Kraken,VAN,2023-11-24,1,1,0,1,--,0,0,0.0,1,5,-4,24,27,-3,4,2,0,100,49.1
New Jersey Devils,BUF,2023-11-25,0,1,1,0,--,0,2,1.0,7,2,5,37,12,25,1,2,100,0,57.1
New York Islanders,PHI,2023-11-25,0,1,0,0,--,1,1,0.5,0,0,0,25,40,-15,3,1,0,100,56.3
New York Rangers,BOS,2023-11-25,0,1,1,0,--,0,2,1.0,7,4,3,40,31,9,3,3,33.3,66.7,58.6
Pittsburgh Penguins,TOR,2023-11-25,0,1,1,0,--,0,2,1.0,3,2,1,35,33,2,3,3,0,100,45.9
Colorado Avalanche,CGY,2023-11-25,0,1,1,0,--,0,2,1.0,3,1,2,24,30,-6,4,4,25,100,52.5
Los Angeles Kings,MTL,2023-11-25,0,1,1,0,--,0,2,1.0,4,0,4,30,18,12,2,3,0,100,40.0
San Jose Sharks,VAN,2023-11-25,0,1,1,0,--,0,2,1.0,4,3,1,22,33,-11,1,4,100,50,50.8
Vegas Golden Knights,ARI,2023-11-25,2,1,0,1,--,0,0,0.0,0,2,-2,34,18,16,5,2,0,100,63.0
Carolina Hurricanes,CBJ,2023-11-26,1,1,1,0,--,0,2,1.0,3,2,1,43,23,20,2,0,0,--,55.4
Chicago Blackhawks,STL,2023-11-26,1,1,0,1,--,0,0,0.0,2,4,-2,33,28,5,2,2,0,50,52.9
Detroit Red Wings,MIN,2023-11-26,1,1,1,0,--,0,2,1.0,4,1,3,23,38,-15,5,5,40,80,47.4
Nashville Predators,WPG,2023-11-26,1,1,1,0,--,0,2,1.0,3,2,1,26,34,-8,2,2,50,50,50.0
Edmonton Oilers,ANA,2023-11-26,1,1,1,0,--,0,2,1.0,8,2,6,26,23,3,6,3,33.3,100,49.1
New York Rangers,BUF,2023-11-27,1,1,0,1,--,0,0,0.0,1,5,-4,26,39,-13,3,2,33.3,100,72.3
Ottawa Senators,FLA,2023-11-27,2,1,0,1,--,0,0,0.0,0,5,-5,20,37,-17,6,7,0,57.1,54.8
Calgary Flames,VGK,2023-11-27,1,1,1,0,--,0,2,1.0,2,1,1,34,28,6,3,3,0,66.7,54.6
Colorado Avalanche,TBL,2023-11-27,1,1,1,0,--,0,2,1.0,4,1,3,23,39,-16,5,3,20,100,51.7
San Jose Sharks,WSH,2023-11-27,1,1,1,0,--,0,2,1.0,2,1,1,23,34,-11,3,3,33.3,100,50.0
Columbus Blue Jackets,BOS,2023-11-27,0,1,1,0,--,0,2,1.0,5,2,3,40,33,7,5,2,20,100,50.0
New Jersey Devils,NYI,2023-11-28,2,1,1,0,--,0,2,1.0,5,4,1,33,26,7,4,4,25,75,60.4
Philadelphia Flyers,CAR,2023-11-28,2,1,0,1,--,0,0,0.0,1,4,-3,29,36,-7,2,2,0,100,51.9
Toronto Maple Leafs,FLA,2023-11-28,2,1,1,0,--,0,2,1.0,1,1,0,32,39,-7,6,3,0,100,52.7
Chicago Blackhawks,SEA,2023-11-28,1,1,1,0,--,0,2,1.0,4,3,1,23,36,-13,3,5,0,100,50.0
Nashville Predators,PIT,2023-11-28,1,1,1,0,--,0,2,1.0,3,2,1,25,31,-6,3,2,0,100,52.9
Edmonton Oilers,VGK,2023-11-28,1,1,1,0,--,0,2,1.0,4,4,0,34,27,7,3,5,33.3,100,52.2
Vancouver Canucks,ANA,2023-11-28,2,1,1,0,--,0,2,1.0,3,1,2,27,31,-4,4,3,25,66.7,54.4
Minnesota Wild,STL,2023-11-28,1,1,1,0,--,0,2,1.0,3,1,2,37,24,13,1,4,0,100,42.4
Winnipeg Jets,DAL,2023-11-28,1,1,0,1,--,0,0,0.0,0,2,-2,27,21,6,4,2,0,100,50.0
Arizona Coyotes,TBL,2023-11-28,2,1,1,0,--,0,2,1.0,3,1,2,27,31,-4,2,2,0,100,50.0
New York Rangers,DET,2023-11-29,1,1,1,0,--,0,2,1.0,3,2,1,41,27,14,2,5,0,80,66.0
Los Angeles Kings,WSH,2023-11-29,3,1,0,1,--,0,0,0.0,1,2,-1,39,15,24,3,0,0,--,60.0
Columbus Blue Jackets,MTL,2023-11-29,1,1,0,1,--,0,0,0.0,2,4,-2,28,31,-3,1,0,0,--,48.7
Philadelphia Flyers,NJD,2023-11-30,1,1,0,0,--,1,1,0.5,3,4,-1,47,35,12,6,5,33.3,80,47.6
Boston Bruins,SJS,2023-11-30,2,1,1,0,--,0,2,1.0,3,0,3,37,26,11,4,5,25,100,52.7
Montréal Canadiens,FLA,2023-11-30,0,1,0,1,--,0,0,0.0,1,5,-4,22,29,-7,6,4,0,75,57.4
Toronto Maple Leafs,SEA,2023-11-30,1,1,1,0,--,0,2,1.0,3,3,0,28,40,-12,3,5,33.3,80,61.0
Carolina Hurricanes,NYI,2023-11-30,1,1,0,0,--,1,1,0.5,4,5,-1,43,16,27,3,4,0,75,46.0
Tampa Bay Lightning,PIT,2023-11-30,1,1,0,1,--,0,0,0.0,2,4,-2,41,29,12,2,1,50,100,37.8
Detroit Red Wings,CHI,2023-11-30,0,1,1,0,--,0,2,1.0,5,1,4,29,35,-6,4,3,50,66.7,57.5
Nashville Predators,MIN,2023-11-30,1,1,0,1,--,0,0,0.0,1,6,-5,27,31,-4,4,4,0,75,59.6
St. Louis Blues,BUF,2023-11-30,1,1,1,0,--,0,2,1.0,6,4,2,20,46,-26,2,3,50,100,49.2
Calgary Flames,DAL,2023-11-30,2,1,1,0,--,0,2,1.0,4,3,1,36,16,20,2,0,0,--,40.0
Vancouver Canucks,VGK,2023-11-30,1,1,0,1,--,0,0,0.0,1,4,-3,22,44,-22,3,3,0,66.7,39.1
Anaheim Ducks,WSH,2023-11-30,1,1,0,1,--,0,0,0.0,4,5,-1,32,26,6,5,6,0,66.7,54.8
Winnipeg Jets,EDM,2023-11-30,1,1,0,1,--,0,0,0.0,1,3,-2,26,39,-13,3,2,33.3,50,29.0
Arizona Coyotes,COL,2023-11-30,1,1,1,0,--,0,2,1.0,4,3,1,32,31,1,3,3,33.3,33.3,42.2
New Jersey Devils,SJS,2023-12-01,0,1,0,1,--,0,0,0.0,3,6,-3,47,18,29,2,0,50,--,54.8
Columbus Blue Jackets,OTT,2023-12-01,1,1,1,0,--,0,2,1.0,4,2,2,23,43,-20,2,5,100,80,44.2
Pittsburgh Penguins,PHI,2023-12-02,1,1,0,0,--,1,1,0.5,3,3,0,32,33,-1,5,4,0,75,61.8
Montréal Canadiens,DET,2023-12-02,1,1,0,0,--,1,1,0.5,4,5,-1,30,33,-3,5,4,20,75,57.4
Ottawa Senators,SEA,2023-12-02,0,1,1,0,--,0,2,1.0,2,0,2,28,39,-11,3,3,0,100,50.0
Toronto Maple Leafs,BOS,2023-12-02,1,1,0,0,--,1,1,0.5,3,4,-1,40,37,3,1,1,0,100,54.1
Carolina Hurricanes,BUF,2023-12-02,1,1,1,0,--,0,2,1.0,6,2,4,37,22,15,2,5,100,100,54.4
Florida Panthers,NYI,2023-12-02,1,1,0,1,--,0,0,0.0,3,4,-1,45,27,18,2,2,0,50,59.4
Nashville Predators,NYR,2023-12-02,1,1,0,1,--,0,0,0.0,3,4,-1,40,25,15,4,2,25,50,42.4
Calgary Flames,VAN,2023-12-02,1,1,0,1,--,0,0,0.0,3,4,-1,24,22,2,5,4,40,100,47.5
Anaheim Ducks,COL,2023-12-02,1,1,1,0,--,0,2,1.0,3,3,0,37,37,0,3,3,66.7,100,55.1
Dallas Stars,TBL,2023-12-02,1,1,1,0,--,0,2,1.0,8,1,7,34,33,1,2,6,100,83.3,45.0
Winnipeg Jets,CHI,2023-12-02,1,1,1,0,--,0,2,1.0,3,1,2,28,21,7,4,2,25,100,52.0
Arizona Coyotes,STL,2023-12-02,1,1,1,0,--,0,2,1.0,4,1,3,22,32,-10,2,3,50,100,60.0
Vegas Golden Knights,WSH,2023-12-02,1,1,1,0,--,0,2,1.0,4,1,3,36,22,14,4,1,25,100,41.7
New York Rangers,SJS,2023-12-03,0,1,1,0,--,0,2,1.0,6,5,1,36,28,8,3,2,33.3,50,53.6
Boston Bruins,CBJ,2023-12-03,0,1,1,0,--,0,2,1.0,3,1,2,28,25,3,6,4,33.3,100,51.1
Buffalo Sabres,NSH,2023-12-03,0,1,0,1,--,0,0,0.0,1,2,-1,35,29,6,0,1,--,100,40.7
Los Angeles Kings,COL,2023-12-03,3,1,1,0,--,0,2,1.0,4,1,3,38,21,17,1,2,0,100,53.9
Minnesota Wild,CHI,2023-12-03,2,1,1,0,--,0,2,1.0,4,1,3,34,29,5,3,3,66.7,66.7,46.3
Philadelphia Flyers,PIT,2023-12-04,1,1,1,0,--,0,2,1.0,2,1,1,33,32,1,1,3,0,100,55.8
Montréal Canadiens,SEA,2023-12-04,1,1,1,0,--,0,2,1.0,4,2,2,30,33,-3,1,2,100,50,54.2
Tampa Bay Lightning,DAL,2023-12-04,1,1,1,0,--,0,2,1.0,4,0,4,23,25,-2,2,2,0,100,40.4
Winnipeg Jets,CAR,2023-12-04,1,1,1,0,--,0,2,1.0,2,1,1,22,43,-21,1,3,0,100,48.2
Arizona Coyotes,WSH,2023-12-04,1,1,1,0,--,0,2,1.0,6,0,6,27,26,1,4,4,50,100,55.4
Vegas Golden Knights,STL,2023-12-04,1,1,0,0,--,1,1,0.5,1,2,-1,34,27,7,3,1,33.3,100,49.1
New York Islanders,SJS,2023-12-05,2,1,0,0,--,1,1,0.5,4,5,-1,39,37,2,3,2,66.7,100,50.7
Buffalo Sabres,DET,2023-12-05,1,1,0,1,--,0,0,0.0,3,5,-2,32,27,5,5,4,40,75,47.5
Ottawa Senators,NYR,2023-12-05,2,1,1,0,--,0,2,1.0,6,2,4,36,35,1,3,4,0,75,44.3
Chicago Blackhawks,NSH,2023-12-05,1,1,0,0,--,1,1,0.5,3,3,0,28,30,-2,2,2,0,50,51.2
Calgary Flames,MIN,2023-12-05,2,1,0,1,--,0,0,0.0,2,5,-3,30,29,1,3,3,0,66.7,59.1
Colorado Avalanche,ANA,2023-12-05,1,1,1,0,--,0,2,1.0,3,2,1,30,33,-3,3,3,0,66.7,53.9
Vancouver Canucks,NJD,2023-12-05,2,1,0,1,--,0,0,0.0,5,6,-1,33,32,1,4,2,25,50,44.3
Columbus Blue Jackets,LAK,2023-12-05,1,1,0,0,--,1,1,0.5,3,4,-1,29,39,-10,1,2,100,100,49.1
Florida Panthers,DAL,2023-12-06,3,1,1,0,--,0,2,1.0,5,4,1,31,33,-2,1,4,100,50,44.1
Tampa Bay Lightning,PIT,2023-12-06,1,1,1,0,--,0,2,1.0,3,1,2,27,25,2,4,4,50,100,40.7
St. Louis Blues,VGK,2023-12-06,1,1,0,1,--,0,0,0.0,3,6,-3,29,49,-20,3,8,0,75,51.6
Edmonton Oilers,CAR,2023-12-06,4,1,1,0,--,0,2,1.0,6,1,5,34,39,-5,1,2,0,100,52.9
New York Islanders,CBJ,2023-12-07,1,1,1,0,--,0,2,1.0,7,3,4,36,35,1,2,1,50,100,46.0
Boston Bruins,BUF,2023-12-07,3,1,0,1,--,0,0,0.0,1,3,-2,32,35,-3,1,3,0,100,50.0
Montréal Canadiens,LAK,2023-12-07,2,1,0,1,--,0,0,0.0,0,4,-4,24,42,-18,3,1,0,0,60.3
Ottawa Senators,TOR,2023-12-07,1,1,0,1,--,0,0,0.0,3,4,-1,41,22,19,2,1,0,100,42.9
Washington Capitals,DAL,2023-12-07,2,1,0,0,--,1,1,0.5,4,4,0,27,38,-11,3,1,33.3,0,44.1
Chicago Blackhawks,ANA,2023-12-07,1,1,1,0,--,0,2,1.0,1,0,1,25,37,-12,4,3,25,100,47.2
Detroit Red Wings,SJS,2023-12-07,1,1,0,0,--,1,1,0.5,5,6,-1,31,36,-5,2,2,0,100,59.4
Nashville Predators,TBL,2023-12-07,1,1,1,0,--,0,2,1.0,5,1,4,30,33,-3,3,4,66.7,100,47.3
Calgary Flames,CAR,2023-12-07,1,1,1,0,--,0,2,1.0,3,2,1,27,30,-3,3,1,0,100,45.5
Colorado Avalanche,WPG,2023-12-07,1,1,0,1,--,0,0,0.0,2,4,-2,34,28,6,4,1,0,100,52.2
Vancouver Canucks,MIN,2023-12-07,1,1,1,0,--,0,2,1.0,2,0,2,17,26,-9,2,1,0,100,51.6
Arizona Coyotes,PHI,2023-12-07,2,1,0,1,--,0,0,0.0,1,4,-3,26,26,0,3,0,0,--,43.4
Seattle Kraken,NJD,2023-12-07,2,1,0,1,--,0,0,0.0,1,2,-1,38,17,21,2,3,0,100,49.1
Florida Panthers,PIT,2023-12-08,1,1,1,0,--,0,2,1.0,3,1,2,33,26,7,2,3,0,100,52.6
Edmonton Oilers,MIN,2023-12-08,1,1,1,0,--,0,2,1.0,4,3,1,40,20,20,4,2,50,100,51.9
Columbus Blue Jackets,STL,2023-12-08,0,1,1,0,--,0,2,1.0,5,2,3,22,43,-21,2,3,50,100,55.7
New York Islanders,LAK,2023-12-09,1,1,1,0,--,0,2,1.0,3,2,1,30,35,-5,4,5,0,80,48.3
Boston Bruins,ARI,2023-12-09,1,1,1,0,--,0,2,1.0,5,3,2,29,33,-4,3,5,33.3,100,70.0
Buffalo Sabres,MTL,2023-12-09,1,1,0,0,--,1,1,0.5,2,2,0,48,31,17,5,4,0,75,43.4
Toronto Maple Leafs,NSH,2023-12-09,1,1,1,0,--,0,2,1.0,4,0,4,37,18,19,5,3,20,100,55.8
Washington Capitals,NYR,2023-12-09,1,1,1,0,--,0,2,1.0,4,0,4,29,31,-2,3,1,0,100,60.3
Chicago Blackhawks,STL,2023-12-09,1,1,1,0,--,0,2,1.0,3,1,2,24,39,-15,3,3,0,100,55.4
Detroit Red Wings,OTT,2023-12-09,1,1,0,1,--,0,0,0.0,1,5,-4,31,37,-6,5,6,20,66.7,40.3
Calgary Flames,NJD,2023-12-09,1,1,0,1,--,0,0,0.0,2,4,-2,25,30,-5,0,2,--,100,46.0
Colorado Avalanche,PHI,2023-12-09,1,1,0,1,--,0,0,0.0,2,5,-3,38,34,4,2,1,0,100,45.2
Vancouver Canucks,CAR,2023-12-09,1,1,1,0,--,0,2,1.0,4,3,1,24,24,0,3,5,0,80,47.5
Dallas Stars,VGK,2023-12-09,1,1,0,1,--,0,0,0.0,1,6,-5,20,27,-7,3,2,0,100,48.9
Seattle Kraken,TBL,2023-12-09,1,1,0,0,--,1,1,0.5,3,4,-1,29,30,-1,5,2,20,100,40.4
New York Rangers,LAK,2023-12-10,0,1,1,0,--,0,2,1.0,4,1,3,27,26,1,5,3,40,66.7,62.8
Montréal Canadiens,NSH,2023-12-10,0,1,0,1,--,0,0,0.0,1,2,-1,37,32,5,5,2,0,50,55.6
Chicago Blackhawks,WSH,2023-12-10,0,1,0,1,--,0,0,0.0,2,4,-2,34,27,7,6,3,0,100,60.4
Edmonton Oilers,NJD,2023-12-10,1,1,1,0,--,0,2,1.0,4,1,3,30,26,4,3,4,33.3,100,49.2
Anaheim Ducks,WPG,2023-12-10,2,1,0,1,--,0,0,0.0,2,4,-2,26,31,-5,2,5,50,100,53.5
Columbus Blue Jackets,FLA,2023-12-10,1,1,0,1,--,0,0,0.0,2,5,-3,19,35,-16,2,2,0,50,51.0
Vegas Golden Knights,SJS,2023-12-10,0,1,1,0,--,0,2,1.0,4,4,0,27,38,-11,4,3,25,66.7,37.1
Seattle Kraken,MIN,2023-12-10,0,1,0,1,--,0,0,0.0,0,3,-3,24,26,-2,3,2,0,100,65.0
New York Islanders,TOR,2023-12-11,1,1,1,0,--,0,2,1.0,4,3,1,29,40,-11,1,1,0,0,46.4
Buffalo Sabres,ARI,2023-12-11,1,1,1,0,--,0,2,1.0,5,2,3,38,23,15,2,3,0,100,58.2
Colorado Avalanche,CGY,2023-12-11,1,1,1,0,--,0,2,1.0,6,5,1,38,32,6,4,2,25,100,52.9
Dallas Stars,DET,2023-12-11,1,1,1,0,--,0,2,1.0,6,3,3,35,30,5,4,4,50,75,58.6
New York Rangers,TOR,2023-12-12,1,1,0,1,--,0,0,0.0,3,7,-4,31,30,1,2,3,50,66.7,47.3
Pittsburgh Penguins,ARI,2023-12-12,3,1,1,0,--,0,2,1.0,4,2,2,43,21,22,5,5,40,60,62.1
Ottawa Senators,CAR,2023-12-12,2,1,0,1,--,0,0,0.0,1,4,-3,32,28,4,4,2,0,0,47.4
Nashville Predators,PHI,2023-12-12,1,1,1,0,--,0,2,1.0,3,2,1,22,39,-17,3,4,0,100,55.8
St. Louis Blues,DET,2023-12-12,2,1,0,1,--,0,0,0.0,4,6,-2,37,32,5,3,5,0,80,47.1
