Player,Game Date,Team,S/C,GP,GS,W,L,T,OT,SA,Svs,GA,Sv%,GAA,TOI,SO,G,A,P,PIM
Tristan Jarry,2023-04-01,PIT,L,1,1,0,1,--,0,35,31,4,0.886,4.1,58:35,0,0,0,0,0
Felix Sandstrom,2023-04-01,PHI,L,1,1,0,1,--,0,29,23,6,0.793,6.0,60:00,0,0,0,0,0
Sam Montembeault,2023-04-01,MTL,L,1,1,0,1,--,0,50,47,3,0.94,3.0,60:00,0,0,0,0,0
Alexandar Georgiev,2023-04-01,COL,L,1,1,1,0,--,0,28,26,2,0.929,2.0,60:00,0,0,0,0,0
Ivan Prosvetov,2023-04-01,ARI,L,1,1,0,1,--,0,31,24,7,0.774,7.07,59:22,0,0,0,0,0
Mads Sogaard,2023-04-01,OTT,L,1,1,0,1,--,0,16,13,3,0.813,4.5,40:00,0,0,0,0,0
Jacob Markstrom,2023-04-02,CGY,L,1,1,0,0,--,0,9,7,2,0.778,6.0,20:00,0,0,0,0,0
Darcy Kuemper,2023-04-02,WSH,L,1,1,0,1,--,0,34,29,5,0.853,5.0,60:00,0,0,0,0,0
Frederik Andersen,2023-04-02,CAR,L,1,1,1,0,--,0,22,21,1,0.955,1.0,60:00,0,0,0,0,0
Jordan Binnington,2023-04-02,STL,L,1,1,0,0,--,1,31,28,3,0.903,2.81,63:59,0,0,0,0,0
Matt Murray,2023-04-02,TOR,L,1,1,0,0,--,0,7,5,2,0.714,7.38,16:16,0,0,0,0,0
Jon Gillies,2023-04-02,CBJ,L,1,1,1,0,--,0,27,24,3,0.889,2.99,60:16,0,0,0,0,0
Connor Hellebuyck,2023-04-02,WPG,L,1,1,1,0,--,0,32,31,1,0.969,1.0,60:00,0,0,0,0,0
Thatcher Demko,2023-04-02,VAN,L,1,1,0,1,--,0,24,21,3,0.875,3.1,58:03,0,0,0,0,0
Dan Vladar,2023-04-02,CGY,L,1,0,1,0,--,0,13,11,2,0.846,3.04,39:32,0,0,0,0,0
Ilya Samsonov,2023-04-02,TOR,L,1,0,0,1,--,0,16,14,2,0.875,2.8,42:48,0,0,0,0,0
Casey DeSmith,2023-04-02,PIT,L,1,1,1,0,--,0,33,31,2,0.939,2.0,60:00,0,0,0,0,0
Scott Wedgewood,2023-04-03,DAL,L,1,1,1,0,--,0,27,26,1,0.963,1.02,59:04,0,0,0,0,0
Philipp Grubauer,2023-04-03,SEA,L,1,1,1,0,--,0,21,20,1,0.952,1.01,59:39,0,0,1,1,0
Filip Gustavsson,2023-04-03,MIN,L,1,1,0,0,--,1,26,23,3,0.885,2.77,65:00,0,0,0,0,0
Jacob Markstrom,2023-04-04,CGY,L,1,1,0,1,--,0,23,19,4,0.826,4.19,57:15,0,0,0,0,0
Jordan Binnington,2023-04-04,STL,L,1,1,1,0,--,0,34,32,2,0.941,2.0,60:00,0,0,0,0,0
Antti Raanta,2023-04-04,CAR,L,1,1,1,0,--,0,28,26,2,0.929,1.87,64:19,0,0,0,0,0
Pheonix Copley,2023-04-04,LAK,L,1,1,0,1,--,0,32,30,2,0.938,2.01,59:35,0,0,0,0,0
Vitek Vanecek,2023-04-04,NJD,L,1,1,1,0,--,0,23,22,1,0.957,1.0,59:55,0,0,0,0,0
Kaapo Kahkonen,2023-04-04,SJS,L,1,1,0,0,--,1,42,38,4,0.905,3.81,63:00,0,0,0,0,0
Alex Lyon,2023-04-04,FLA,L,1,1,1,0,--,0,40,39,1,0.975,1.0,60:00,0,0,0,0,0
Joseph Woll,2023-04-04,TOR,L,1,1,1,0,--,0,26,24,2,0.923,2.0,60:00,0,0,0,0,0
Cayden Primeau,2023-04-04,MTL,L,1,1,0,1,--,0,21,16,5,0.762,5.02,59:46,0,0,0,0,0
Collin Delia,2023-04-04,VAN,L,1,1,0,1,--,0,27,23,4,0.852,4.13,58:04,0,0,0,0,0
Kevin Lankinen,2023-04-04,NSH,L,1,1,1,0,--,0,32,30,2,0.938,1.89,63:22,0,0,0,0,2
Connor Hellebuyck,2023-04-05,WPG,L,1,1,0,1,--,0,35,32,3,0.914,3.06,58:50,0,0,0,0,0
Igor Shesterkin,2023-04-05,NYR,L,1,1,1,0,--,0,31,28,3,0.903,3.01,59:46,0,0,0,0,0
Lukas Dostal,2023-04-05,ANA,L,1,1,0,1,--,0,32,30,2,0.938,2.01,59:47,0,0,0,0,0
James Reimer,2023-04-06,SJS,L,1,0,0,0,--,0,12,10,2,0.833,3.76,31:54,0,0,0,0,0
Philipp Grubauer,2023-04-06,SEA,L,1,1,1,0,--,0,29,27,2,0.931,2.0,60:00,0,0,0,0,0
Laurent Brossoit,2023-04-06,VGK,L,1,1,1,0,--,0,32,30,2,0.938,2.0,60:00,0,0,0,0,0
Jordan Binnington,2023-04-06,STL,L,1,1,1,0,--,0,24,22,2,0.917,1.96,61:16,0,0,0,0,0
Juuse Saros,2023-04-06,NSH,L,1,1,1,0,--,0,33,33,0,1,0.0,60:00,1,0,0,0,0
Tristan Jarry,2023-04-06,PIT,L,1,1,1,0,--,0,28,27,1,0.964,1.0,60:00,0,0,0,0,0
Thatcher Demko,2023-04-06,VAN,L,1,1,1,0,--,0,33,33,0,1,0.0,60:00,1,0,0,0,0
Vitek Vanecek,2023-04-06,NJD,L,1,1,1,0,--,0,17,16,1,0.941,1.0,60:00,0,0,0,0,0
Ilya Sorokin,2023-04-06,NYI,L,1,1,1,0,--,0,31,30,1,0.968,1.01,59:36,0,0,0,0,0
Ville Husso,2023-04-06,DET,L,1,1,0,0,--,1,36,30,6,0.833,5.62,64:01,0,0,0,0,0
Kaapo Kahkonen,2023-04-06,SJS,L,1,1,0,1,--,0,19,15,4,0.789,8.54,28:06,0,0,0,0,0
Sam Montembeault,2023-04-06,MTL,L,1,1,1,0,--,0,26,24,2,0.923,2.02,59:16,0,0,0,0,0
Alex Lyon,2023-04-06,FLA,L,1,1,1,0,--,0,58,56,2,0.966,2.0,60:00,0,0,0,0,0
Jake Oettinger,2023-04-06,DAL,L,1,1,1,0,--,0,25,24,1,0.96,1.0,60:00,0,0,0,0,0
Jeremy Swayman,2023-04-06,BOS,L,1,1,1,0,--,0,32,31,1,0.969,0.96,62:30,0,0,0,0,0
James Reimer,2023-04-08,SJS,L,1,1,0,1,--,0,35,29,6,0.829,6.0,60:00,0,0,0,0,0
Michael Hutchinson,2023-04-08,CBJ,R,1,1,0,1,--,0,28,24,4,0.857,4.01,59:50,0,0,0,0,0
Martin Jones,2023-04-08,SEA,L,1,1,1,0,--,0,18,15,3,0.833,4.53,39:42,0,0,0,0,0
Cam Talbot,2023-04-08,OTT,L,1,1,1,0,--,0,24,20,4,0.833,4.0,60:00,0,0,0,0,0
Philipp Grubauer,2023-04-08,SEA,L,1,0,0,0,--,0,11,11,0,1,0.0,20:00,0,0,0,0,0
Connor Hellebuyck,2023-04-08,WPG,L,1,1,1,0,--,0,28,28,0,1,0.0,60:00,1,0,0,0,0
Linus Ullmark,2023-04-08,BOS,L,1,1,1,0,--,0,30,29,1,0.967,1.0,60:00,0,0,0,0,0
Pheonix Copley,2023-04-08,LAK,L,1,1,0,1,--,0,23,19,4,0.826,4.18,57:28,0,0,0,0,0
Thatcher Demko,2023-04-08,VAN,L,1,1,1,0,--,0,43,41,2,0.953,1.85,65:00,0,0,0,0,0
Ilya Sorokin,2023-04-08,NYI,L,1,1,1,0,--,0,27,27,0,1,0.0,60:00,1,0,0,0,0
Ville Husso,2023-04-08,DET,L,1,1,0,1,--,0,28,23,5,0.821,5.03,59:42,0,0,0,0,0
Ilya Samsonov,2023-04-08,TOR,L,1,1,1,0,--,0,21,20,1,0.952,1.02,58:50,0,0,0,0,0
Charlie Lindgren,2023-04-08,WSH,R,1,1,0,1,--,0,36,33,3,0.917,3.04,59:11,0,0,0,0,0
Filip Gustavsson,2023-04-08,MIN,L,1,1,1,0,--,0,40,37,3,0.925,3.02,59:42,0,0,0,0,0
Jake Oettinger,2023-04-08,DAL,L,1,1,1,0,--,0,20,19,1,0.95,0.92,64:55,0,0,0,0,0
Ivan Prosvetov,2023-04-08,ARI,L,1,1,1,0,--,0,29,25,4,0.862,3.8,63:10,0,0,0,0,0
Devon Levi,2023-04-08,BUF,L,1,1,1,0,--,0,34,31,3,0.912,3.0,60:00,0,0,0,0,0
Jett Alexander,2023-04-08,TOR,L,1,0,0,0,--,0,0,0,0,--,0.0,1:10,0,0,0,0,0
Felix Sandstrom,2023-04-09,PHI,L,1,1,0,1,--,0,34,29,5,0.853,5.24,57:12,0,0,0,0,0
Lukas Dostal,2023-04-09,ANA,L,1,1,0,0,--,1,46,41,5,0.891,4.67,64:15,0,0,0,0,0
Alex Stalock,2023-04-10,CHI,L,1,1,0,1,--,0,21,18,3,0.857,3.09,58:12,0,0,0,0,0
Jacob Markstrom,2023-04-10,CGY,L,1,1,0,0,--,1,29,27,2,0.931,1.85,65:00,0,0,0,0,0
Darcy Kuemper,2023-04-10,WSH,L,1,1,1,0,--,0,40,38,2,0.95,2.0,60:00,0,0,0,0,0
Magnus Hellberg,2023-04-10,DET,L,1,0,0,0,--,0,17,14,3,0.824,3.76,47:50,0,0,0,0,0
Joonas Korpisalo,2023-04-10,LAK,L,1,1,1,0,--,0,20,20,0,1,0.0,60:00,1,0,0,0,0
Connor Hellebuyck,2023-04-10,WPG,L,1,1,1,0,--,0,21,19,2,0.905,2.0,60:00,0,0,0,0,0
Ville Husso,2023-04-10,DET,L,1,1,0,1,--,0,5,2,3,0.4,14.79,12:10,0,0,0,0,0
Igor Shesterkin,2023-04-10,NYR,L,1,1,0,0,--,1,39,37,2,0.949,1.85,65:00,0,0,0,0,0
Alex Lyon,2023-04-10,FLA,L,1,1,0,0,--,1,25,23,2,0.92,1.86,64:38,0,0,0,0,0
Ivan Prosvetov,2023-04-10,ARI,L,1,1,0,1,--,0,37,33,4,0.892,4.0,60:00,0,0,0,0,0
Mads Sogaard,2023-04-10,OTT,L,1,1,1,0,--,0,29,27,2,0.931,2.0,59:55,0,0,0,0,0
Marc-Andre Fleury,2023-04-11,MIN,L,1,1,0,1,--,0,20,17,3,0.85,3.1,58:00,0,0,0,0,0
Laurent Brossoit,2023-04-11,VGK,L,1,1,1,0,--,0,21,20,1,0.952,1.0,60:00,0,0,0,0,0
Andrei Vasilevskiy,2023-04-11,TBL,L,1,1,0,1,--,0,24,20,4,0.833,4.21,56:59,0,0,0,0,0
Linus Ullmark,2023-04-11,BOS,L,1,1,1,0,--,0,21,19,2,0.905,2.38,50:21,0,0,0,0,0
Antti Raanta,2023-04-11,CAR,L,1,1,1,0,--,0,21,20,1,0.952,1.0,59:48,0,0,0,0,0
Tristan Jarry,2023-04-11,PIT,L,1,1,0,1,--,0,25,22,3,0.88,3.13,57:32,0,0,0,0,0
Vitek Vanecek,2023-04-11,NJD,L,1,1,1,0,--,0,38,36,2,0.947,2.0,59:53,0,0,1,1,0
Carter Hart,2023-04-11,PHI,L,1,1,1,0,--,0,31,28,3,0.903,2.78,64:44,0,0,0,0,0
Jeremy Swayman,2023-04-11,BOS,L,1,0,0,0,--,0,6,6,0,1,0.0,9:39,0,0,0,0,0
Alexandar Georgiev,2023-04-11,COL,L,1,1,0,0,--,1,40,38,2,0.95,1.96,61:21,0,0,0,0,0
Lukas Dostal,2023-04-11,ANA,L,1,1,0,1,--,0,36,33,3,0.917,3.06,58:45,0,0,0,0,0
Ilya Sorokin,2023-04-12,NYI,L,1,1,1,0,--,0,19,17,2,0.895,2.0,60:00,0,0,0,0,0
Joel Hofer,2023-04-12,STL,L,1,1,0,1,--,0,37,32,5,0.865,5.04,59:28,0,0,0,0,0
Dustin Wolf,2023-04-12,CGY,L,1,1,1,0,--,0,24,23,1,0.958,1.0,59:54,0,0,0,0,0
Craig Anderson,2023-04-13,BUF,L,1,1,1,0,--,0,33,30,3,0.909,2.94,61:18,0,0,0,0,0
Jaroslav Halak,2023-04-13,NYR,L,1,1,0,1,--,0,21,18,3,0.857,3.17,56:44,0,0,0,0,0
Brian Elliott,2023-04-13,TBL,L,1,1,1,0,--,0,32,32,0,1,0.0,60:00,1,0,0,0,0
Alex Stalock,2023-04-13,CHI,L,1,1,0,0,--,1,36,31,5,0.861,4.8,62:28,0,0,0,0,0
Michael Hutchinson,2023-04-13,CBJ,R,1,1,1,0,--,0,36,34,2,0.944,1.97,60:52,0,0,0,0,0
Darcy Kuemper,2023-04-13,WSH,L,1,1,0,0,--,1,34,29,5,0.853,4.65,64:33,0,0,0,0,0
Philipp Grubauer,2023-04-13,SEA,L,1,1,0,1,--,0,18,16,2,0.889,2.05,58:39,0,0,0,0,0
John Gibson,2023-04-13,ANA,L,1,1,0,1,--,0,35,31,4,0.886,4.03,59:35,0,0,0,0,0
Juuse Saros,2023-04-13,NSH,L,1,1,1,0,--,0,24,21,3,0.875,2.87,62:44,0,0,0,0,0
Sam Montembeault,2023-04-13,MTL,L,1,1,0,1,--,0,21,16,5,0.762,5.07,59:11,0,0,0,0,0
Karel Vejmelka,2023-04-13,ARI,R,1,1,0,0,--,1,24,19,5,0.792,4.91,61:03,0,0,0,0,0
Alex Lyon,2023-04-13,FLA,L,1,1,0,1,--,0,34,30,4,0.882,4.22,56:55,0,0,0,0,0
Stuart Skinner,2023-04-13,EDM,L,1,1,1,0,--,0,29,27,2,0.931,2.04,58:57,0,0,1,1,0
Jake Oettinger,2023-04-13,DAL,L,1,1,1,0,--,0,25,25,0,1,0.0,60:00,1,0,0,0,0
Alexandar Georgiev,2023-04-13,COL,L,1,1,1,0,--,0,20,18,2,0.9,2.0,60:00,0,0,0,0,0
Michael Hutchinson,2023-04-14,CBJ,R,1,0,0,0,--,0,8,7,2,0.875,6.0,20:00,0,0,0,0,0
Jon Gillies,2023-04-14,CBJ,L,1,1,0,1,--,0,27,24,3,0.889,4.5,40:00,0,0,0,0,0
Kevin Lankinen,2023-04-14,NSH,L,1,1,0,1,--,0,34,30,4,0.882,4.11,58:23,0,0,0,0,0
Tristan Jarry,2023-10-10,PIT,L,1,1,0,1,--,0,35,32,3,0.914,3.13,57:30,0,0,0,0,0
Jonas Johansson,2023-10-10,TBL,L,1,1,1,0,--,0,31,28,3,0.903,3.0,60:00,0,0,0,0,0
Adin Hill,2023-10-10,VGK,L,1,1,1,0,--,0,33,32,1,0.97,1.0,60:00,0,0,0,0,0
Jacob Markstrom,2023-10-11,CGY,L,1,1,1,0,--,0,37,34,3,0.919,3.01,59:44,0,0,0,0,0
Cam Talbot,2023-10-11,LAK,L,1,1,0,1,--,0,36,32,4,0.889,4.02,59:39,0,0,0,0,0
Frederik Andersen,2023-10-11,CAR,L,1,1,1,0,--,0,30,27,3,0.9,3.0,60:00,0,0,0,0,0
Linus Ullmark,2023-10-11,BOS,L,1,1,1,0,--,0,21,20,1,0.952,1.0,59:53,0,0,0,0,0
Thatcher Demko,2023-10-11,VAN,L,1,1,1,0,--,0,22,21,1,0.955,1.25,48:05,0,0,0,0,0
Ilya Samsonov,2023-10-11,TOR,L,1,1,1,0,--,0,24,19,5,0.792,4.83,62:06,0,0,0,0,0
Casey DeSmith,2023-10-11,VAN,L,1,0,0,0,--,0,5,5,0,1.0,0.0,11:46,0,0,0,0,0
Juuse Saros,2023-10-12,NSH,L,1,1,1,0,--,0,23,23,0,1.0,0.0,59:36,1,0,0,0,0
Vitek Vanecek,2023-10-12,NJD,L,1,1,1,0,--,0,35,32,3,0.914,3.0,59:58,0,0,0,0,0
Elvis Merzlikins,2023-10-12,CBJ,L,1,1,0,1,--,0,35,33,2,0.943,2.07,58:01,0,0,0,0,0
Kaapo Kahkonen,2023-10-12,SJS,L,1,1,0,1,--,0,32,28,4,0.875,4.0,60:00,0,0,0,0,0
Filip Gustavsson,2023-10-12,MIN,L,1,1,1,0,--,0,41,41,0,1.0,0.0,60:00,1,0,0,0,0
Jake Oettinger,2023-10-12,DAL,L,1,1,1,0,--,0,24,23,1,0.958,0.92,65:00,0,0,0,0,0
Devon Levi,2023-10-12,BUF,L,1,1,0,1,--,0,30,26,4,0.867,4.07,58:54,0,0,0,0,0
Charlie Lindgren,2023-10-13,WSH,R,1,1,0,1,--,0,35,31,4,0.886,4.0,59:56,0,0,0,0,0
Akira Schmid,2023-10-13,NJD,L,1,1,0,0,--,1,33,30,3,0.909,2.77,65:00,0,0,0,0,0
Anton Forsberg,2023-10-14,OTT,L,1,1,1,0,--,0,21,19,2,0.905,2.01,59:44,0,0,0,0,0
Jordan Binnington,2023-10-14,STL,L,1,1,1,0,--,0,31,30,1,0.968,0.92,65:00,0,0,0,0,0
Connor Hellebuyck,2023-10-14,WPG,L,1,1,1,0,--,0,33,29,4,0.879,4.01,59:52,0,0,0,0,0
Spencer Martin,2023-10-14,CBJ,L,1,0,0,0,--,0,17,15,2,0.882,6.0,20:00,0,0,0,0,0
Pheonix Copley,2023-10-14,LAK,L,1,1,0,0,--,1,19,14,5,0.737,4.66,64:24,0,0,0,0,0
Alex Nedeljkovic,2023-10-14,PIT,L,1,1,1,0,--,0,36,34,2,0.944,2.01,59:42,0,0,0,0,0
Elvis Merzlikins,2023-10-14,CBJ,L,1,1,1,0,--,0,25,24,1,0.96,1.5,39:54,0,0,0,0,0
Ilya Sorokin,2023-10-14,NYI,L,1,1,1,0,--,0,28,26,2,0.929,2.01,59:51,0,0,0,0,0
Ville Husso,2023-10-14,DET,L,1,1,1,0,--,0,25,21,4,0.84,4.0,60:00,0,0,0,0,0
Mackenzie Blackwood,2023-10-14,SJS,L,1,1,0,0,--,1,52,51,1,0.981,0.92,65:00,0,0,0,0,0
Sam Montembeault,2023-10-14,MTL,L,1,1,1,0,--,0,30,28,2,0.933,2.0,60:00,0,0,0,0,0
Ilya Samsonov,2023-10-14,TOR,L,1,1,1,0,--,0,32,28,4,0.875,4.0,60:00,0,0,0,0,0
Adin Hill,2023-10-14,VGK,L,1,1,1,0,--,0,23,22,1,0.957,1.02,59:03,0,0,0,0,0
Stuart Skinner,2023-10-14,EDM,L,1,1,0,1,--,0,16,12,4,0.75,4.16,57:38,0,0,0,0,0
Jeremy Swayman,2023-10-14,BOS,L,1,1,1,0,--,0,36,34,2,0.944,2.03,59:01,0,0,0,0,0
Joonas Korpisalo,2023-10-15,OTT,L,1,1,1,0,--,0,24,22,2,0.917,2.01,59:34,0,0,1,1,0
Lukas Dostal,2023-10-15,ANA,L,1,1,1,0,--,0,35,32,3,0.914,3.02,59:39,0,0,0,0,0
Darcy Kuemper,2023-10-16,WSH,L,1,1,1,0,--,0,40,38,2,0.95,1.85,65:00,0,0,0,0,0
Spencer Martin,2023-10-16,CBJ,L,1,1,0,1,--,0,28,24,4,0.857,4.05,59:16,0,0,0,0,0
Vitek Vanecek,2023-10-16,NJD,L,1,1,0,1,--,0,30,26,4,0.867,4.29,56:00,0,0,0,0,0
Igor Shesterkin,2023-10-16,NYR,L,1,1,1,0,--,0,27,26,1,0.963,1.0,59:55,0,0,0,0,2
Joseph Woll,2023-10-16,TOR,L,1,1,0,1,--,0,30,27,3,0.9,3.2,56:13,0,0,0,0,0
Philipp Grubauer,2023-10-17,SEA,L,1,1,0,1,--,0,27,24,3,0.889,3.02,59:39,0,0,0,0,0
Connor Hellebuyck,2023-10-17,WPG,L,1,1,0,1,--,0,29,24,5,0.828,5.01,59:55,0,0,0,0,0
Juuse Saros,2023-10-17,NSH,L,1,1,0,1,--,0,11,7,4,0.636,12.72,18:52,0,0,0,0,0
Ilya Sorokin,2023-10-17,NYI,L,1,1,1,0,--,0,14,14,0,1.0,0.0,59:49,1,0,0,0,0
Mackenzie Blackwood,2023-10-17,SJS,L,1,1,0,1,--,0,42,36,6,0.857,6.0,60:00,0,0,0,0,0
Sam Montembeault,2023-10-17,MTL,L,1,1,0,1,--,0,35,30,5,0.857,5.15,58:16,0,0,0,0,0
Adin Hill,2023-10-17,VGK,L,1,1,1,0,--,0,26,24,2,0.923,1.87,64:14,0,0,0,0,0
Carter Hart,2023-10-17,PHI,L,1,1,1,0,--,0,26,26,0,1.0,0.0,59:43,1,0,0,0,0
Kevin Lankinen,2023-10-17,NSH,L,1,0,0,0,--,0,19,17,2,0.895,3.0,40:00,0,0,0,0,0
Devon Levi,2023-10-17,BUF,L,1,1,1,0,--,0,25,23,2,0.92,1.94,61:46,0,0,0,0,0
Anton Forsberg,2023-10-18,OTT,L,1,1,1,0,--,0,24,23,1,0.958,1.0,60:00,0,0,0,0,0
Ville Husso,2023-10-18,DET,L,1,1,1,0,--,0,33,30,3,0.909,3.0,60:00,0,0,0,0,0
Marc-Andre Fleury,2023-10-19,MIN,L,1,1,0,1,--,0,25,20,5,0.8,5.13,58:31,0,0,0,0,0
Jonathan Quick,2023-10-19,NYR,L,1,0,0,0,--,0,9,9,0,1.0,0.0,26:07,0,0,0,0,0
Sergei Bobrovsky,2023-10-19,FLA,L,1,1,1,0,--,0,30,29,1,0.967,1.0,60:00,0,0,0,0,0
Laurent Brossoit,2023-10-19,WPG,L,1,1,0,1,--,0,26,22,4,0.846,4.04,59:24,0,0,0,0,0
John Gibson,2023-10-19,ANA,L,1,1,0,1,--,0,24,21,3,0.875,3.12,57:47,0,0,0,0,0
Jonas Johansson,2023-10-19,TBL,L,1,1,1,0,--,0,29,26,3,0.897,3.0,60:00,0,0,0,0,0
Kaapo Kahkonen,2023-10-19,SJS,L,1,1,0,1,--,0,36,33,3,0.917,3.18,56:32,0,0,0,0,0
Igor Shesterkin,2023-10-19,NYR,L,1,1,0,1,--,0,18,14,4,0.778,7.09,33:51,0,0,0,0,0
Joey Daccord,2023-10-19,SEA,L,1,1,1,0,--,0,36,32,4,0.889,4.01,59:47,0,0,0,0,0
Carter Hart,2023-10-19,PHI,L,1,1,1,0,--,0,23,22,1,0.957,1.0,60:00,0,0,0,0,0
Alexandar Georgiev,2023-10-19,COL,L,1,1,1,0,--,0,18,18,0,1.0,0.0,60:00,1,0,0,0,0
Joel Hofer,2023-10-19,STL,L,1,1,0,1,--,0,42,36,6,0.857,6.02,59:49,0,0,0,0,0
Devon Levi,2023-10-19,BUF,L,1,1,0,1,--,0,36,32,4,0.889,4.07,58:58,0,0,0,0,0
Spencer Martin,2023-10-20,CBJ,L,1,1,1,0,--,0,37,36,1,0.973,1.0,60:00,0,0,0,0,0
Ilya Sorokin,2023-10-20,NYI,L,1,1,0,0,--,1,39,34,5,0.872,4.86,61:47,0,0,0,0,0
Jake Allen,2023-10-21,MTL,L,1,1,1,0,--,0,33,31,2,0.939,1.97,60:47,0,0,0,0,0
Cam Talbot,2023-10-21,LAK,L,1,1,0,1,--,0,25,21,4,0.84,4.13,58:03,0,0,0,0,0
Sergei Bobrovsky,2023-10-21,FLA,L,1,1,0,1,--,0,30,26,4,0.867,4.06,59:08,0,0,0,0,0
Scott Wedgewood,2023-10-21,DAL,L,1,1,1,0,--,0,40,36,4,0.9,3.86,62:13,0,0,0,0,0
Philipp Grubauer,2023-10-21,SEA,L,1,1,0,1,--,0,27,23,4,0.852,4.0,60:00,0,0,0,0,0
Jordan Binnington,2023-10-21,STL,L,1,1,1,0,--,0,33,31,2,0.939,2.0,60:00,0,0,0,0,0
Joonas Korpisalo,2023-10-21,OTT,L,1,1,0,1,--,0,23,18,5,0.783,5.03,59:36,0,0,0,0,0
Juuse Saros,2023-10-21,NSH,L,1,1,1,0,--,0,32,31,1,0.969,1.0,60:00,0,0,0,0,0
Eric Comrie,2023-10-21,BUF,L,1,1,1,0,--,0,25,24,1,0.96,1.0,60:00,0,0,0,0,0
Jonas Johansson,2023-10-21,TBL,L,1,1,0,0,--,1,52,48,4,0.923,3.75,64:05,0,0,0,0,0
Karel Vejmelka,2023-10-21,ARI,R,1,1,1,0,--,0,33,32,1,0.97,1.02,58:38,0,0,0,0,0
Filip Gustavsson,2023-10-21,MIN,L,1,1,0,0,--,1,54,49,5,0.907,4.76,63:02,0,0,0,0,0
Stuart Skinner,2023-10-21,EDM,L,1,1,0,0,--,1,27,24,3,0.889,2.82,63:44,0,0,0,0,0
Alexandar Georgiev,2023-10-21,COL,L,1,1,1,0,--,0,27,23,4,0.852,4.0,60:00,0,0,0,0,0
Arvid Soderblom,2023-10-21,CHI,L,1,1,0,1,--,0,24,19,5,0.792,5.0,60:00,0,0,0,0,0
James Reimer,2023-10-22,DET,L,1,1,1,0,--,0,31,29,2,0.935,2.0,60:00,0,0,0,0,2
John Gibson,2023-10-22,ANA,L,1,1,0,1,--,0,25,23,2,0.92,2.05,58:35,0,0,0,0,0
Eric Comrie,2023-10-23,BUF,L,1,1,0,1,--,0,27,24,3,0.889,3.16,56:53,0,0,0,0,0
Jacob Markstrom,2023-10-24,CGY,L,1,1,0,1,--,0,20,17,3,0.85,3.04,59:17,0,0,0,0,0
Darcy Kuemper,2023-10-24,WSH,L,1,1,0,1,--,0,17,13,4,0.765,4.03,59:30,0,0,0,0,0
Petr Mrazek,2023-10-24,CHI,L,1,1,0,1,--,0,43,40,3,0.93,3.03,59:26,0,0,0,0,0
Anton Forsberg,2023-10-24,OTT,L,1,1,0,1,--,0,18,13,5,0.722,7.5,40:00,0,0,0,0,0
Joonas Korpisalo,2023-10-24,OTT,L,1,0,0,0,--,0,5,5,0,1.0,0.0,19:42,0,0,0,0,0
Anthony Stolarz,2023-10-24,FLA,L,1,1,1,0,--,0,28,27,1,0.964,1.01,59:29,0,0,0,0,0
Connor Hellebuyck,2023-10-24,WPG,L,1,1,1,0,--,0,20,18,2,0.9,2.02,59:32,0,0,0,0,0
Juuse Saros,2023-10-24,NSH,L,1,1,0,1,--,0,24,21,3,0.875,3.05,58:57,0,0,0,0,0
Pheonix Copley,2023-10-24,LAK,L,1,1,1,0,--,0,27,24,3,0.889,3.01,59:52,0,0,0,0,0
Alex Nedeljkovic,2023-10-24,PIT,L,1,1,0,1,--,0,34,30,4,0.882,4.0,60:00,0,0,0,0,0
Jonas Johansson,2023-10-24,TBL,L,1,1,1,0,--,0,32,32,0,1.0,0.0,60:00,1,0,0,0,0
Elvis Merzlikins,2023-10-24,CBJ,L,1,1,0,0,--,1,27,24,3,0.889,2.92,61:44,0,0,0,0,2
Ilya Sorokin,2023-10-24,NYI,L,1,1,0,1,--,0,37,32,5,0.865,5.1,58:47,0,0,0,0,0
Ville Husso,2023-10-24,DET,L,1,1,0,0,--,1,38,33,5,0.868,4.62,64:55,0,0,0,0,0
Filip Gustavsson,2023-10-24,MIN,L,1,1,1,0,--,0,28,24,4,0.857,4.0,60:00,0,0,0,0,0
Cayden Primeau,2023-10-24,MTL,L,1,1,0,1,--,0,33,29,4,0.879,4.15,57:48,0,0,0,0,0
Logan Thompson,2023-10-24,VGK,R,1,1,1,0,--,0,28,26,2,0.929,2.0,59:52,0,0,0,0,0
Vitek Vanecek,2023-10-25,NJD,L,1,0,0,1,--,0,16,14,2,0.875,3.22,37:13,0,0,0,0,0
Akira Schmid,2023-10-25,NJD,L,1,1,0,0,--,0,8,5,3,0.625,9.0,20:00,0,0,0,0,0
James Reimer,2023-10-26,DET,L,1,1,0,1,--,0,28,25,3,0.893,3.06,58:50,0,0,0,0,0
Jacob Markstrom,2023-10-26,CGY,L,1,1,0,1,--,0,34,32,2,0.941,2.02,59:25,0,0,0,0,0
Scott Wedgewood,2023-10-26,DAL,L,1,1,0,1,--,0,23,20,3,0.87,3.19,56:23,0,0,0,0,0
Frederik Andersen,2023-10-26,CAR,L,1,1,1,0,--,0,26,24,2,0.923,1.85,64:50,0,0,0,0,0
Linus Ullmark,2023-10-26,BOS,L,1,1,0,0,--,1,32,28,4,0.875,3.91,61:27,0,0,0,0,0
Tristan Jarry,2023-10-26,PIT,L,1,1,1,0,--,0,31,31,0,1.0,0.0,60:00,1,0,0,0,0
Jonas Johansson,2023-10-26,TBL,L,1,1,1,0,--,0,23,23,0,1.0,0.0,60:00,1,0,0,0,0
